timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
116,793.3699340820312,798.6080322265625,788.5347900390625,789.3406372070312
117,785.3113403320312,798.2051391601562,786.5201416015625,787.7289428710938
118,787.3259887695312,796.1904907226562,790.952392578125,787.7289428710938
119,786.923095703125,799.8168334960938,792.1611938476562,788.1318969726562
120,783.2966918945312,797.3992919921875,788.5347900390625,788.937744140625
121,784.908447265625,793.7728881835938,784.1025390625,799.4139404296875
122,795.3846435546875,795.3846435546875,787.7289428710938,796.5933837890625
123,797.8021850585938,793.7728881835938,789.3406372070312,786.1171875
124,793.3699340820312,789.7435913085938,788.5347900390625,790.5494384765625
125,792.5640869140625,784.5054931640625,790.952392578125,784.908447265625
126,790.1465454101562,788.1318969726562,790.1465454101562,784.5054931640625
127,791.7582397460938,796.1904907226562,793.7728881835938,793.7728881835938
128,797.3992919921875,796.1904907226562,796.1904907226562,789.7435913085938
129,789.7435913085938,796.996337890625,796.996337890625,786.1171875
130,785.7142944335938,796.1904907226562,798.6080322265625,789.3406372070312
131,799.4139404296875,793.3699340820312,794.981689453125,784.908447265625
132,791.7582397460938,792.967041015625,796.996337890625,782.893798828125
133,778.4615478515625,795.3846435546875,797.3992919921875,785.7142944335938
134,775.2380981445312,794.981689453125,794.1758422851562,784.1025390625
135,776.0439453125,796.1904907226562,794.5787353515625,790.952392578125
136,792.1611938476562,795.3846435546875,795.7875366210938,790.5494384765625
137,794.5787353515625,788.937744140625,794.981689453125,781.6849975585938
138,775.2380981445312,785.7142944335938,791.3552856445312,776.8497924804688
139,774.4322509765625,786.923095703125,787.3259887695312,778.05859375
140,782.4908447265625,788.937744140625,790.5494384765625,780.879150390625
141,781.6849975585938,790.5494384765625,791.7582397460938,782.893798828125
142,784.908447265625,789.3406372070312,794.981689453125,785.7142944335938
143,783.6996459960938,790.5494384765625,796.1904907226562,784.1025390625
144,782.893798828125,789.3406372070312,799.010986328125,788.937744140625
145,787.7289428710938,784.908447265625,796.996337890625,790.5494384765625
146,796.1904907226562,787.7289428710938,796.996337890625,790.952392578125
147,800.2197875976562,786.5201416015625,801.8314819335938,791.7582397460938
148,784.1025390625,784.908447265625,796.5933837890625,782.893798828125
149,767.5823974609375,788.1318969726562,796.5933837890625,778.8644409179688
150,770.4029541015625,786.5201416015625,796.996337890625,779.2673950195312
151,779.6703491210938,792.1611938476562,794.5787353515625,782.893798828125
152,784.1025390625,792.5640869140625,794.1758422851562,788.1318969726562
153,797.3992919921875,788.937744140625,791.3552856445312,787.7289428710938
154,799.4139404296875,790.952392578125,788.937744140625,788.937744140625
155,774.8351440429688,790.952392578125,790.5494384765625,798.2051391601562
156,771.6116943359375,790.952392578125,795.3846435546875,796.1904907226562
157,785.7142944335938,793.7728881835938,797.3992919921875,790.1465454101562
158,789.7435913085938,798.6080322265625,795.7875366210938,794.5787353515625
159,792.5640869140625,799.8168334960938,798.6080322265625,790.5494384765625
160,791.3552856445312,795.3846435546875,799.8168334960938,788.1318969726562
161,798.6080322265625,792.1611938476562,797.8021850585938,792.5640869140625
162,807.069580078125,788.1318969726562,797.3992919921875,790.1465454101562
163,790.5494384765625,789.7435913085938,792.967041015625,778.8644409179688
164,793.7728881835938,789.3406372070312,792.967041015625,774.4322509765625
165,799.4139404296875,788.1318969726562,791.3552856445312,778.4615478515625
166,787.3259887695312,791.3552856445312,794.981689453125,784.908447265625
167,794.981689453125,790.1465454101562,794.981689453125,790.1465454101562
168,799.010986328125,783.2966918945312,792.1611938476562,784.5054931640625
169,791.7582397460938,778.4615478515625,797.3992919921875,784.908447265625
170,805.4578857421875,782.087890625,800.2197875976562,790.5494384765625
171,803.040283203125,784.1025390625,798.2051391601562,786.5201416015625
172,796.996337890625,780.879150390625,796.5933837890625,792.967041015625
173,799.8168334960938,780.0732421875,799.010986328125,789.7435913085938
174,792.967041015625,784.1025390625,794.981689453125,779.2673950195312
175,789.7435913085938,785.3113403320312,791.3552856445312,780.4761962890625
176,793.7728881835938,787.3259887695312,794.981689453125,785.3113403320312
177,807.069580078125,792.1611938476562,799.010986328125,792.967041015625
178,797.3992919921875,791.7582397460938,799.8168334960938,788.1318969726562
179,788.5347900390625,790.1465454101562,799.010986328125,787.7289428710938
180,799.010986328125,790.1465454101562,798.6080322265625,798.6080322265625
181,794.5787353515625,788.1318969726562,799.8168334960938,796.5933837890625
182,788.1318969726562,791.3552856445312,796.996337890625,795.3846435546875
183,792.5640869140625,789.7435913085938,792.967041015625,801.025634765625
184,799.010986328125,788.5347900390625,790.952392578125,786.1171875
185,793.3699340820312,795.7875366210938,794.5787353515625,777.2527465820312
186,785.7142944335938,796.1904907226562,796.1904907226562,783.6996459960938
187,790.1465454101562,795.3846435546875,798.2051391601562,788.1318969726562
188,790.5494384765625,794.981689453125,800.2197875976562,789.3406372070312
189,790.5494384765625,791.3552856445312,793.3699340820312,787.7289428710938
190,794.5787353515625,786.5201416015625,788.1318969726562,780.879150390625
191,791.3552856445312,786.1171875,790.952392578125,774.8351440429688
192,792.967041015625,793.7728881835938,791.3552856445312,780.4761962890625
193,800.6226806640625,799.010986328125,789.7435913085938,786.5201416015625
194,792.5640869140625,799.010986328125,792.967041015625,785.7142944335938
195,785.3113403320312,795.3846435546875,796.996337890625,786.1171875
196,784.5054931640625,793.7728881835938,796.1904907226562,794.5787353515625
197,796.1904907226562,793.7728881835938,797.8021850585938,795.3846435546875
198,797.8021850585938,789.7435913085938,797.8021850585938,786.1171875
199,790.5494384765625,788.937744140625,793.3699340820312,791.7582397460938
200,789.7435913085938,787.3259887695312,794.5787353515625,794.981689453125
201,781.6849975585938,790.1465454101562,795.7875366210938,788.1318969726562
202,787.3259887695312,798.2051391601562,796.5933837890625,787.7289428710938
203,790.5494384765625,801.025634765625,797.3992919921875,791.7582397460938
204,788.937744140625,793.7728881835938,794.5787353515625,788.1318969726562
205,779.6703491210938,789.7435913085938,793.7728881835938,779.2673950195312
206,772.8204956054688,791.3552856445312,794.5787353515625,772.8204956054688
207,778.05859375,790.952392578125,791.7582397460938,771.2088012695312
208,782.893798828125,791.3552856445312,792.967041015625,779.6703491210938
209,788.1318969726562,791.3552856445312,796.5933837890625,784.1025390625
210,786.5201416015625,793.3699340820312,794.1758422851562,778.4615478515625
211,790.952392578125,795.3846435546875,796.1904907226562,772.4176025390625
212,791.3552856445312,789.7435913085938,794.981689453125,771.2088012695312
213,788.5347900390625,790.952392578125,789.3406372070312,773.6264038085938
214,793.7728881835938,792.967041015625,791.3552856445312,782.893798828125
215,799.4139404296875,795.3846435546875,789.3406372070312,789.7435913085938
216,793.3699340820312,797.3992919921875,786.923095703125,784.5054931640625
217,793.7728881835938,795.3846435546875,786.5201416015625,782.893798828125
218,809.4871826171875,797.8021850585938,790.952392578125,791.3552856445312
219,813.113525390625,800.2197875976562,794.5787353515625,801.4285888671875
220,794.5787353515625,801.4285888671875,793.7728881835938,800.6226806640625
221,784.5054931640625,799.4139404296875,796.996337890625,792.5640869140625
222,791.3552856445312,792.967041015625,799.010986328125,793.3699340820312
223,791.3552856445312,792.967041015625,796.5933837890625,792.1611938476562
224,798.2051391601562,799.8168334960938,797.3992919921875,791.7582397460938
225,790.952392578125,795.3846435546875,800.2197875976562,792.967041015625
226,783.6996459960938,791.7582397460938,801.4285888671875,790.5494384765625
227,796.1904907226562,790.952392578125,799.8168334960938,792.5640869140625
228,795.7875366210938,790.1465454101562,798.6080322265625,799.8168334960938
229,792.967041015625,791.3552856445312,797.8021850585938,799.4139404296875
230,795.3846435546875,790.1465454101562,794.5787353515625,795.7875366210938
231,795.7875366210938,791.3552856445312,794.981689453125,796.996337890625
232,795.3846435546875,794.1758422851562,793.7728881835938,792.1611938476562
233,791.3552856445312,791.7582397460938,794.1758422851562,792.5640869140625
234,788.5347900390625,788.1318969726562,794.1758422851562,795.7875366210938
235,793.7728881835938,793.3699340820312,801.8314819335938,795.3846435546875
236,790.5494384765625,794.5787353515625,800.2197875976562,792.5640869140625
237,789.7435913085938,789.7435913085938,793.3699340820312,792.1611938476562
238,795.3846435546875,786.1171875,797.3992919921875,795.3846435546875
239,794.5787353515625,784.1025390625,796.1904907226562,791.3552856445312
240,795.7875366210938,785.3113403320312,796.1904907226562,788.5347900390625
241,793.3699340820312,788.937744140625,794.981689453125,786.923095703125
242,791.3552856445312,794.1758422851562,793.7728881835938,791.7582397460938
243,789.7435913085938,793.3699340820312,795.3846435546875,795.7875366210938
244,795.3846435546875,791.3552856445312,794.1758422851562,789.3406372070312
245,793.7728881835938,793.3699340820312,789.7435913085938,786.923095703125
246,788.1318969726562,794.1758422851562,787.3259887695312,785.3113403320312
247,803.8461303710938,792.5640869140625,790.1465454101562,784.908447265625
248,800.2197875976562,798.2051391601562,790.5494384765625,790.1465454101562
249,783.2966918945312,799.010986328125,788.937744140625,795.7875366210938
250,775.6410522460938,794.5787353515625,792.967041015625,791.3552856445312
251,777.6557006835938,793.7728881835938,795.3846435546875,784.908447265625
252,791.3552856445312,790.952392578125,794.5787353515625,784.5054931640625
253,793.7728881835938,786.1171875,794.1758422851562,782.893798828125
254,790.5494384765625,788.1318969726562,796.996337890625,788.937744140625
255,787.7289428710938,794.5787353515625,796.996337890625,790.952392578125
256,787.7289428710938,797.3992919921875,794.1758422851562,788.5347900390625
257,786.5201416015625,799.010986328125,796.1904907226562,790.5494384765625
258,784.5054931640625,797.8021850585938,799.010986328125,792.967041015625
259,791.3552856445312,794.1758422851562,799.010986328125,801.025634765625
260,789.7435913085938,788.1318969726562,797.8021850585938,798.2051391601562
261,786.5201416015625,790.1465454101562,792.1611938476562,792.5640869140625
262,787.7289428710938,793.3699340820312,792.5640869140625,795.7875366210938
263,795.3846435546875,790.5494384765625,796.996337890625,791.7582397460938
264,805.4578857421875,787.7289428710938,795.3846435546875,788.937744140625
265,803.040283203125,788.937744140625,790.952392578125,790.5494384765625
266,790.952392578125,790.5494384765625,792.1611938476562,791.7582397460938
267,781.6849975585938,789.3406372070312,795.7875366210938,785.7142944335938
268,786.923095703125,790.952392578125,798.2051391601562,787.7289428710938
269,794.981689453125,792.967041015625,800.6226806640625,790.5494384765625
270,793.3699340820312,791.3552856445312,796.1904907226562,784.5054931640625
271,783.2966918945312,787.7289428710938,790.1465454101562,784.1025390625
272,782.4908447265625,789.3406372070312,790.1465454101562,788.5347900390625
273,787.7289428710938,790.5494384765625,792.1611938476562,783.6996459960938
274,782.893798828125,791.3552856445312,796.1904907226562,789.7435913085938
275,784.1025390625,792.967041015625,798.6080322265625,795.3846435546875
276,789.7435913085938,790.5494384765625,794.981689453125,792.5640869140625
277,788.937744140625,789.3406372070312,793.3699340820312,794.5787353515625
278,791.3552856445312,783.6996459960938,792.967041015625,784.908447265625
279,796.1904907226562,784.908447265625,794.981689453125,783.6996459960938
280,785.3113403320312,789.7435913085938,796.1904907226562,786.1171875
281,782.087890625,787.3259887695312,792.5640869140625,779.6703491210938
282,782.893798828125,790.1465454101562,794.1758422851562,780.4761962890625
283,784.1025390625,797.3992919921875,795.3846435546875,782.893798828125
284,789.3406372070312,797.3992919921875,800.6226806640625,792.1611938476562
285,790.952392578125,794.1758422851562,804.6520385742188,799.8168334960938
286,791.7582397460938,791.3552856445312,799.8168334960938,797.3992919921875
287,796.1904907226562,788.5347900390625,800.6226806640625,792.967041015625
288,797.3992919921875,789.3406372070312,799.010986328125,790.952392578125
289,791.7582397460938,793.3699340820312,795.3846435546875,789.7435913085938
290,792.967041015625,793.3699340820312,793.3699340820312,783.6996459960938
291,801.4285888671875,789.3406372070312,798.6080322265625,792.1611938476562
292,798.6080322265625,794.981689453125,804.2490844726562,801.4285888671875
293,790.5494384765625,799.8168334960938,800.2197875976562,785.7142944335938
294,786.1171875,793.7728881835938,796.5933837890625,772.4176025390625
295,792.967041015625,792.967041015625,793.3699340820312,780.0732421875
296,791.7582397460938,796.996337890625,795.3846435546875,786.5201416015625
297,780.0732421875,794.5787353515625,797.8021850585938,785.3113403320312
298,786.5201416015625,792.5640869140625,795.7875366210938,789.7435913085938
299,790.1465454101562,794.5787353515625,796.1904907226562,792.1611938476562
300,792.1611938476562,796.5933837890625,797.8021850585938,789.3406372070312
301,793.3699340820312,794.981689453125,794.5787353515625,779.6703491210938
302,788.5347900390625,790.5494384765625,790.5494384765625,781.2820434570312
303,784.1025390625,789.3406372070312,791.7582397460938,790.952392578125
304,780.0732421875,787.3259887695312,789.7435913085938,788.5347900390625
305,795.3846435546875,786.923095703125,788.937744140625,789.7435913085938
306,794.5787353515625,788.937744140625,789.3406372070312,789.7435913085938
307,781.6849975585938,789.7435913085938,789.7435913085938,785.3113403320312
308,774.8351440429688,791.3552856445312,787.7289428710938,783.2966918945312
309,775.6410522460938,784.908447265625,782.893798828125,783.2966918945312
310,788.5347900390625,779.6703491210938,783.2966918945312,790.1465454101562
311,786.5201416015625,788.937744140625,787.3259887695312,798.6080322265625
312,790.5494384765625,794.981689453125,790.1465454101562,796.5933837890625
313,784.1025390625,791.7582397460938,788.5347900390625,785.7142944335938
314,783.2966918945312,794.1758422851562,784.908447265625,790.5494384765625
315,792.1611938476562,790.952392578125,785.7142944335938,798.6080322265625
316,791.3552856445312,789.3406372070312,789.3406372070312,791.7582397460938
317,788.937744140625,794.5787353515625,789.7435913085938,786.923095703125
318,783.2966918945312,790.1465454101562,792.967041015625,794.5787353515625
319,788.5347900390625,790.1465454101562,802.6373901367188,803.4432373046875
320,798.6080322265625,790.952392578125,801.025634765625,795.7875366210938
321,796.996337890625,789.7435913085938,797.3992919921875,793.7728881835938
322,786.923095703125,782.893798828125,799.010986328125,794.5787353515625
323,779.6703491210938,781.6849975585938,800.2197875976562,792.1611938476562
324,782.087890625,789.3406372070312,798.6080322265625,792.5640869140625
325,790.5494384765625,790.5494384765625,793.7728881835938,790.1465454101562
326,794.981689453125,789.7435913085938,798.2051391601562,795.3846435546875
327,790.5494384765625,792.1611938476562,800.6226806640625,796.5933837890625
328,776.0439453125,790.5494384765625,796.996337890625,787.7289428710938
329,776.8497924804688,784.1025390625,801.025634765625,786.923095703125
330,782.893798828125,788.1318969726562,800.2197875976562,788.937744140625
331,774.029296875,790.952392578125,799.4139404296875,787.7289428710938
332,773.2234497070312,785.7142944335938,799.010986328125,789.7435913085938
333,781.2820434570312,783.2966918945312,796.996337890625,791.7582397460938
334,782.087890625,781.6849975585938,800.6226806640625,790.1465454101562
335,781.2820434570312,781.6849975585938,802.6373901367188,791.7582397460938
336,792.1611938476562,785.3113403320312,801.025634765625,790.952392578125
337,809.4871826171875,788.1318969726562,798.6080322265625,788.1318969726562
338,801.025634765625,788.5347900390625,799.010986328125,786.923095703125
339,773.6264038085938,786.923095703125,803.4432373046875,781.6849975585938
340,778.05859375,780.879150390625,801.025634765625,790.5494384765625
341,794.981689453125,784.1025390625,791.3552856445312,801.4285888671875
342,794.981689453125,795.3846435546875,790.1465454101562,782.893798828125
343,788.5347900390625,799.010986328125,793.3699340820312,772.4176025390625
344,789.7435913085938,798.2051391601562,793.3699340820312,778.8644409179688
345,785.7142944335938,796.1904907226562,794.981689453125,783.6996459960938
346,786.5201416015625,796.5933837890625,796.996337890625,790.5494384765625
347,797.3992919921875,797.3992919921875,797.8021850585938,796.1904907226562
348,792.1611938476562,794.5787353515625,796.996337890625,792.5640869140625
349,785.3113403320312,788.937744140625,798.2051391601562,792.5640869140625
350,804.2490844726562,793.3699340820312,801.025634765625,798.6080322265625
351,800.6226806640625,795.3846435546875,799.8168334960938,792.967041015625
352,787.3259887695312,788.937744140625,792.967041015625,783.2966918945312
353,792.967041015625,787.3259887695312,796.1904907226562,788.1318969726562
354,787.7289428710938,791.7582397460938,798.6080322265625,794.5787353515625
355,788.937744140625,798.2051391601562,794.981689453125,788.937744140625
356,793.3699340820312,799.4139404296875,797.8021850585938,786.5201416015625
357,785.7142944335938,799.4139404296875,799.8168334960938,790.5494384765625
358,780.4761962890625,797.3992919921875,799.8168334960938,791.3552856445312
359,793.3699340820312,797.3992919921875,801.4285888671875,791.7582397460938
360,794.1758422851562,799.8168334960938,798.2051391601562,787.7289428710938
361,796.5933837890625,799.010986328125,796.996337890625,789.7435913085938
362,798.2051391601562,796.5933837890625,796.1904907226562,792.967041015625
363,794.1758422851562,797.3992919921875,795.3846435546875,792.967041015625
364,790.1465454101562,801.025634765625,799.4139404296875,789.7435913085938
365,793.7728881835938,809.4871826171875,802.2344360351562,783.6996459960938
366,802.2344360351562,811.90478515625,807.87548828125,786.5201416015625
367,794.5787353515625,805.4578857421875,810.6959838867188,790.952392578125
368,787.3259887695312,801.4285888671875,805.054931640625,796.5933837890625
369,792.1611938476562,802.2344360351562,803.4432373046875,805.054931640625
370,798.6080322265625,804.6520385742188,800.2197875976562,800.2197875976562
371,804.6520385742188,801.8314819335938,794.5787353515625,798.6080322265625
372,796.1904907226562,797.8021850585938,797.8021850585938,805.8607788085938
373,794.1758422851562,794.981689453125,801.4285888671875,803.040283203125
374,794.5787353515625,795.7875366210938,800.2197875976562,796.996337890625
375,786.1171875,795.3846435546875,801.025634765625,789.3406372070312
376,792.1611938476562,792.5640869140625,800.2197875976562,791.3552856445312
377,794.5787353515625,794.1758422851562,801.025634765625,796.996337890625
378,792.967041015625,793.7728881835938,800.2197875976562,794.5787353515625
379,788.1318969726562,792.5640869140625,795.3846435546875,791.3552856445312
380,792.5640869140625,792.967041015625,792.5640869140625,788.1318969726562
381,802.6373901367188,796.1904907226562,792.5640869140625,788.5347900390625
382,797.3992919921875,796.5933837890625,796.996337890625,793.7728881835938
383,789.3406372070312,793.3699340820312,799.4139404296875,797.3992919921875
384,784.908447265625,794.1758422851562,798.6080322265625,796.1904907226562
385,785.7142944335938,797.8021850585938,801.8314819335938,794.1758422851562
386,790.952392578125,796.1904907226562,801.4285888671875,792.967041015625
387,793.3699340820312,792.1611938476562,796.5933837890625,791.3552856445312
388,798.6080322265625,794.1758422851562,796.5933837890625,786.923095703125
389,802.6373901367188,792.967041015625,799.8168334960938,785.3113403320312
390,790.1465454101562,794.1758422851562,798.6080322265625,788.5347900390625
391,784.908447265625,795.7875366210938,794.5787353515625,787.3259887695312
392,789.7435913085938,800.2197875976562,795.7875366210938,787.3259887695312
393,791.3552856445312,803.8461303710938,796.1904907226562,784.1025390625
394,791.7582397460938,804.2490844726562,795.7875366210938,780.879150390625
395,791.7582397460938,801.8314819335938,794.5787353515625,791.3552856445312
396,789.7435913085938,794.981689453125,794.981689453125,793.3699340820312
397,792.5640869140625,806.2637329101562,792.1611938476562,783.6996459960938
398,799.010986328125,805.4578857421875,795.3846435546875,782.087890625
399,778.4615478515625,790.5494384765625,798.6080322265625,781.2820434570312
400,752.2710571289062,795.3846435546875,796.996337890625,782.4908447265625
401,758.7179565429688,796.1904907226562,803.040283203125,775.2380981445312
402,762.7472534179688,794.1758422851562,801.025634765625,762.3442993164062
403,755.091552734375,799.010986328125,801.8314819335938,763.9560546875
404,738.5714111328125,796.1904907226562,801.8314819335938,749.047607421875
405,718.8278198242188,800.2197875976562,806.6666870117188,730.5128173828125
406,710.3662719726562,804.6520385742188,808.2783813476562,730.5128173828125
407,707.94873046875,802.2344360351562,812.3076782226562,726.08056640625
408,699.89013671875,799.8168334960938,811.5018310546875,708.7545776367188
409,678.937744140625,802.2344360351562,809.4871826171875,693.8461303710938
410,665.6410522460938,810.6959838867188,817.1428833007812,677.3259887695312
411,671.6849975585938,814.7252807617188,814.7252807617188,678.1318969726562
412,667.6557006835938,811.90478515625,816.3369750976562,677.7289428710938
413,670.0732421875,813.113525390625,822.7838745117188,675.7142944335938
414,663.2234497070312,817.1428833007812,826.4102783203125,672.087890625
415,650.7326049804688,822.3809814453125,827.2161254882812,660.4029541015625
416,657.9853515625,821.1721801757812,831.2454223632812,670.879150390625
417,659.5970458984375,813.113525390625,834.4688720703125,666.8497924804688
418,670.4761962890625,810.6959838867188,830.4395751953125,664.4322509765625
419,679.7435913085938,811.90478515625,837.6923217773438,684.1758422851562
420,667.6557006835938,809.084228515625,838.4981689453125,683.7728881835938
421,673.2966918945312,809.4871826171875,836.08056640625,675.3113403320312
422,701.098876953125,812.3076782226562,834.8717651367188,695.8607788085938
