timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
101,794.981689453125,783.6996459960938,799.4139404296875,789.7435913085938
102,796.996337890625,786.1171875,794.1758422851562,785.3113403320312
103,795.3846435546875,782.893798828125,789.3406372070312,795.7875366210938
104,794.5787353515625,784.908447265625,794.1758422851562,800.2197875976562
105,797.3992919921875,794.1758422851562,797.8021850585938,793.7728881835938
106,796.996337890625,794.5787353515625,798.6080322265625,797.3992919921875
107,794.1758422851562,789.3406372070312,798.2051391601562,794.981689453125
108,787.3259887695312,786.1171875,792.1611938476562,786.5201416015625
109,782.4908447265625,789.7435913085938,790.952392578125,785.7142944335938
110,784.1025390625,786.923095703125,793.7728881835938,786.5201416015625
111,784.1025390625,777.2527465820312,795.3846435546875,790.952392578125
112,785.3113403320312,783.2966918945312,795.3846435546875,795.3846435546875
113,784.1025390625,783.6996459960938,793.3699340820312,794.981689453125
114,792.1611938476562,784.908447265625,798.2051391601562,798.6080322265625
115,797.3992919921875,792.1611938476562,802.2344360351562,808.2783813476562
116,792.1611938476562,791.7582397460938,798.2051391601562,803.040283203125
117,792.5640869140625,795.7875366210938,793.7728881835938,801.025634765625
118,790.5494384765625,799.4139404296875,792.5640869140625,804.6520385742188
119,795.3846435546875,795.3846435546875,792.5640869140625,797.3992919921875
120,799.8168334960938,795.7875366210938,788.1318969726562,794.981689453125
121,797.3992919921875,794.5787353515625,786.923095703125,791.7582397460938
122,796.1904907226562,786.923095703125,787.7289428710938,788.1318969726562
123,792.967041015625,788.1318969726562,792.967041015625,785.7142944335938
124,788.937744140625,796.5933837890625,792.1611938476562,780.4761962890625
125,785.3113403320312,796.1904907226562,790.952392578125,785.3113403320312
126,793.7728881835938,791.3552856445312,791.7582397460938,794.1758422851562
127,791.3552856445312,791.3552856445312,791.3552856445312,789.3406372070312
128,778.8644409179688,791.7582397460938,790.952392578125,784.1025390625
129,783.6996459960938,796.1904907226562,789.3406372070312,790.5494384765625
130,789.3406372070312,795.3846435546875,790.5494384765625,791.7582397460938
131,788.1318969726562,790.952392578125,796.1904907226562,788.937744140625
132,793.3699340820312,791.3552856445312,798.2051391601562,795.7875366210938
133,794.5787353515625,788.937744140625,794.1758422851562,794.1758422851562
134,791.7582397460938,788.1318969726562,793.3699340820312,790.952392578125
135,796.5933837890625,789.3406372070312,796.5933837890625,790.5494384765625
136,802.6373901367188,787.3259887695312,801.025634765625,791.3552856445312
137,794.981689453125,784.5054931640625,795.3846435546875,790.1465454101562
138,789.3406372070312,786.923095703125,789.7435913085938,794.1758422851562
139,787.7289428710938,796.996337890625,792.967041015625,793.3699340820312
140,784.5054931640625,793.7728881835938,790.5494384765625,790.1465454101562
141,789.3406372070312,786.5201416015625,785.7142944335938,787.3259887695312
142,785.7142944335938,785.7142944335938,782.4908447265625,778.05859375
143,779.2673950195312,783.6996459960938,783.6996459960938,774.8351440429688
144,782.4908447265625,785.7142944335938,786.1171875,777.6557006835938
145,784.1025390625,784.1025390625,788.1318969726562,780.0732421875
146,784.908447265625,788.5347900390625,793.7728881835938,784.1025390625
147,785.3113403320312,794.5787353515625,794.1758422851562,790.1465454101562
148,781.2820434570312,794.981689453125,792.5640869140625,792.1611938476562
149,778.8644409179688,795.7875366210938,789.3406372070312,789.7435913085938
150,781.6849975585938,795.3846435546875,788.937744140625,789.3406372070312
151,787.7289428710938,794.5787353515625,789.7435913085938,793.7728881835938
152,790.5494384765625,795.7875366210938,786.5201416015625,792.967041015625
153,789.7435913085938,792.1611938476562,787.3259887695312,801.4285888671875
154,785.3113403320312,788.937744140625,790.5494384765625,801.8314819335938
155,785.7142944335938,788.1318969726562,786.923095703125,792.967041015625
156,796.5933837890625,787.3259887695312,793.7728881835938,796.1904907226562
157,801.025634765625,787.3259887695312,799.8168334960938,799.010986328125
158,788.5347900390625,788.937744140625,793.7728881835938,792.967041015625
159,787.3259887695312,790.952392578125,795.7875366210938,796.1904907226562
160,792.967041015625,789.3406372070312,796.1904907226562,794.981689453125
161,794.1758422851562,793.7728881835938,792.1611938476562,788.937744140625
162,794.1758422851562,791.3552856445312,790.1465454101562,784.1025390625
163,792.967041015625,784.5054931640625,792.5640869140625,780.0732421875
164,795.7875366210938,793.7728881835938,793.3699340820312,781.2820434570312
165,793.7728881835938,792.5640869140625,792.1611938476562,790.952392578125
166,795.7875366210938,793.3699340820312,796.5933837890625,794.5787353515625
167,802.2344360351562,799.010986328125,796.5933837890625,800.2197875976562
168,803.040283203125,796.5933837890625,792.5640869140625,801.025634765625
169,803.4432373046875,796.996337890625,794.1758422851562,798.6080322265625
170,804.6520385742188,797.3992919921875,796.996337890625,799.4139404296875
171,799.4139404296875,797.3992919921875,794.981689453125,796.1904907226562
172,794.5787353515625,795.3846435546875,793.3699340820312,797.8021850585938
173,792.967041015625,788.937744140625,792.967041015625,796.996337890625
174,792.967041015625,792.967041015625,790.952392578125,799.010986328125
175,793.7728881835938,799.8168334960938,795.3846435546875,798.6080322265625
176,795.7875366210938,796.996337890625,797.3992919921875,790.952392578125
177,798.2051391601562,790.952392578125,796.5933837890625,788.1318969726562
178,796.5933837890625,792.967041015625,797.8021850585938,788.5347900390625
179,789.3406372070312,792.5640869140625,795.7875366210938,786.923095703125
180,788.937744140625,791.7582397460938,792.967041015625,786.5201416015625
181,789.7435913085938,799.8168334960938,795.7875366210938,786.5201416015625
182,788.937744140625,803.8461303710938,796.996337890625,779.6703491210938
183,795.7875366210938,798.6080322265625,795.3846435546875,786.1171875
184,789.7435913085938,786.923095703125,794.5787353515625,796.5933837890625
185,784.5054931640625,787.3259887695312,793.7728881835938,788.5347900390625
186,790.952392578125,794.1758422851562,791.7582397460938,788.937744140625
187,790.1465454101562,787.7289428710938,788.1318969726562,794.5787353515625
188,792.5640869140625,787.7289428710938,791.7582397460938,794.981689453125
189,791.3552856445312,793.3699340820312,797.3992919921875,785.3113403320312
190,785.7142944335938,793.3699340820312,793.3699340820312,781.2820434570312
191,788.1318969726562,790.5494384765625,792.5640869140625,792.967041015625
192,794.981689453125,788.937744140625,794.1758422851562,795.7875366210938
193,797.8021850585938,790.5494384765625,791.7582397460938,792.5640869140625
194,798.2051391601562,788.5347900390625,792.5640869140625,792.967041015625
195,793.7728881835938,781.2820434570312,795.7875366210938,794.5787353515625
196,788.937744140625,787.3259887695312,796.996337890625,796.5933837890625
197,789.7435913085938,794.1758422851562,793.7728881835938,792.967041015625
198,794.1758422851562,792.5640869140625,790.952392578125,797.3992919921875
199,799.4139404296875,793.3699340820312,790.1465454101562,805.4578857421875
200,794.981689453125,794.5787353515625,787.7289428710938,794.1758422851562
201,792.967041015625,792.5640869140625,786.5201416015625,794.981689453125
202,791.3552856445312,791.7582397460938,788.937744140625,801.8314819335938
203,791.7582397460938,790.5494384765625,788.937744140625,797.3992919921875
204,795.3846435546875,792.5640869140625,790.952392578125,795.3846435546875
205,794.981689453125,798.6080322265625,794.5787353515625,799.4139404296875
206,801.4285888671875,795.7875366210938,793.3699340820312,802.6373901367188
207,797.8021850585938,791.7582397460938,788.937744140625,793.7728881835938
208,793.3699340820312,787.7289428710938,791.7582397460938,793.3699340820312
209,794.1758422851562,786.5201416015625,791.7582397460938,799.8168334960938
210,791.3552856445312,794.1758422851562,786.5201416015625,799.8168334960938
211,791.7582397460938,796.1904907226562,784.1025390625,800.2197875976562
212,790.5494384765625,797.3992919921875,788.1318969726562,792.5640869140625
213,788.1318969726562,797.8021850585938,790.5494384765625,787.7289428710938
214,786.5201416015625,794.1758422851562,789.3406372070312,794.5787353515625
215,789.7435913085938,794.5787353515625,793.7728881835938,796.1904907226562
216,794.5787353515625,796.996337890625,795.7875366210938,793.7728881835938
217,789.7435913085938,795.7875366210938,794.1758422851562,792.5640869140625
218,791.7582397460938,796.1904907226562,796.996337890625,791.3552856445312
219,798.2051391601562,799.4139404296875,796.1904907226562,792.1611938476562
220,794.5787353515625,796.996337890625,794.5787353515625,791.3552856445312
221,789.7435913085938,791.3552856445312,792.5640869140625,792.1611938476562
222,790.5494384765625,785.7142944335938,789.3406372070312,798.6080322265625
223,794.5787353515625,787.7289428710938,793.3699340820312,794.1758422851562
224,789.3406372070312,790.1465454101562,794.5787353515625,787.7289428710938
225,776.4468994140625,793.3699340820312,791.7582397460938,788.1318969726562
226,780.0732421875,793.3699340820312,790.952392578125,787.3259887695312
227,782.893798828125,791.3552856445312,788.937744140625,784.5054931640625
228,776.8497924804688,790.1465454101562,789.7435913085938,779.6703491210938
229,779.6703491210938,788.5347900390625,791.3552856445312,775.6410522460938
230,780.4761962890625,790.1465454101562,793.3699340820312,781.6849975585938
231,782.4908447265625,796.5933837890625,790.1465454101562,786.1171875
232,785.3113403320312,796.5933837890625,790.1465454101562,782.4908447265625
233,786.1171875,792.5640869140625,794.981689453125,791.7582397460938
234,794.981689453125,789.3406372070312,796.1904907226562,796.5933837890625
235,797.8021850585938,789.7435913085938,795.3846435546875,783.6996459960938
236,794.1758422851562,797.3992919921875,798.6080322265625,787.3259887695312
237,794.981689453125,796.5933837890625,800.2197875976562,797.8021850585938
238,793.3699340820312,790.952392578125,799.010986328125,793.7728881835938
239,792.5640869140625,795.7875366210938,800.2197875976562,788.1318969726562
240,794.5787353515625,802.2344360351562,798.2051391601562,788.937744140625
241,800.6226806640625,793.7728881835938,796.996337890625,794.1758422851562
242,802.6373901367188,782.893798828125,798.2051391601562,794.981689453125
243,795.7875366210938,784.1025390625,796.1904907226562,792.967041015625
244,801.025634765625,784.908447265625,797.3992919921875,792.5640869140625
245,805.8607788085938,786.1171875,799.010986328125,793.3699340820312
246,804.6520385742188,792.967041015625,801.4285888671875,795.7875366210938
247,802.2344360351562,794.5787353515625,802.6373901367188,792.967041015625
248,795.3846435546875,787.7289428710938,804.2490844726562,797.8021850585938
249,795.3846435546875,788.1318969726562,799.4139404296875,806.6666870117188
250,792.967041015625,790.952392578125,796.996337890625,799.4139404296875
251,787.7289428710938,786.5201416015625,798.2051391601562,793.7728881835938
252,790.5494384765625,787.7289428710938,794.5787353515625,803.8461303710938
253,794.5787353515625,792.5640869140625,798.2051391601562,808.2783813476562
254,793.3699340820312,792.1611938476562,802.2344360351562,799.010986328125
255,791.7582397460938,790.1465454101562,796.1904907226562,788.5347900390625
256,789.7435913085938,786.923095703125,791.3552856445312,786.1171875
257,792.967041015625,785.7142944335938,791.3552856445312,783.2966918945312
258,793.7728881835938,788.1318969726562,794.981689453125,783.6996459960938
259,794.5787353515625,792.5640869140625,794.981689453125,787.3259887695312
260,802.2344360351562,794.981689453125,795.7875366210938,797.8021850585938
261,799.010986328125,790.5494384765625,799.8168334960938,804.6520385742188
262,792.1611938476562,793.7728881835938,799.4139404296875,797.8021850585938
263,792.967041015625,799.010986328125,798.6080322265625,795.3846435546875
264,792.967041015625,794.981689453125,796.1904907226562,799.4139404296875
265,790.952392578125,790.1465454101562,799.010986328125,796.996337890625
266,792.1611938476562,797.3992919921875,799.4139404296875,794.5787353515625
267,791.3552856445312,799.010986328125,796.996337890625,796.5933837890625
268,794.1758422851562,794.981689453125,798.2051391601562,790.952392578125
269,797.3992919921875,789.3406372070312,796.996337890625,788.937744140625
270,800.2197875976562,785.7142944335938,796.1904907226562,790.1465454101562
271,803.040283203125,792.1611938476562,796.996337890625,789.3406372070312
272,798.6080322265625,791.3552856445312,797.3992919921875,800.2197875976562
273,794.981689453125,785.7142944335938,798.6080322265625,799.4139404296875
274,793.7728881835938,790.5494384765625,792.5640869140625,794.5787353515625
275,792.5640869140625,791.7582397460938,790.1465454101562,795.7875366210938
276,791.3552856445312,792.1611938476562,792.1611938476562,799.010986328125
277,790.5494384765625,793.7728881835938,788.937744140625,795.7875366210938
278,791.3552856445312,793.3699340820312,790.5494384765625,793.3699340820312
279,788.937744140625,792.5640869140625,791.7582397460938,792.5640869140625
280,789.7435913085938,790.5494384765625,788.937744140625,793.7728881835938
281,792.967041015625,789.3406372070312,790.1465454101562,793.3699340820312
282,792.5640869140625,792.967041015625,791.7582397460938,787.7289428710938
283,793.3699340820312,795.7875366210938,790.952392578125,797.3992919921875
284,798.6080322265625,792.1611938476562,792.5640869140625,807.87548828125
285,793.3699340820312,792.967041015625,794.1758422851562,798.6080322265625
286,792.967041015625,792.967041015625,792.5640869140625,794.981689453125
287,799.010986328125,790.952392578125,793.3699340820312,793.7728881835938
288,795.7875366210938,790.952392578125,789.7435913085938,785.7142944335938
289,792.1611938476562,791.3552856445312,788.5347900390625,786.1171875
290,798.6080322265625,794.1758422851562,792.5640869140625,799.8168334960938
291,796.996337890625,790.1465454101562,795.7875366210938,802.6373901367188
292,792.5640869140625,788.937744140625,799.4139404296875,797.8021850585938
293,795.3846435546875,795.7875366210938,799.010986328125,798.2051391601562
294,790.1465454101562,794.1758422851562,793.7728881835938,791.3552856445312
295,785.7142944335938,788.1318969726562,794.5787353515625,803.040283203125
296,783.2966918945312,782.893798828125,801.4285888671875,806.2637329101562
297,788.5347900390625,781.2820434570312,800.2197875976562,792.967041015625
298,786.1171875,782.893798828125,799.010986328125,795.3846435546875
299,781.2820434570312,785.7142944335938,804.6520385742188,796.996337890625
300,783.2966918945312,789.3406372070312,801.025634765625,792.1611938476562
301,787.3259887695312,785.7142944335938,796.996337890625,793.3699340820312
302,790.5494384765625,779.6703491210938,798.2051391601562,795.3846435546875
303,787.7289428710938,780.879150390625,795.7875366210938,793.3699340820312
304,787.3259887695312,786.5201416015625,794.1758422851562,796.1904907226562
305,792.1611938476562,793.7728881835938,791.3552856445312,797.8021850585938
306,796.5933837890625,794.1758422851562,788.1318969726562,799.4139404296875
307,798.6080322265625,792.5640869140625,787.7289428710938,804.2490844726562
308,799.4139404296875,792.967041015625,795.3846435546875,796.5933837890625
309,797.8021850585938,788.5347900390625,796.5933837890625,791.3552856445312
310,794.981689453125,791.3552856445312,794.5787353515625,794.981689453125
311,794.981689453125,801.025634765625,795.3846435546875,794.5787353515625
312,801.4285888671875,803.4432373046875,794.1758422851562,795.3846435546875
313,801.4285888671875,799.8168334960938,797.3992919921875,796.996337890625
314,798.6080322265625,799.4139404296875,799.010986328125,791.3552856445312
315,796.5933837890625,795.3846435546875,793.7728881835938,784.908447265625
316,791.3552856445312,790.1465454101562,792.5640869140625,782.893798828125
317,794.5787353515625,796.5933837890625,794.981689453125,785.7142944335938
318,791.7582397460938,796.1904907226562,792.5640869140625,788.1318969726562
319,782.893798828125,788.1318969726562,793.7728881835938,785.7142944335938
320,783.2966918945312,788.5347900390625,795.7875366210938,782.893798828125
321,786.5201416015625,791.7582397460938,798.2051391601562,787.7289428710938
322,785.7142944335938,788.1318969726562,797.8021850585938,792.5640869140625
323,780.0732421875,791.7582397460938,798.2051391601562,790.5494384765625
324,777.6557006835938,795.7875366210938,800.6226806640625,793.7728881835938
325,778.4615478515625,792.1611938476562,798.6080322265625,792.967041015625
326,779.6703491210938,791.3552856445312,796.5933837890625,788.937744140625
327,781.2820434570312,793.7728881835938,796.1904907226562,792.967041015625
328,789.3406372070312,796.5933837890625,795.7875366210938,798.6080322265625
329,793.3699340820312,792.5640869140625,799.4139404296875,797.3992919921875
330,794.1758422851562,794.981689453125,798.6080322265625,795.3846435546875
331,797.3992919921875,797.8021850585938,792.1611938476562,791.7582397460938
332,798.6080322265625,791.3552856445312,791.3552856445312,791.3552856445312
333,798.2051391601562,783.6996459960938,790.5494384765625,790.5494384765625
334,800.6226806640625,786.5201416015625,790.952392578125,792.5640869140625
335,803.040283203125,797.3992919921875,792.967041015625,793.3699340820312
336,806.2637329101562,801.025634765625,793.3699340820312,787.7289428710938
337,808.6813354492188,798.6080322265625,788.937744140625,786.5201416015625
338,803.8461303710938,794.981689453125,788.1318969726562,784.1025390625
339,797.8021850585938,794.1758422851562,792.967041015625,780.879150390625
340,794.5787353515625,793.3699340820312,792.5640869140625,780.4761962890625
341,796.5933837890625,790.1465454101562,792.5640869140625,788.937744140625
342,796.996337890625,788.937744140625,798.2051391601562,796.5933837890625
343,790.952392578125,786.1171875,796.1904907226562,794.981689453125
344,784.1025390625,784.1025390625,793.3699340820312,798.2051391601562
345,781.6849975585938,788.1318969726562,794.981689453125,806.2637329101562
346,782.893798828125,788.937744140625,795.7875366210938,798.6080322265625
347,780.4761962890625,786.1171875,794.1758422851562,792.5640869140625
348,781.2820434570312,790.1465454101562,791.7582397460938,799.010986328125
349,777.2527465820312,792.1611938476562,796.996337890625,796.1904907226562
350,776.0439453125,790.1465454101562,797.8021850585938,786.1171875
351,779.6703491210938,792.1611938476562,791.7582397460938,787.7289428710938
352,787.3259887695312,795.3846435546875,796.996337890625,797.3992919921875
353,788.1318969726562,788.5347900390625,801.4285888671875,804.2490844726562
354,784.908447265625,780.879150390625,796.996337890625,794.5787353515625
355,790.5494384765625,786.1171875,799.4139404296875,786.1171875
356,795.3846435546875,786.1171875,794.981689453125,791.3552856445312
357,797.8021850585938,784.1025390625,792.5640869140625,798.6080322265625
358,796.1904907226562,790.1465454101562,795.3846435546875,788.5347900390625
359,790.5494384765625,791.7582397460938,792.967041015625,780.879150390625
360,786.1171875,794.981689453125,790.952392578125,788.1318969726562
361,784.908447265625,795.7875366210938,794.981689453125,788.1318969726562
362,785.7142944335938,792.1611938476562,794.5787353515625,786.1171875
363,788.1318969726562,792.1611938476562,794.5787353515625,789.7435913085938
364,786.5201416015625,787.7289428710938,792.5640869140625,797.3992919921875
365,782.4908447265625,786.923095703125,786.5201416015625,787.7289428710938
366,787.3259887695312,793.3699340820312,786.5201416015625,776.8497924804688
367,792.967041015625,795.7875366210938,791.3552856445312,787.3259887695312
368,785.3113403320312,790.5494384765625,792.967041015625,792.5640869140625
369,777.2527465820312,790.5494384765625,790.952392578125,784.5054931640625
370,774.8351440429688,790.1465454101562,789.3406372070312,784.1025390625
371,778.4615478515625,788.937744140625,786.5201416015625,788.5347900390625
372,781.2820434570312,790.1465454101562,789.7435913085938,784.908447265625
373,780.4761962890625,789.7435913085938,790.1465454101562,783.6996459960938
374,788.937744140625,794.5787353515625,791.7582397460938,786.923095703125
375,784.5054931640625,795.3846435546875,790.1465454101562,786.5201416015625
376,785.3113403320312,794.1758422851562,786.923095703125,791.7582397460938
377,796.5933837890625,793.3699340820312,786.923095703125,800.6226806640625
378,796.996337890625,792.967041015625,786.923095703125,805.054931640625
379,799.4139404296875,797.3992919921875,787.3259887695312,801.8314819335938
380,799.8168334960938,801.025634765625,784.5054931640625,797.3992919921875
381,793.3699340820312,796.996337890625,785.3113403320312,796.996337890625
382,787.7289428710938,787.7289428710938,784.5054931640625,794.1758422851562
383,786.5201416015625,785.3113403320312,784.908447265625,792.5640869140625
384,788.5347900390625,790.5494384765625,785.7142944335938,791.7582397460938
385,788.937744140625,794.981689453125,786.923095703125,788.937744140625
386,785.3113403320312,796.996337890625,788.1318969726562,778.4615478515625
387,788.937744140625,798.2051391601562,785.7142944335938,776.0439453125
388,793.7728881835938,793.7728881835938,786.1171875,785.3113403320312
389,789.7435913085938,790.1465454101562,788.5347900390625,784.1025390625
390,784.908447265625,794.981689453125,792.967041015625,786.1171875
391,781.6849975585938,792.1611938476562,791.3552856445312,791.7582397460938
392,785.7142944335938,792.967041015625,792.1611938476562,796.5933837890625
393,792.5640869140625,801.025634765625,794.1758422851562,785.7142944335938
394,791.3552856445312,795.7875366210938,789.7435913085938,774.8351440429688
395,785.3113403320312,792.5640869140625,794.5787353515625,781.2820434570312
396,788.5347900390625,792.5640869140625,799.8168334960938,789.7435913085938
397,792.967041015625,791.7582397460938,794.1758422851562,788.1318969726562
398,793.3699340820312,795.7875366210938,792.967041015625,787.7289428710938
399,798.6080322265625,795.7875366210938,794.981689453125,792.5640869140625
400,803.8461303710938,793.3699340820312,797.3992919921875,793.7728881835938
401,800.2197875976562,793.7728881835938,797.3992919921875,796.5933837890625
402,796.1904907226562,793.7728881835938,795.3846435546875,801.025634765625
403,796.996337890625,794.5787353515625,798.2051391601562,798.6080322265625
404,795.7875366210938,796.1904907226562,796.1904907226562,798.2051391601562
405,796.5933837890625,797.3992919921875,796.996337890625,797.8021850585938
406,792.5640869140625,793.7728881835938,793.3699340820312,796.5933837890625
407,796.1904907226562,793.3699340820312,787.3259887695312,802.2344360351562
408,795.3846435546875,803.4432373046875,787.3259887695312,793.7728881835938
409,793.3699340820312,804.6520385742188,788.937744140625,781.6849975585938
410,800.2197875976562,796.1904907226562,790.952392578125,789.7435913085938
411,799.010986328125,792.5640869140625,788.5347900390625,799.8168334960938
412,793.7728881835938,794.1758422851562,785.3113403320312,796.1904907226562
413,799.8168334960938,794.5787353515625,786.1171875,793.3699340820312
414,806.6666870117188,794.981689453125,787.3259887695312,800.6226806640625
415,800.6226806640625,799.010986328125,791.7582397460938,797.8021850585938
416,793.7728881835938,799.8168334960938,790.952392578125,789.7435913085938
417,793.7728881835938,796.1904907226562,788.1318969726562,794.981689453125
418,790.952392578125,794.1758422851562,789.7435913085938,801.4285888671875
419,788.937744140625,792.967041015625,788.1318969726562,797.3992919921875
420,792.967041015625,791.3552856445312,784.908447265625,797.8021850585938
421,795.3846435546875,791.3552856445312,788.5347900390625,800.6226806640625
422,790.1465454101562,788.937744140625,793.3699340820312,801.8314819335938
