timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
41,794.981689453125,792.5640869140625,794.5787353515625,801.025634765625
42,792.1611938476562,782.893798828125,785.7142944335938,794.1758422851562
43,790.952392578125,780.879150390625,783.6996459960938,792.5640869140625
44,795.3846435546875,788.1318969726562,793.3699340820312,790.952392578125
45,800.6226806640625,794.981689453125,791.3552856445312,794.5787353515625
46,797.3992919921875,791.7582397460938,787.7289428710938,803.4432373046875
47,790.1465454101562,787.3259887695312,792.5640869140625,790.1465454101562
48,788.5347900390625,787.7289428710938,790.952392578125,782.4908447265625
49,792.1611938476562,792.5640869140625,791.3552856445312,785.7142944335938
50,792.967041015625,794.981689453125,790.952392578125,786.1171875
51,789.3406372070312,791.7582397460938,784.908447265625,786.1171875
52,787.7289428710938,789.7435913085938,788.1318969726562,783.6996459960938
53,787.7289428710938,792.5640869140625,790.1465454101562,778.4615478515625
54,789.7435913085938,789.7435913085938,786.5201416015625,778.05859375
55,789.7435913085938,782.087890625,787.3259887695312,788.5347900390625
56,785.3113403320312,788.5347900390625,789.7435913085938,788.5347900390625
57,788.1318969726562,797.8021850585938,790.1465454101562,782.4908447265625
58,789.7435913085938,798.6080322265625,790.5494384765625,782.4908447265625
59,790.1465454101562,793.7728881835938,792.967041015625,786.5201416015625
60,789.3406372070312,794.5787353515625,790.952392578125,786.5201416015625
61,788.5347900390625,794.981689453125,785.3113403320312,786.1171875
62,792.5640869140625,794.1758422851562,788.1318969726562,788.937744140625
63,792.5640869140625,792.5640869140625,788.1318969726562,791.3552856445312
64,795.7875366210938,789.7435913085938,788.937744140625,794.981689453125
65,797.8021850585938,787.3259887695312,791.3552856445312,792.967041015625
66,792.5640869140625,781.2820434570312,791.3552856445312,797.3992919921875
67,787.3259887695312,784.5054931640625,793.3699340820312,796.1904907226562
68,792.967041015625,790.1465454101562,796.996337890625,790.952392578125
69,795.7875366210938,794.5787353515625,799.4139404296875,794.1758422851562
70,791.3552856445312,792.967041015625,795.7875366210938,791.7582397460938
71,792.5640869140625,790.5494384765625,794.1758422851562,786.1171875
72,792.1611938476562,788.1318969726562,794.5787353515625,782.893798828125
73,790.5494384765625,785.7142944335938,794.1758422851562,783.2966918945312
74,788.937744140625,787.7289428710938,793.7728881835938,786.1171875
75,788.1318969726562,789.7435913085938,795.7875366210938,789.3406372070312
76,785.7142944335938,789.7435913085938,796.1904907226562,788.5347900390625
77,786.923095703125,786.5201416015625,792.5640869140625,794.5787353515625
78,789.7435913085938,787.3259887695312,790.952392578125,802.2344360351562
79,790.952392578125,790.5494384765625,791.7582397460938,796.996337890625
80,791.3552856445312,789.3406372070312,791.3552856445312,789.3406372070312
81,791.3552856445312,788.5347900390625,794.981689453125,794.5787353515625
82,795.3846435546875,792.967041015625,797.3992919921875,796.1904907226562
83,793.3699340820312,790.1465454101562,798.6080322265625,787.7289428710938
84,786.5201416015625,790.952392578125,792.967041015625,785.3113403320312
85,786.1171875,792.1611938476562,786.923095703125,785.7142944335938
86,785.7142944335938,789.7435913085938,789.3406372070312,783.6996459960938
87,783.2966918945312,784.908447265625,788.1318969726562,783.2966918945312
88,787.3259887695312,781.2820434570312,790.1465454101562,784.5054931640625
89,794.5787353515625,787.3259887695312,789.3406372070312,792.967041015625
90,793.7728881835938,786.5201416015625,787.3259887695312,790.952392578125
91,792.5640869140625,778.8644409179688,793.3699340820312,785.7142944335938
92,799.8168334960938,786.5201416015625,799.8168334960938,790.952392578125
93,800.2197875976562,794.1758422851562,800.2197875976562,790.5494384765625
94,792.967041015625,794.1758422851562,793.3699340820312,787.3259887695312
95,794.1758422851562,793.7728881835938,795.3846435546875,794.981689453125
96,797.8021850585938,789.7435913085938,801.4285888671875,799.4139404296875
97,794.981689453125,796.5933837890625,798.6080322265625,795.3846435546875
98,791.3552856445312,798.2051391601562,795.7875366210938,793.7728881835938
99,787.3259887695312,789.7435913085938,794.1758422851562,794.981689453125
100,784.1025390625,788.5347900390625,793.3699340820312,800.2197875976562
101,785.3113403320312,786.923095703125,796.996337890625,807.069580078125
102,782.4908447265625,788.937744140625,796.1904907226562,797.8021850585938
103,784.5054931640625,787.7289428710938,791.3552856445312,785.3113403320312
104,788.937744140625,788.937744140625,786.923095703125,781.2820434570312
105,794.981689453125,793.3699340820312,792.5640869140625,787.7289428710938
106,796.5933837890625,795.3846435546875,798.2051391601562,794.5787353515625
107,786.1171875,796.1904907226562,792.5640869140625,793.7728881835938
108,788.1318969726562,796.5933837890625,787.3259887695312,794.981689453125
109,795.7875366210938,797.3992919921875,795.3846435546875,800.2197875976562
110,797.3992919921875,792.5640869140625,803.8461303710938,800.6226806640625
111,796.996337890625,796.1904907226562,799.4139404296875,796.1904907226562
112,794.1758422851562,795.3846435546875,791.7582397460938,792.967041015625
113,794.981689453125,794.5787353515625,793.3699340820312,789.3406372070312
114,799.010986328125,796.5933837890625,795.7875366210938,784.1025390625
115,799.8168334960938,790.1465454101562,796.1904907226562,788.937744140625
116,801.025634765625,788.5347900390625,794.5787353515625,798.2051391601562
117,797.8021850585938,791.3552856445312,798.2051391601562,801.8314819335938
118,790.952392578125,794.5787353515625,797.8021850585938,802.2344360351562
119,791.3552856445312,792.5640869140625,795.3846435546875,804.6520385742188
120,797.3992919921875,783.6996459960938,796.5933837890625,814.3223266601562
121,799.8168334960938,790.5494384765625,796.996337890625,816.7399291992188
122,788.937744140625,800.2197875976562,792.5640869140625,803.040283203125
123,780.879150390625,796.5933837890625,789.7435913085938,799.4139404296875
124,786.1171875,792.5640869140625,789.3406372070312,795.3846435546875
125,786.1171875,790.952392578125,790.1465454101562,784.5054931640625
126,785.3113403320312,786.5201416015625,788.937744140625,788.5347900390625
127,790.1465454101562,788.5347900390625,791.7582397460938,793.7728881835938
128,792.1611938476562,793.7728881835938,794.981689453125,790.952392578125
129,787.3259887695312,785.7142944335938,791.7582397460938,789.3406372070312
130,785.7142944335938,786.923095703125,790.1465454101562,790.5494384765625
131,791.7582397460938,797.8021850585938,791.3552856445312,794.1758422851562
132,792.1611938476562,796.1904907226562,789.7435913085938,792.967041015625
133,791.7582397460938,796.1904907226562,788.937744140625,789.3406372070312
134,795.7875366210938,797.3992919921875,794.1758422851562,787.3259887695312
135,796.996337890625,798.6080322265625,790.5494384765625,792.5640869140625
136,795.3846435546875,799.8168334960938,788.5347900390625,788.937744140625
137,799.010986328125,799.8168334960938,797.3992919921875,788.1318969726562
138,797.8021850585938,799.010986328125,798.2051391601562,800.2197875976562
139,798.6080322265625,794.1758422851562,794.5787353515625,811.098876953125
140,796.5933837890625,788.937744140625,797.8021850585938,810.6959838867188
141,787.7289428710938,788.5347900390625,798.2051391601562,799.4139404296875
142,786.1171875,793.3699340820312,798.6080322265625,802.2344360351562
143,783.2966918945312,792.967041015625,796.5933837890625,806.6666870117188
144,782.4908447265625,791.7582397460938,793.3699340820312,804.2490844726562
145,786.1171875,788.937744140625,795.3846435546875,801.025634765625
146,782.4908447265625,789.3406372070312,794.5787353515625,793.3699340820312
147,782.087890625,795.3846435546875,790.5494384765625,792.5640869140625
148,790.1465454101562,794.1758422851562,788.5347900390625,796.996337890625
149,789.3406372070312,791.3552856445312,790.5494384765625,794.5787353515625
150,790.1465454101562,792.967041015625,795.3846435546875,795.3846435546875
151,796.996337890625,793.3699340820312,792.967041015625,800.2197875976562
152,791.7582397460938,797.8021850585938,798.6080322265625,794.981689453125
153,790.1465454101562,797.3992919921875,801.4285888671875,793.7728881835938
154,789.7435913085938,794.981689453125,796.1904907226562,793.7728881835938
155,783.6996459960938,796.5933837890625,797.3992919921875,790.952392578125
156,787.7289428710938,799.8168334960938,799.010986328125,794.1758422851562
157,793.7728881835938,798.6080322265625,799.010986328125,796.1904907226562
158,791.3552856445312,794.5787353515625,797.8021850585938,790.5494384765625
159,792.967041015625,788.937744140625,791.3552856445312,792.5640869140625
160,792.967041015625,789.3406372070312,790.952392578125,795.7875366210938
161,789.3406372070312,793.7728881835938,794.1758422851562,791.3552856445312
162,785.7142944335938,789.7435913085938,788.5347900390625,792.5640869140625
163,780.0732421875,792.5640869140625,787.3259887695312,794.1758422851562
164,779.2673950195312,788.5347900390625,796.1904907226562,794.981689453125
165,779.6703491210938,786.1171875,797.8021850585938,793.7728881835938
166,778.8644409179688,796.5933837890625,794.5787353515625,793.3699340820312
167,777.2527465820312,794.1758422851562,793.3699340820312,788.1318969726562
168,781.2820434570312,792.5640869140625,787.7289428710938,785.7142944335938
169,787.7289428710938,799.8168334960938,787.3259887695312,790.952392578125
170,783.2966918945312,800.2197875976562,787.3259887695312,780.4761962890625
171,779.6703491210938,792.967041015625,786.1171875,774.4322509765625
172,784.1025390625,791.3552856445312,788.5347900390625,779.6703491210938
173,783.2966918945312,793.3699340820312,786.5201416015625,785.3113403320312
174,789.7435913085938,792.967041015625,789.7435913085938,792.5640869140625
175,789.3406372070312,795.7875366210938,795.7875366210938,783.6996459960938
176,784.5054931640625,797.8021850585938,794.1758422851562,778.05859375
177,794.1758422851562,796.5933837890625,795.3846435546875,786.1171875
178,798.2051391601562,793.3699340820312,796.996337890625,790.952392578125
179,794.5787353515625,790.1465454101562,790.952392578125,795.7875366210938
180,796.5933837890625,789.7435913085938,790.952392578125,797.8021850585938
181,799.4139404296875,787.3259887695312,790.952392578125,799.4139404296875
182,800.2197875976562,790.952392578125,792.967041015625,798.2051391601562
183,792.1611938476562,791.3552856445312,794.981689453125,785.7142944335938
184,786.923095703125,794.5787353515625,792.967041015625,781.6849975585938
185,794.1758422851562,800.2197875976562,795.3846435546875,790.5494384765625
186,794.5787353515625,799.010986328125,796.996337890625,799.010986328125
187,790.5494384765625,794.5787353515625,795.7875366210938,796.996337890625
188,798.6080322265625,792.967041015625,795.3846435546875,792.967041015625
189,798.6080322265625,796.5933837890625,797.3992919921875,794.5787353515625
190,794.5787353515625,799.4139404296875,799.8168334960938,794.1758422851562
191,796.5933837890625,796.1904907226562,799.8168334960938,790.952392578125
192,794.5787353515625,788.937744140625,796.996337890625,795.7875366210938
193,791.3552856445312,788.937744140625,794.981689453125,802.2344360351562
194,790.5494384765625,789.3406372070312,794.1758422851562,801.025634765625
195,790.5494384765625,781.2820434570312,792.5640869140625,802.2344360351562
196,786.5201416015625,785.3113403320312,795.3846435546875,796.5933837890625
197,785.3113403320312,794.981689453125,799.8168334960938,799.4139404296875
198,787.7289428710938,794.981689453125,798.2051391601562,799.010986328125
199,788.5347900390625,790.952392578125,795.7875366210938,800.6226806640625
200,782.087890625,786.5201416015625,794.981689453125,795.7875366210938
201,784.5054931640625,786.1171875,795.7875366210938,789.3406372070312
202,792.5640869140625,786.923095703125,792.5640869140625,785.7142944335938
203,793.7728881835938,786.5201416015625,788.937744140625,782.4908447265625
204,794.1758422851562,791.3552856445312,791.3552856445312,792.1611938476562
205,790.1465454101562,789.3406372070312,795.3846435546875,792.967041015625
206,792.1611938476562,790.952392578125,794.5787353515625,788.5347900390625
207,790.5494384765625,792.1611938476562,788.5347900390625,787.3259887695312
208,790.952392578125,783.2966918945312,791.3552856445312,797.8021850585938
209,795.3846435546875,789.7435913085938,793.3699340820312,803.040283203125
210,791.3552856445312,797.3992919921875,788.5347900390625,789.7435913085938
211,793.3699340820312,790.1465454101562,787.7289428710938,782.893798828125
212,806.2637329101562,788.937744140625,792.1611938476562,788.5347900390625
213,809.4871826171875,794.5787353515625,790.5494384765625,791.3552856445312
214,801.4285888671875,794.5787353515625,788.937744140625,792.5640869140625
215,799.010986328125,793.3699340820312,790.952392578125,799.8168334960938
216,788.1318969726562,794.5787353515625,792.1611938476562,798.2051391601562
217,784.1025390625,793.3699340820312,796.5933837890625,798.2051391601562
218,790.1465454101562,795.7875366210938,794.5787353515625,800.6226806640625
219,787.3259887695312,797.3992919921875,790.1465454101562,795.3846435546875
220,789.3406372070312,793.7728881835938,790.5494384765625,792.967041015625
221,796.5933837890625,788.1318969726562,793.7728881835938,791.3552856445312
222,790.1465454101562,788.5347900390625,795.3846435546875,785.7142944335938
223,788.937744140625,790.5494384765625,793.3699340820312,790.1465454101562
224,788.937744140625,794.1758422851562,792.5640869140625,795.7875366210938
225,785.3113403320312,796.996337890625,796.1904907226562,788.5347900390625
226,791.3552856445312,793.3699340820312,793.3699340820312,791.3552856445312
227,787.7289428710938,789.3406372070312,786.1171875,790.952392578125
228,788.937744140625,788.5347900390625,786.1171875,786.923095703125
229,792.1611938476562,791.7582397460938,789.3406372070312,790.1465454101562
230,783.6996459960938,790.5494384765625,786.5201416015625,790.952392578125
231,784.5054931640625,784.5054931640625,787.3259887695312,792.1611938476562
232,790.952392578125,784.1025390625,794.981689453125,796.1904907226562
233,788.937744140625,777.6557006835938,793.7728881835938,793.3699340820312
234,784.908447265625,776.8497924804688,792.5640869140625,794.5787353515625
235,785.7142944335938,788.937744140625,790.952392578125,797.8021850585938
236,789.7435913085938,794.5787353515625,794.1758422851562,800.6226806640625
237,794.981689453125,797.8021850585938,796.5933837890625,797.8021850585938
238,796.5933837890625,794.981689453125,794.1758422851562,795.7875366210938
239,799.010986328125,793.7728881835938,796.996337890625,799.010986328125
240,801.8314819335938,796.996337890625,796.996337890625,791.3552856445312
241,799.010986328125,798.2051391601562,796.1904907226562,786.5201416015625
242,794.981689453125,796.5933837890625,793.7728881835938,790.1465454101562
243,792.1611938476562,790.952392578125,792.1611938476562,790.1465454101562
244,794.1758422851562,789.3406372070312,791.7582397460938,789.7435913085938
245,795.3846435546875,791.7582397460938,795.3846435546875,794.5787353515625
246,789.3406372070312,790.1465454101562,795.3846435546875,800.6226806640625
247,795.7875366210938,790.952392578125,791.7582397460938,804.2490844726562
248,800.6226806640625,797.8021850585938,792.967041015625,796.1904907226562
249,793.3699340820312,800.2197875976562,793.3699340820312,792.5640869140625
250,794.1758422851562,793.3699340820312,792.1611938476562,806.2637329101562
251,793.3699340820312,791.7582397460938,793.3699340820312,803.040283203125
252,788.5347900390625,790.952392578125,792.5640869140625,798.2051391601562
253,790.5494384765625,788.937744140625,790.952392578125,807.87548828125
254,791.3552856445312,790.1465454101562,789.3406372070312,802.6373901367188
255,790.5494384765625,791.7582397460938,788.937744140625,789.3406372070312
256,796.996337890625,794.981689453125,791.3552856445312,788.937744140625
257,797.3992919921875,795.7875366210938,794.5787353515625,787.7289428710938
258,794.5787353515625,793.7728881835938,796.5933837890625,783.6996459960938
259,794.5787353515625,788.937744140625,796.5933837890625,786.1171875
260,791.7582397460938,790.952392578125,792.967041015625,787.7289428710938
261,784.1025390625,797.8021850585938,787.3259887695312,788.5347900390625
262,788.1318969726562,796.1904907226562,789.7435913085938,789.7435913085938
263,795.3846435546875,798.2051391601562,790.5494384765625,788.5347900390625
264,789.7435913085938,799.8168334960938,792.5640869140625,792.967041015625
265,788.1318969726562,794.5787353515625,795.3846435546875,798.2051391601562
266,786.923095703125,786.5201416015625,792.967041015625,794.981689453125
267,784.908447265625,783.2966918945312,792.1611938476562,787.7289428710938
268,785.3113403320312,788.937744140625,792.1611938476562,784.908447265625
269,786.5201416015625,790.1465454101562,788.1318969726562,790.952392578125
270,784.908447265625,780.879150390625,786.923095703125,799.4139404296875
271,782.087890625,782.893798828125,788.1318969726562,788.937744140625
272,784.1025390625,792.1611938476562,789.7435913085938,782.087890625
273,787.7289428710938,794.981689453125,793.3699340820312,790.952392578125
274,792.5640869140625,790.952392578125,794.5787353515625,799.010986328125
275,793.3699340820312,789.7435913085938,787.3259887695312,800.6226806640625
276,790.952392578125,788.1318969726562,786.5201416015625,798.6080322265625
277,796.996337890625,784.5054931640625,793.3699340820312,796.5933837890625
278,799.010986328125,787.3259887695312,795.7875366210938,801.025634765625
279,793.3699340820312,792.967041015625,800.2197875976562,809.084228515625
280,788.5347900390625,789.7435913085938,798.6080322265625,804.2490844726562
281,795.7875366210938,786.923095703125,792.5640869140625,808.2783813476562
282,798.2051391601562,789.3406372070312,792.967041015625,808.2783813476562
283,790.1465454101562,790.5494384765625,794.1758422851562,795.3846435546875
284,794.1758422851562,792.5640869140625,796.1904907226562,785.7142944335938
285,798.2051391601562,792.5640869140625,793.3699340820312,777.2527465820312
286,793.3699340820312,794.1758422851562,788.937744140625,779.6703491210938
287,788.1318969726562,794.5787353515625,793.3699340820312,789.3406372070312
288,787.7289428710938,793.3699340820312,794.981689453125,789.3406372070312
289,786.5201416015625,796.996337890625,790.1465454101562,784.5054931640625
290,791.7582397460938,796.5933837890625,791.3552856445312,780.4761962890625
291,795.3846435546875,792.967041015625,795.7875366210938,783.6996459960938
292,788.1318969726562,792.5640869140625,796.1904907226562,788.937744140625
293,783.2966918945312,794.5787353515625,797.3992919921875,789.7435913085938
294,785.7142944335938,789.3406372070312,796.5933837890625,788.5347900390625
295,787.7289428710938,784.1025390625,797.3992919921875,791.3552856445312
296,786.1171875,788.5347900390625,800.6226806640625,791.7582397460938
297,789.3406372070312,794.1758422851562,798.6080322265625,794.1758422851562
298,794.1758422851562,792.967041015625,800.6226806640625,798.6080322265625
299,791.7582397460938,792.967041015625,805.054931640625,794.5787353515625
300,793.7728881835938,789.3406372070312,798.6080322265625,799.4139404296875
301,794.5787353515625,789.3406372070312,796.996337890625,806.2637329101562
302,790.1465454101562,795.3846435546875,802.6373901367188,794.1758422851562
303,791.3552856445312,794.1758422851562,800.6226806640625,792.5640869140625
304,785.7142944335938,791.3552856445312,797.8021850585938,797.8021850585938
305,787.3259887695312,791.7582397460938,801.4285888671875,794.981689453125
306,791.3552856445312,789.7435913085938,801.025634765625,787.3259887695312
307,786.5201416015625,793.7728881835938,798.2051391601562,785.7142944335938
308,786.5201416015625,794.5787353515625,796.996337890625,792.967041015625
309,788.1318969726562,793.7728881835938,797.3992919921875,791.3552856445312
310,795.3846435546875,798.2051391601562,799.8168334960938,794.1758422851562
311,795.7875366210938,797.3992919921875,801.025634765625,803.8461303710938
312,793.3699340820312,795.7875366210938,799.010986328125,803.8461303710938
313,799.8168334960938,799.010986328125,797.3992919921875,801.8314819335938
314,798.6080322265625,801.025634765625,799.4139404296875,799.4139404296875
315,798.2051391601562,797.3992919921875,800.6226806640625,801.8314819335938
316,801.025634765625,797.8021850585938,796.1904907226562,796.1904907226562
317,796.5933837890625,797.8021850585938,795.7875366210938,786.1171875
318,789.7435913085938,790.952392578125,796.5933837890625,784.908447265625
319,787.7289428710938,792.967041015625,794.1758422851562,789.3406372070312
320,799.4139404296875,801.4285888671875,794.5787353515625,793.3699340820312
321,807.069580078125,800.2197875976562,794.1758422851562,785.3113403320312
322,797.3992919921875,792.1611938476562,790.952392578125,783.2966918945312
323,795.3846435546875,792.1611938476562,790.5494384765625,783.2966918945312
324,798.2051391601562,794.981689453125,792.5640869140625,782.087890625
325,796.5933837890625,793.7728881835938,794.1758422851562,788.1318969726562
326,800.6226806640625,791.3552856445312,796.5933837890625,791.7582397460938
327,798.6080322265625,787.7289428710938,799.4139404296875,799.010986328125
328,792.1611938476562,792.967041015625,798.6080322265625,802.2344360351562
329,790.5494384765625,794.5787353515625,799.010986328125,803.4432373046875
330,791.3552856445312,792.5640869140625,799.010986328125,804.2490844726562
331,795.7875366210938,795.7875366210938,795.3846435546875,801.8314819335938
332,793.3699340820312,797.8021850585938,798.6080322265625,802.2344360351562
333,788.1318969726562,794.5787353515625,802.6373901367188,800.6226806640625
334,792.5640869140625,791.7582397460938,796.996337890625,798.6080322265625
335,799.4139404296875,792.5640869140625,794.981689453125,803.040283203125
336,798.2051391601562,795.7875366210938,803.4432373046875,794.5787353515625
337,795.7875366210938,795.3846435546875,801.8314819335938,780.0732421875
338,794.981689453125,792.1611938476562,794.981689453125,782.087890625
339,796.5933837890625,789.7435913085938,797.8021850585938,787.7289428710938
340,793.3699340820312,791.7582397460938,796.5933837890625,777.6557006835938
341,796.996337890625,792.5640869140625,796.996337890625,774.029296875
342,805.054931640625,790.1465454101562,798.2051391601562,784.1025390625
343,794.1758422851562,789.7435913085938,790.952392578125,783.2966918945312
344,785.3113403320312,792.1611938476562,794.1758422851562,775.6410522460938
345,788.1318969726562,792.1611938476562,793.7728881835938,782.4908447265625
346,792.1611938476562,789.7435913085938,791.7582397460938,785.7142944335938
347,794.5787353515625,788.1318969726562,790.952392578125,789.3406372070312
348,794.981689453125,786.5201416015625,788.937744140625,797.8021850585938
349,796.5933837890625,792.5640869140625,792.5640869140625,801.025634765625
350,792.967041015625,792.5640869140625,789.3406372070312,802.6373901367188
351,790.5494384765625,794.1758422851562,792.1611938476562,801.025634765625
352,792.967041015625,792.5640869140625,792.967041015625,797.3992919921875
353,790.5494384765625,786.1171875,788.937744140625,791.7582397460938
354,791.3552856445312,788.1318969726562,786.923095703125,791.7582397460938
355,792.5640869140625,790.5494384765625,785.7142944335938,791.7582397460938
356,794.981689453125,791.7582397460938,791.7582397460938,798.6080322265625
357,799.8168334960938,789.3406372070312,794.1758422851562,806.6666870117188
358,799.8168334960938,789.7435913085938,797.3992919921875,805.4578857421875
359,794.1758422851562,792.967041015625,801.025634765625,806.2637329101562
360,789.7435913085938,792.1611938476562,793.7728881835938,798.6080322265625
361,788.5347900390625,786.5201416015625,790.5494384765625,793.7728881835938
362,789.3406372070312,788.937744140625,798.2051391601562,797.3992919921875
363,790.5494384765625,790.1465454101562,797.3992919921875,798.2051391601562
364,791.7582397460938,788.1318969726562,794.1758422851562,795.3846435546875
365,790.1465454101562,785.7142944335938,794.981689453125,792.1611938476562
366,794.981689453125,783.6996459960938,792.5640869140625,794.1758422851562
367,799.4139404296875,787.3259887695312,791.7582397460938,790.1465454101562
368,800.2197875976562,787.7289428710938,791.3552856445312,785.3113403320312
369,802.6373901367188,788.1318969726562,792.5640869140625,790.1465454101562
370,791.7582397460938,788.1318969726562,796.1904907226562,791.3552856445312
371,788.5347900390625,790.5494384765625,796.1904907226562,788.1318969726562
372,794.1758422851562,792.5640869140625,795.7875366210938,794.5787353515625
373,796.1904907226562,794.1758422851562,796.1904907226562,798.6080322265625
374,794.981689453125,796.1904907226562,789.3406372070312,791.7582397460938
375,794.1758422851562,795.3846435546875,792.1611938476562,790.1465454101562
376,797.3992919921875,790.5494384765625,795.7875366210938,792.1611938476562
377,800.6226806640625,783.6996459960938,788.5347900390625,803.4432373046875
378,795.7875366210938,787.7289428710938,790.5494384765625,803.4432373046875
379,790.952392578125,796.5933837890625,792.967041015625,796.5933837890625
380,789.3406372070312,795.3846435546875,785.7142944335938,793.7728881835938
381,792.5640869140625,790.5494384765625,787.7289428710938,795.7875366210938
382,791.7582397460938,790.952392578125,792.1611938476562,800.2197875976562
383,787.7289428710938,793.3699340820312,790.5494384765625,796.996337890625
384,787.3259887695312,788.5347900390625,790.5494384765625,795.7875366210938
385,793.7728881835938,791.7582397460938,794.1758422851562,797.8021850585938
386,797.8021850585938,802.2344360351562,792.1611938476562,790.5494384765625
387,794.1758422851562,800.6226806640625,790.952392578125,782.893798828125
388,792.967041015625,792.5640869140625,791.3552856445312,791.7582397460938
389,793.3699340820312,788.5347900390625,794.1758422851562,799.010986328125
390,787.3259887695312,794.1758422851562,791.7582397460938,787.7289428710938
391,787.7289428710938,794.981689453125,790.952392578125,787.3259887695312
392,794.5787353515625,793.7728881835938,794.1758422851562,797.3992919921875
393,788.5347900390625,791.7582397460938,793.7728881835938,797.3992919921875
394,784.908447265625,791.3552856445312,796.1904907226562,796.5933837890625
395,796.996337890625,787.7289428710938,799.4139404296875,805.054931640625
396,803.8461303710938,786.923095703125,798.2051391601562,811.90478515625
397,793.7728881835938,796.996337890625,792.5640869140625,801.4285888671875
398,782.087890625,791.3552856445312,794.981689453125,788.937744140625
399,779.2673950195312,785.3113403320312,802.2344360351562,790.5494384765625
400,785.7142944335938,788.937744140625,802.6373901367188,804.6520385742188
401,787.7289428710938,795.7875366210938,799.8168334960938,806.6666870117188
402,786.5201416015625,797.8021850585938,803.040283203125,803.8461303710938
403,790.5494384765625,791.7582397460938,804.2490844726562,805.8607788085938
404,789.7435913085938,796.1904907226562,794.981689453125,800.2197875976562
405,789.3406372070312,801.025634765625,792.1611938476562,793.7728881835938
406,790.952392578125,799.010986328125,794.981689453125,791.7582397460938
407,796.1904907226562,795.7875366210938,788.1318969726562,792.5640869140625
408,797.3992919921875,798.6080322265625,786.1171875,795.3846435546875
409,797.8021850585938,802.6373901367188,798.6080322265625,789.7435913085938
410,797.3992919921875,801.8314819335938,798.2051391601562,783.6996459960938
411,796.1904907226562,792.1611938476562,790.952392578125,781.2820434570312
412,794.1758422851562,784.1025390625,795.3846435546875,788.937744140625
413,793.3699340820312,784.908447265625,791.3552856445312,792.5640869140625
414,799.010986328125,787.7289428710938,789.3406372070312,789.7435913085938
415,797.3992919921875,796.1904907226562,793.3699340820312,791.3552856445312
416,791.3552856445312,795.3846435546875,791.3552856445312,790.5494384765625
417,794.981689453125,796.1904907226562,794.5787353515625,795.7875366210938
418,795.7875366210938,799.8168334960938,799.4139404296875,798.6080322265625
419,791.7582397460938,795.7875366210938,800.2197875976562,799.4139404296875
420,788.937744140625,795.7875366210938,801.025634765625,797.8021850585938
421,786.923095703125,795.7875366210938,796.5933837890625,788.937744140625
