timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
129,776.8497924804688,786.1171875,804.2490844726562,805.4578857421875
130,788.1318969726562,784.908447265625,800.2197875976562,804.2490844726562
131,794.981689453125,787.3259887695312,799.4139404296875,800.6226806640625
132,792.1611938476562,784.1025390625,801.025634765625,793.3699340820312
133,795.7875366210938,785.7142944335938,802.2344360351562,792.1611938476562
134,799.8168334960938,788.5347900390625,799.010986328125,792.1611938476562
135,800.2197875976562,792.967041015625,798.6080322265625,800.6226806640625
136,806.2637329101562,796.5933837890625,796.5933837890625,799.4139404296875
137,815.1282348632812,795.7875366210938,789.7435913085938,794.5787353515625
138,813.5164794921875,798.6080322265625,790.1465454101562,795.7875366210938
139,807.87548828125,802.2344360351562,788.937744140625,797.8021850585938
140,803.4432373046875,802.2344360351562,785.7142944335938,792.967041015625
141,801.025634765625,798.6080322265625,785.7142944335938,791.7582397460938
142,803.4432373046875,801.8314819335938,786.923095703125,797.3992919921875
143,803.040283203125,805.054931640625,784.1025390625,795.3846435546875
144,798.6080322265625,800.6226806640625,783.2966918945312,792.5640869140625
145,798.6080322265625,802.6373901367188,787.7289428710938,793.3699340820312
146,794.981689453125,803.8461303710938,788.5347900390625,792.967041015625
147,791.7582397460938,805.054931640625,791.7582397460938,790.5494384765625
148,787.7289428710938,803.8461303710938,789.7435913085938,782.087890625
149,787.3259887695312,799.4139404296875,792.967041015625,784.908447265625
150,790.5494384765625,798.6080322265625,797.8021850585938,786.5201416015625
151,784.1025390625,792.967041015625,792.967041015625,782.087890625
152,787.7289428710938,791.3552856445312,791.7582397460938,785.7142944335938
153,792.1611938476562,796.5933837890625,790.952392578125,788.1318969726562
154,786.1171875,791.7582397460938,789.7435913085938,785.3113403320312
155,785.7142944335938,785.7142944335938,790.1465454101562,784.5054931640625
156,787.7289428710938,791.3552856445312,789.7435913085938,780.4761962890625
157,794.1758422851562,792.1611938476562,792.1611938476562,786.923095703125
158,801.4285888671875,788.937744140625,792.1611938476562,801.4285888671875
159,803.4432373046875,796.1904907226562,788.937744140625,796.996337890625
160,803.4432373046875,804.2490844726562,790.5494384765625,796.5933837890625
161,803.040283203125,802.6373901367188,793.7728881835938,801.8314819335938
162,806.6666870117188,804.6520385742188,791.3552856445312,794.5787353515625
163,807.4725341796875,804.6520385742188,789.7435913085938,792.5640869140625
164,806.6666870117188,794.981689453125,790.5494384765625,797.3992919921875
165,802.2344360351562,794.1758422851562,788.937744140625,791.7582397460938
166,794.1758422851562,794.5787353515625,786.923095703125,784.5054931640625
167,794.1758422851562,799.010986328125,789.7435913085938,788.1318969726562
168,792.1611938476562,799.8168334960938,791.3552856445312,785.7142944335938
169,786.923095703125,790.952392578125,789.3406372070312,783.2966918945312
170,776.8497924804688,792.1611938476562,791.7582397460938,783.2966918945312
171,766.3735961914062,796.1904907226562,793.7728881835938,776.4468994140625
172,772.8204956054688,797.3992919921875,791.7582397460938,780.4761962890625
173,778.05859375,795.7875366210938,789.7435913085938,780.879150390625
174,773.2234497070312,790.952392578125,787.3259887695312,773.6264038085938
175,771.2088012695312,790.1465454101562,787.7289428710938,774.8351440429688
176,776.0439453125,792.5640869140625,782.087890625,776.8497924804688
177,781.6849975585938,792.967041015625,783.2966918945312,782.4908447265625
178,784.5054931640625,793.7728881835938,786.923095703125,782.893798828125
179,788.1318969726562,793.7728881835938,782.4908447265625,781.6849975585938
180,788.937744140625,790.5494384765625,785.7142944335938,782.087890625
181,784.908447265625,794.5787353515625,784.1025390625,783.6996459960938
182,786.923095703125,799.4139404296875,783.6996459960938,782.4908447265625
183,791.3552856445312,799.010986328125,783.6996459960938,780.4761962890625
184,789.7435913085938,793.3699340820312,784.1025390625,781.6849975585938
185,783.2966918945312,792.1611938476562,782.4908447265625,778.05859375
186,776.8497924804688,794.1758422851562,780.4761962890625,777.6557006835938
187,778.8644409179688,798.2051391601562,786.923095703125,782.087890625
188,786.923095703125,802.6373901367188,791.7582397460938,790.1465454101562
189,794.5787353515625,804.2490844726562,790.952392578125,798.2051391601562
190,794.5787353515625,801.025634765625,787.3259887695312,793.7728881835938
191,790.1465454101562,793.7728881835938,784.1025390625,791.7582397460938
192,796.1904907226562,792.5640869140625,790.1465454101562,802.6373901367188
193,798.6080322265625,795.7875366210938,796.1904907226562,807.069580078125
194,796.996337890625,795.7875366210938,790.952392578125,800.2197875976562
195,796.5933837890625,794.981689453125,790.952392578125,798.6080322265625
196,793.7728881835938,792.5640869140625,792.967041015625,797.3992919921875
197,790.952392578125,791.3552856445312,787.3259887695312,792.967041015625
198,791.3552856445312,795.3846435546875,785.7142944335938,792.1611938476562
199,794.5787353515625,797.8021850585938,791.3552856445312,790.952392578125
200,794.5787353515625,797.8021850585938,793.7728881835938,790.1465454101562
201,791.7582397460938,800.2197875976562,794.1758422851562,786.5201416015625
202,792.5640869140625,800.6226806640625,793.3699340820312,786.1171875
203,792.1611938476562,799.4139404296875,792.1611938476562,788.1318969726562
204,794.1758422851562,801.025634765625,792.1611938476562,788.1318969726562
205,795.7875366210938,799.8168334960938,792.967041015625,788.1318969726562
206,794.1758422851562,798.6080322265625,795.3846435546875,788.5347900390625
207,799.010986328125,799.8168334960938,795.3846435546875,790.1465454101562
208,797.3992919921875,798.2051391601562,792.967041015625,787.3259887695312
209,795.3846435546875,797.8021850585938,790.1465454101562,788.937744140625
210,797.8021850585938,796.5933837890625,791.7582397460938,794.981689453125
211,795.7875366210938,793.3699340820312,792.1611938476562,794.1758422851562
212,793.3699340820312,793.7728881835938,790.952392578125,791.7582397460938
213,796.1904907226562,794.5787353515625,793.7728881835938,793.3699340820312
214,805.8607788085938,796.1904907226562,796.5933837890625,797.8021850585938
215,805.054931640625,791.3552856445312,794.981689453125,803.8461303710938
216,801.8314819335938,789.3406372070312,798.6080322265625,811.5018310546875
217,805.4578857421875,793.7728881835938,806.2637329101562,811.5018310546875
218,803.4432373046875,793.3699340820312,802.6373901367188,801.025634765625
219,807.069580078125,797.8021850585938,796.996337890625,803.8461303710938
220,808.6813354492188,805.8607788085938,799.4139404296875,807.069580078125
221,803.4432373046875,806.2637329101562,801.8314819335938,804.6520385742188
222,810.2930297851562,805.054931640625,796.1904907226562,809.4871826171875
223,806.2637329101562,801.8314819335938,796.996337890625,807.069580078125
224,796.1904907226562,797.8021850585938,796.996337890625,799.8168334960938
225,791.3552856445312,796.1904907226562,793.3699340820312,792.967041015625
226,789.7435913085938,799.8168334960938,796.1904907226562,785.7142944335938
227,792.5640869140625,801.8314819335938,799.010986328125,790.952392578125
228,799.010986328125,797.8021850585938,800.2197875976562,799.010986328125
229,798.2051391601562,803.4432373046875,799.010986328125,797.8021850585938
230,792.967041015625,807.87548828125,795.7875366210938,788.5347900390625
231,790.952392578125,807.4725341796875,788.5347900390625,787.3259887695312
232,785.3113403320312,804.2490844726562,783.2966918945312,780.0732421875
233,783.6996459960938,802.6373901367188,783.2966918945312,774.8351440429688
234,786.5201416015625,797.8021850585938,783.6996459960938,781.2820434570312
235,795.7875366210938,797.3992919921875,787.3259887695312,788.5347900390625
236,799.4139404296875,799.8168334960938,788.937744140625,786.5201416015625
237,790.952392578125,796.1904907226562,790.1465454101562,780.0732421875
238,789.7435913085938,796.1904907226562,791.7582397460938,783.2966918945312
239,796.1904907226562,799.010986328125,789.3406372070312,790.5494384765625
240,795.3846435546875,799.8168334960938,788.1318969726562,789.7435913085938
241,791.7582397460938,799.010986328125,790.952392578125,790.952392578125
242,789.7435913085938,796.996337890625,791.3552856445312,796.5933837890625
243,789.3406372070312,797.3992919921875,790.1465454101562,792.1611938476562
244,794.5787353515625,799.010986328125,789.3406372070312,790.5494384765625
245,798.6080322265625,797.3992919921875,790.5494384765625,792.1611938476562
246,799.8168334960938,797.8021850585938,794.1758422851562,796.1904907226562
247,794.981689453125,798.2051391601562,798.6080322265625,792.5640869140625
248,795.3846435546875,797.8021850585938,794.5787353515625,785.3113403320312
249,800.2197875976562,797.3992919921875,789.3406372070312,787.7289428710938
250,801.025634765625,795.3846435546875,790.952392578125,788.1318969726562
251,800.2197875976562,793.3699340820312,786.1171875,780.4761962890625
252,790.1465454101562,792.5640869140625,785.3113403320312,776.4468994140625
253,785.3113403320312,792.967041015625,783.6996459960938,776.8497924804688
254,791.7582397460938,792.1611938476562,781.6849975585938,788.5347900390625
255,796.996337890625,794.981689453125,787.3259887695312,794.981689453125
256,792.1611938476562,796.1904907226562,788.5347900390625,781.2820434570312
257,786.5201416015625,792.1611938476562,786.5201416015625,772.8204956054688
258,786.923095703125,789.7435913085938,786.5201416015625,781.2820434570312
259,787.3259887695312,795.3846435546875,786.1171875,787.3259887695312
260,788.937744140625,794.5787353515625,787.7289428710938,793.7728881835938
261,791.7582397460938,788.1318969726562,792.1611938476562,797.3992919921875
262,790.1465454101562,791.7582397460938,791.7582397460938,790.5494384765625
263,791.7582397460938,797.3992919921875,788.1318969726562,790.5494384765625
264,788.5347900390625,796.996337890625,789.3406372070312,794.1758422851562
265,788.937744140625,794.981689453125,791.3552856445312,799.010986328125
266,793.3699340820312,794.981689453125,788.937744140625,798.2051391601562
267,791.3552856445312,794.981689453125,787.7289428710938,793.7728881835938
268,789.3406372070312,792.1611938476562,789.7435913085938,793.3699340820312
269,789.7435913085938,787.7289428710938,791.7582397460938,793.3699340820312
270,788.5347900390625,788.1318969726562,797.8021850585938,788.1318969726562
271,789.3406372070312,787.3259887695312,796.1904907226562,785.7142944335938
272,788.937744140625,785.3113403320312,791.3552856445312,787.3259887695312
273,782.4908447265625,784.908447265625,789.7435913085938,782.4908447265625
274,778.05859375,789.3406372070312,790.952392578125,782.087890625
275,784.908447265625,791.3552856445312,795.7875366210938,785.3113403320312
276,787.3259887695312,788.937744140625,795.3846435546875,784.5054931640625
277,784.1025390625,788.1318969726562,796.1904907226562,784.908447265625
278,785.3113403320312,781.2820434570312,799.010986328125,786.5201416015625
279,784.908447265625,782.087890625,795.7875366210938,782.087890625
280,789.7435913085938,786.923095703125,791.3552856445312,786.5201416015625
281,794.981689453125,788.5347900390625,793.7728881835938,795.3846435546875
282,794.981689453125,793.3699340820312,795.7875366210938,789.7435913085938
283,790.952392578125,792.5640869140625,796.5933837890625,786.1171875
284,791.7582397460938,790.952392578125,800.6226806640625,788.5347900390625
285,799.010986328125,791.3552856445312,800.2197875976562,793.3699340820312
286,801.4285888671875,792.5640869140625,801.4285888671875,792.1611938476562
287,796.1904907226562,795.7875366210938,799.8168334960938,785.3113403320312
288,792.5640869140625,794.5787353515625,794.1758422851562,787.3259887695312
289,790.1465454101562,789.7435913085938,796.1904907226562,791.7582397460938
290,793.3699340820312,788.937744140625,799.8168334960938,794.5787353515625
291,802.2344360351562,790.1465454101562,799.4139404296875,794.981689453125
292,802.2344360351562,792.967041015625,799.8168334960938,801.4285888671875
293,795.7875366210938,794.5787353515625,799.8168334960938,800.2197875976562
294,794.1758422851562,794.1758422851562,796.1904907226562,788.1318969726562
295,794.1758422851562,792.5640869140625,799.4139404296875,790.1465454101562
296,795.7875366210938,792.1611938476562,800.6226806640625,791.3552856445312
297,797.3992919921875,798.2051391601562,801.025634765625,791.3552856445312
298,795.7875366210938,805.054931640625,799.8168334960938,792.5640869140625
299,796.1904907226562,806.2637329101562,792.967041015625,790.952392578125
300,791.7582397460938,799.8168334960938,793.3699340820312,787.3259887695312
301,788.937744140625,793.3699340820312,793.7728881835938,781.2820434570312
302,786.1171875,797.8021850585938,789.3406372070312,773.6264038085938
303,784.5054931640625,801.025634765625,785.7142944335938,772.8204956054688
304,783.2966918945312,794.981689453125,786.5201416015625,777.6557006835938
305,780.879150390625,797.3992919921875,788.1318969726562,776.0439453125
306,787.7289428710938,802.2344360351562,787.3259887695312,779.2673950195312
307,788.937744140625,797.3992919921875,785.7142944335938,782.893798828125
308,787.3259887695312,792.5640869140625,788.1318969726562,786.5201416015625
309,792.967041015625,793.3699340820312,788.937744140625,787.3259887695312
310,792.967041015625,795.7875366210938,790.952392578125,786.923095703125
311,791.7582397460938,792.1611938476562,793.7728881835938,786.1171875
312,789.3406372070312,788.1318969726562,791.7582397460938,784.5054931640625
313,779.6703491210938,787.3259887695312,790.952392578125,782.4908447265625
314,779.6703491210938,786.5201416015625,790.1465454101562,784.1025390625
315,781.2820434570312,783.2966918945312,794.5787353515625,790.952392578125
316,780.879150390625,785.3113403320312,796.5933837890625,789.7435913085938
317,788.5347900390625,789.7435913085938,797.8021850585938,786.923095703125
318,789.7435913085938,788.937744140625,795.7875366210938,784.5054931640625
319,788.1318969726562,789.3406372070312,794.5787353515625,783.6996459960938
320,788.937744140625,789.7435913085938,796.996337890625,786.923095703125
321,784.908447265625,787.7289428710938,793.3699340820312,785.3113403320312
322,784.908447265625,784.5054931640625,792.967041015625,789.3406372070312
323,787.7289428710938,782.893798828125,794.981689453125,789.7435913085938
324,787.7289428710938,782.893798828125,796.996337890625,783.6996459960938
325,782.893798828125,783.6996459960938,797.8021850585938,782.4908447265625
326,785.7142944335938,782.893798828125,797.3992919921875,788.1318969726562
327,791.7582397460938,786.5201416015625,796.1904907226562,795.7875366210938
328,788.937744140625,789.3406372070312,798.6080322265625,788.1318969726562
329,785.7142944335938,789.3406372070312,801.4285888671875,782.4908447265625
330,782.4908447265625,790.952392578125,798.6080322265625,775.6410522460938
331,781.2820434570312,792.5640869140625,794.1758422851562,774.8351440429688
332,785.3113403320312,790.5494384765625,793.7728881835938,780.879150390625
333,784.5054931640625,789.3406372070312,794.5787353515625,775.6410522460938
334,779.2673950195312,784.908447265625,792.5640869140625,774.4322509765625
335,775.2380981445312,779.6703491210938,790.952392578125,776.4468994140625
336,778.8644409179688,780.879150390625,790.5494384765625,778.8644409179688
337,785.3113403320312,784.5054931640625,792.1611938476562,778.05859375
338,782.087890625,788.1318969726562,787.3259887695312,780.879150390625
339,784.1025390625,791.7582397460938,786.923095703125,784.5054931640625
340,788.1318969726562,796.5933837890625,789.3406372070312,775.2380981445312
341,789.3406372070312,794.5787353515625,790.1465454101562,775.2380981445312
342,793.7728881835938,791.3552856445312,790.952392578125,779.6703491210938
343,795.7875366210938,792.5640869140625,789.3406372070312,784.5054931640625
344,793.7728881835938,794.981689453125,792.5640869140625,792.1611938476562
345,790.5494384765625,793.3699340820312,797.3992919921875,792.967041015625
346,792.967041015625,793.7728881835938,800.6226806640625,790.5494384765625
347,791.3552856445312,801.025634765625,801.025634765625,793.3699340820312
348,789.3406372070312,798.2051391601562,799.4139404296875,794.1758422851562
349,790.952392578125,793.7728881835938,796.1904907226562,792.5640869140625
350,795.3846435546875,793.7728881835938,802.6373901367188,801.025634765625
351,792.967041015625,792.1611938476562,801.8314819335938,798.2051391601562
352,789.7435913085938,788.1318969726562,794.1758422851562,789.3406372070312
353,789.3406372070312,786.1171875,796.5933837890625,788.5347900390625
354,780.4761962890625,791.7582397460938,796.5933837890625,786.923095703125
355,777.6557006835938,791.3552856445312,796.5933837890625,781.6849975585938
356,780.4761962890625,785.3113403320312,799.010986328125,782.087890625
357,774.8351440429688,781.2820434570312,798.6080322265625,781.6849975585938
358,772.4176025390625,781.2820434570312,794.981689453125,778.4615478515625
359,774.8351440429688,779.6703491210938,794.981689453125,776.8497924804688
360,777.6557006835938,782.893798828125,797.8021850585938,776.0439453125
361,781.2820434570312,786.5201416015625,795.3846435546875,786.1171875
362,781.2820434570312,790.952392578125,795.3846435546875,792.1611938476562
363,784.908447265625,794.5787353515625,794.981689453125,785.3113403320312
364,788.937744140625,793.3699340820312,793.3699340820312,789.3406372070312
365,786.923095703125,793.3699340820312,790.1465454101562,794.1758422851562
366,785.3113403320312,791.3552856445312,786.1171875,784.5054931640625
367,789.3406372070312,793.7728881835938,783.6996459960938,779.2673950195312
368,795.3846435546875,791.7582397460938,785.3113403320312,782.893798828125
369,790.1465454101562,788.937744140625,784.1025390625,782.087890625
370,786.5201416015625,792.1611938476562,782.087890625,780.4761962890625
371,788.5347900390625,794.5787353515625,786.5201416015625,783.6996459960938
372,788.5347900390625,790.952392578125,784.908447265625,785.7142944335938
373,785.3113403320312,788.937744140625,781.2820434570312,783.2966918945312
374,781.2820434570312,791.3552856445312,782.893798828125,780.4761962890625
375,782.893798828125,794.5787353515625,784.1025390625,780.879150390625
376,786.1171875,795.3846435546875,781.2820434570312,787.7289428710938
377,788.5347900390625,791.3552856445312,784.1025390625,792.967041015625
378,790.952392578125,792.967041015625,785.3113403320312,788.1318969726562
379,793.3699340820312,792.967041015625,784.908447265625,787.7289428710938
380,789.3406372070312,786.1171875,787.7289428710938,790.1465454101562
381,784.908447265625,783.6996459960938,785.7142944335938,787.7289428710938
382,788.937744140625,788.1318969726562,786.1171875,788.937744140625
383,791.3552856445312,789.3406372070312,784.1025390625,789.7435913085938
384,788.5347900390625,786.5201416015625,785.3113403320312,790.952392578125
385,777.2527465820312,786.1171875,788.5347900390625,787.3259887695312
386,777.2527465820312,788.937744140625,789.7435913085938,784.5054931640625
387,785.7142944335938,790.1465454101562,793.3699340820312,788.1318969726562
388,788.937744140625,793.3699340820312,792.1611938476562,797.3992919921875
389,786.923095703125,792.967041015625,791.7582397460938,798.2051391601562
390,784.908447265625,788.937744140625,794.981689453125,790.1465454101562
391,792.1611938476562,791.3552856445312,796.5933837890625,793.3699340820312
392,793.3699340820312,791.7582397460938,796.1904907226562,795.7875366210938
393,791.7582397460938,790.952392578125,791.3552856445312,793.7728881835938
394,791.3552856445312,790.1465454101562,790.5494384765625,790.5494384765625
395,791.3552856445312,792.967041015625,794.1758422851562,794.5787353515625
396,794.5787353515625,796.996337890625,797.3992919921875,799.010986328125
397,799.4139404296875,800.2197875976562,801.8314819335938,800.2197875976562
398,802.2344360351562,802.2344360351562,801.4285888671875,801.025634765625
399,797.3992919921875,796.996337890625,802.2344360351562,797.8021850585938
400,797.3992919921875,793.3699340820312,804.6520385742188,802.6373901367188
401,799.4139404296875,789.3406372070312,800.6226806640625,798.6080322265625
402,792.967041015625,783.2966918945312,794.5787353515625,792.5640869140625
403,790.952392578125,780.0732421875,791.7582397460938,791.3552856445312
404,794.1758422851562,786.1171875,790.952392578125,794.1758422851562
405,792.1611938476562,788.1318969726562,793.3699340820312,796.1904907226562
406,788.5347900390625,781.6849975585938,795.7875366210938,794.1758422851562
407,786.5201416015625,785.7142944335938,794.981689453125,797.3992919921875
408,784.5054931640625,793.7728881835938,794.1758422851562,798.6080322265625
409,787.3259887695312,796.5933837890625,794.981689453125,795.3846435546875
410,795.3846435546875,796.996337890625,794.5787353515625,798.2051391601562
411,796.1904907226562,790.5494384765625,792.1611938476562,802.6373901367188
412,795.3846435546875,788.5347900390625,793.7728881835938,800.6226806640625
413,799.4139404296875,793.7728881835938,799.010986328125,797.3992919921875
414,808.6813354492188,801.4285888671875,803.040283203125,803.4432373046875
415,813.5164794921875,806.2637329101562,804.6520385742188,803.4432373046875
416,801.025634765625,803.040283203125,798.2051391601562,796.996337890625
417,796.1904907226562,799.8168334960938,794.1758422851562,799.8168334960938
418,801.025634765625,799.8168334960938,793.3699340820312,800.6226806640625
419,800.2197875976562,802.2344360351562,790.952392578125,797.8021850585938
420,794.981689453125,799.4139404296875,790.5494384765625,793.3699340820312
421,784.908447265625,793.3699340820312,790.952392578125,786.5201416015625
422,782.4908447265625,793.3699340820312,790.1465454101562,786.1171875
