timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
97,793.3699340820312,792.1611938476562,793.7728881835938,785.3113403320312
98,789.7435913085938,788.5347900390625,787.7289428710938,780.0732421875
99,785.3113403320312,783.2966918945312,784.908447265625,774.8351440429688
100,786.5201416015625,785.7142944335938,787.3259887695312,775.2380981445312
101,784.1025390625,788.5347900390625,786.923095703125,776.0439453125
102,778.8644409179688,789.7435913085938,788.5347900390625,780.0732421875
103,773.6264038085938,788.937744140625,788.1318969726562,782.893798828125
104,776.4468994140625,790.5494384765625,788.1318969726562,789.3406372070312
105,782.893798828125,790.5494384765625,791.3552856445312,796.1904907226562
106,786.923095703125,792.967041015625,790.5494384765625,798.2051391601562
107,790.5494384765625,795.3846435546875,794.5787353515625,797.8021850585938
108,793.7728881835938,796.996337890625,798.6080322265625,799.8168334960938
109,790.5494384765625,795.3846435546875,797.8021850585938,794.981689453125
110,788.5347900390625,788.937744140625,794.5787353515625,789.3406372070312
111,789.3406372070312,790.1465454101562,796.5933837890625,788.937744140625
112,786.5201416015625,793.7728881835938,795.3846435546875,786.1171875
113,784.908447265625,790.952392578125,789.7435913085938,779.6703491210938
114,781.2820434570312,786.5201416015625,786.923095703125,775.6410522460938
115,778.8644409179688,786.5201416015625,785.7142944335938,782.087890625
116,781.2820434570312,791.3552856445312,792.5640869140625,785.7142944335938
117,785.3113403320312,792.5640869140625,794.1758422851562,782.893798828125
118,791.7582397460938,789.3406372070312,790.952392578125,788.937744140625
119,789.3406372070312,792.5640869140625,790.5494384765625,788.937744140625
120,786.1171875,793.3699340820312,794.5787353515625,787.3259887695312
121,784.5054931640625,788.5347900390625,794.981689453125,790.1465454101562
122,788.5347900390625,789.7435913085938,797.3992919921875,795.7875366210938
123,793.7728881835938,791.3552856445312,797.3992919921875,794.5787353515625
124,792.967041015625,794.1758422851562,796.5933837890625,790.952392578125
125,798.2051391601562,799.8168334960938,804.2490844726562,796.5933837890625
126,801.025634765625,801.025634765625,802.2344360351562,803.040283203125
127,798.2051391601562,799.8168334960938,795.3846435546875,799.010986328125
128,794.5787353515625,800.6226806640625,793.7728881835938,796.1904907226562
129,795.3846435546875,799.8168334960938,796.996337890625,798.6080322265625
130,788.5347900390625,795.7875366210938,794.5787353515625,797.8021850585938
131,785.3113403320312,793.7728881835938,792.1611938476562,795.3846435546875
132,790.5494384765625,795.3846435546875,794.1758422851562,796.1904907226562
133,790.5494384765625,795.3846435546875,792.5640869140625,796.1904907226562
134,790.952392578125,789.3406372070312,793.3699340820312,792.5640869140625
135,789.7435913085938,791.7582397460938,797.3992919921875,789.3406372070312
136,792.967041015625,801.8314819335938,800.6226806640625,789.7435913085938
137,795.3846435546875,801.4285888671875,797.8021850585938,791.7582397460938
138,797.8021850585938,796.1904907226562,798.6080322265625,792.5640869140625
139,798.6080322265625,794.981689453125,800.6226806640625,787.7289428710938
140,793.3699340820312,797.3992919921875,798.2051391601562,788.5347900390625
141,792.1611938476562,794.981689453125,795.7875366210938,794.981689453125
142,792.967041015625,789.3406372070312,792.5640869140625,794.1758422851562
143,795.3846435546875,796.1904907226562,790.952392578125,793.7728881835938
144,800.2197875976562,799.4139404296875,795.7875366210938,791.7582397460938
145,803.4432373046875,799.4139404296875,797.3992919921875,795.3846435546875
146,796.5933837890625,803.4432373046875,795.3846435546875,800.6226806640625
147,792.5640869140625,802.6373901367188,797.3992919921875,796.996337890625
148,796.5933837890625,799.010986328125,798.6080322265625,795.7875366210938
149,798.6080322265625,799.010986328125,799.4139404296875,798.2051391601562
150,801.025634765625,807.069580078125,800.6226806640625,800.2197875976562
151,799.010986328125,807.069580078125,805.054931640625,794.5787353515625
152,803.8461303710938,805.8607788085938,804.6520385742188,794.1758422851562
153,808.6813354492188,805.054931640625,805.4578857421875,798.2051391601562
154,809.89013671875,804.2490844726562,806.6666870117188,798.2051391601562
155,800.6226806640625,809.4871826171875,805.4578857421875,789.7435913085938
156,790.5494384765625,803.040283203125,804.2490844726562,788.937744140625
157,786.5201416015625,793.7728881835938,800.6226806640625,793.3699340820312
158,781.6849975585938,795.7875366210938,796.5933837890625,788.5347900390625
159,783.2966918945312,800.2197875976562,796.5933837890625,790.1465454101562
160,786.923095703125,799.8168334960938,799.010986328125,787.7289428710938
161,788.937744140625,796.996337890625,800.6226806640625,787.3259887695312
162,794.5787353515625,796.996337890625,798.6080322265625,790.5494384765625
163,798.2051391601562,791.7582397460938,794.5787353515625,787.7289428710938
164,799.8168334960938,790.952392578125,796.996337890625,785.3113403320312
165,809.084228515625,792.1611938476562,804.6520385742188,792.1611938476562
166,810.6959838867188,794.1758422851562,805.054931640625,794.5787353515625
167,804.6520385742188,793.3699340820312,802.6373901367188,783.2966918945312
168,803.4432373046875,788.937744140625,803.040283203125,785.7142944335938
169,794.5787353515625,781.2820434570312,797.3992919921875,785.3113403320312
170,792.5640869140625,781.6849975585938,794.981689453125,781.6849975585938
171,785.7142944335938,785.3113403320312,801.4285888671875,788.1318969726562
172,774.8351440429688,787.7289428710938,798.2051391601562,791.7582397460938
173,782.087890625,792.5640869140625,796.1904907226562,790.1465454101562
174,780.879150390625,786.923095703125,800.2197875976562,788.937744140625
175,766.7765502929688,785.3113403320312,799.8168334960938,788.1318969726562
176,761.94140625,788.937744140625,798.6080322265625,789.3406372070312
177,767.5823974609375,792.967041015625,799.4139404296875,801.8314819335938
178,776.0439453125,799.010986328125,798.6080322265625,802.2344360351562
179,784.1025390625,793.7728881835938,799.4139404296875,787.3259887695312
180,788.937744140625,788.937744140625,798.6080322265625,787.3259887695312
181,791.7582397460938,789.3406372070312,796.1904907226562,796.5933837890625
182,798.2051391601562,791.7582397460938,797.3992919921875,791.7582397460938
183,809.4871826171875,800.2197875976562,800.2197875976562,790.1465454101562
184,811.90478515625,806.2637329101562,804.2490844726562,797.3992919921875
185,811.098876953125,806.6666870117188,803.8461303710938,796.5933837890625
186,809.89013671875,804.6520385742188,805.4578857421875,794.981689453125
187,801.025634765625,805.4578857421875,803.4432373046875,792.967041015625
188,795.7875366210938,798.2051391601562,799.4139404296875,799.4139404296875
189,797.8021850585938,792.967041015625,802.6373901367188,807.87548828125
190,794.981689453125,797.8021850585938,802.2344360351562,798.6080322265625
191,790.952392578125,798.6080322265625,803.040283203125,794.5787353515625
192,796.1904907226562,794.1758422851562,801.025634765625,798.2051391601562
193,801.025634765625,789.3406372070312,798.2051391601562,793.3699340820312
194,801.025634765625,791.7582397460938,796.996337890625,795.7875366210938
195,801.4285888671875,793.7728881835938,792.5640869140625,794.1758422851562
196,790.952392578125,790.1465454101562,790.952392578125,783.6996459960938
197,773.6264038085938,788.1318969726562,787.7289428710938,783.2966918945312
198,774.4322509765625,793.3699340820312,790.5494384765625,792.1611938476562
199,782.087890625,794.1758422851562,791.7582397460938,794.5787353515625
200,784.1025390625,799.8168334960938,791.7582397460938,794.5787353515625
201,782.4908447265625,799.010986328125,795.7875366210938,789.7435913085938
202,786.1171875,795.7875366210938,794.1758422851562,789.3406372070312
203,792.1611938476562,798.6080322265625,790.5494384765625,790.952392578125
204,799.010986328125,794.981689453125,791.3552856445312,789.7435913085938
205,813.91943359375,796.5933837890625,791.7582397460938,792.1611938476562
206,807.069580078125,794.981689453125,789.7435913085938,792.1611938476562
207,790.1465454101562,791.3552856445312,788.5347900390625,789.3406372070312
208,786.923095703125,794.5787353515625,792.1611938476562,789.3406372070312
209,782.4908447265625,792.967041015625,790.5494384765625,789.3406372070312
210,782.4908447265625,792.1611938476562,789.7435913085938,787.3259887695312
211,786.923095703125,790.5494384765625,792.1611938476562,794.1758422851562
212,788.937744140625,790.1465454101562,793.3699340820312,794.981689453125
213,791.3552856445312,788.937744140625,794.5787353515625,786.923095703125
214,794.981689453125,787.7289428710938,796.996337890625,788.1318969726562
215,798.6080322265625,792.5640869140625,800.6226806640625,791.7582397460938
216,798.2051391601562,795.7875366210938,802.6373901367188,789.7435913085938
217,786.923095703125,789.3406372070312,797.8021850585938,785.7142944335938
218,783.2966918945312,783.6996459960938,794.1758422851562,788.5347900390625
219,789.3406372070312,780.4761962890625,792.1611938476562,788.937744140625
220,786.5201416015625,786.923095703125,792.5640869140625,786.1171875
221,783.6996459960938,792.5640869140625,794.981689453125,785.7142944335938
222,789.3406372070312,790.1465454101562,790.952392578125,786.1171875
223,797.3992919921875,790.952392578125,789.3406372070312,794.981689453125
224,796.1904907226562,787.7289428710938,786.5201416015625,794.5787353515625
225,794.981689453125,786.1171875,786.1171875,795.3846435546875
226,795.7875366210938,788.1318969726562,791.7582397460938,798.2051391601562
227,795.7875366210938,788.1318969726562,794.981689453125,796.5933837890625
228,803.8461303710938,788.1318969726562,796.5933837890625,800.6226806640625
229,801.8314819335938,789.3406372070312,791.7582397460938,794.1758422851562
230,786.5201416015625,794.1758422851562,787.7289428710938,785.3113403320312
231,782.087890625,798.6080322265625,791.3552856445312,786.923095703125
232,789.3406372070312,801.8314819335938,791.7582397460938,795.7875366210938
233,793.7728881835938,797.3992919921875,786.1171875,802.2344360351562
234,794.981689453125,788.1318969726562,791.3552856445312,809.89013671875
235,786.5201416015625,788.1318969726562,796.996337890625,797.3992919921875
236,781.6849975585938,788.5347900390625,798.2051391601562,781.2820434570312
237,787.7289428710938,788.5347900390625,793.3699340820312,784.908447265625
238,790.1465454101562,790.1465454101562,794.981689453125,789.7435913085938
239,799.010986328125,791.3552856445312,797.8021850585938,792.1611938476562
240,804.6520385742188,792.967041015625,795.7875366210938,790.952392578125
241,803.8461303710938,792.967041015625,801.025634765625,787.3259887695312
242,801.025634765625,788.5347900390625,802.2344360351562,785.3113403320312
243,788.937744140625,783.6996459960938,796.1904907226562,780.879150390625
244,780.4761962890625,783.6996459960938,794.981689453125,780.0732421875
245,786.923095703125,783.6996459960938,800.2197875976562,791.3552856445312
246,791.7582397460938,785.7142944335938,801.4285888671875,799.8168334960938
247,789.3406372070312,791.3552856445312,801.4285888671875,792.967041015625
248,791.3552856445312,791.3552856445312,799.8168334960938,789.3406372070312
249,793.7728881835938,790.5494384765625,800.2197875976562,792.5640869140625
250,790.952392578125,789.7435913085938,801.8314819335938,790.952392578125
251,780.4761962890625,792.5640869140625,798.2051391601562,784.908447265625
252,782.087890625,790.5494384765625,799.4139404296875,785.7142944335938
253,783.2966918945312,785.7142944335938,794.981689453125,787.7289428710938
254,787.7289428710938,791.7582397460938,789.7435913085938,789.3406372070312
255,789.7435913085938,792.5640869140625,793.3699340820312,785.3113403320312
256,790.5494384765625,792.1611938476562,796.1904907226562,786.923095703125
257,797.3992919921875,792.1611938476562,799.010986328125,794.981689453125
258,799.010986328125,795.3846435546875,802.2344360351562,799.4139404296875
259,801.4285888671875,797.8021850585938,802.2344360351562,796.996337890625
260,807.4725341796875,791.7582397460938,796.1904907226562,791.7582397460938
261,806.6666870117188,791.3552856445312,794.1758422851562,796.5933837890625
262,805.4578857421875,794.5787353515625,792.5640869140625,801.8314819335938
263,807.87548828125,791.3552856445312,793.3699340820312,801.025634765625
264,805.4578857421875,786.923095703125,798.2051391601562,802.2344360351562
265,807.4725341796875,788.5347900390625,802.2344360351562,804.6520385742188
266,808.6813354492188,792.1611938476562,799.4139404296875,798.6080322265625
267,796.5933837890625,795.7875366210938,797.3992919921875,792.1611938476562
268,794.981689453125,791.7582397460938,797.8021850585938,795.7875366210938
269,803.8461303710938,786.1171875,799.8168334960938,797.3992919921875
270,796.996337890625,783.6996459960938,804.2490844726562,796.5933837890625
271,788.1318969726562,781.2820434570312,799.4139404296875,797.3992919921875
272,784.908447265625,784.5054931640625,793.7728881835938,792.1611938476562
273,774.029296875,786.5201416015625,794.981689453125,790.1465454101562
274,767.1795043945312,788.1318969726562,796.1904907226562,786.5201416015625
275,775.2380981445312,788.937744140625,795.3846435546875,784.5054931640625
276,779.2673950195312,790.952392578125,798.2051391601562,788.937744140625
277,782.087890625,792.967041015625,794.1758422851562,782.087890625
278,783.2966918945312,788.5347900390625,787.7289428710938,780.0732421875
279,786.923095703125,787.3259887695312,790.952392578125,788.1318969726562
280,794.1758422851562,786.923095703125,795.3846435546875,786.1171875
281,791.3552856445312,781.2820434570312,793.7728881835938,786.5201416015625
282,794.5787353515625,784.5054931640625,796.1904907226562,790.1465454101562
283,794.1758422851562,787.3259887695312,794.981689453125,783.6996459960938
284,793.3699340820312,790.5494384765625,794.1758422851562,791.7582397460938
285,802.2344360351562,795.7875366210938,801.025634765625,799.010986328125
286,804.2490844726562,797.8021850585938,801.025634765625,790.5494384765625
287,801.025634765625,796.1904907226562,797.8021850585938,790.1465454101562
288,793.7728881835938,788.5347900390625,792.967041015625,788.937744140625
289,782.087890625,787.3259887695312,792.1611938476562,782.087890625
290,774.4322509765625,790.1465454101562,793.7728881835938,786.5201416015625
291,771.2088012695312,786.5201416015625,794.981689453125,791.7582397460938
292,768.7911987304688,788.1318969726562,797.3992919921875,792.1611938476562
293,765.1648559570312,786.923095703125,796.5933837890625,792.5640869140625
294,764.7619018554688,784.5054931640625,793.3699340820312,789.3406372070312
295,771.6116943359375,786.923095703125,796.5933837890625,794.981689453125
296,783.6996459960938,788.937744140625,796.5933837890625,796.5933837890625
297,791.3552856445312,785.7142944335938,795.3846435546875,788.1318969726562
298,793.7728881835938,783.6996459960938,796.996337890625,782.893798828125
299,786.5201416015625,792.5640869140625,796.996337890625,784.5054931640625
300,785.7142944335938,794.981689453125,794.981689453125,788.937744140625
301,787.7289428710938,792.1611938476562,797.3992919921875,791.3552856445312
302,785.3113403320312,793.7728881835938,802.6373901367188,791.7582397460938
303,787.3259887695312,794.5787353515625,803.040283203125,793.3699340820312
304,795.7875366210938,795.7875366210938,803.8461303710938,793.3699340820312
305,798.6080322265625,795.3846435546875,805.4578857421875,789.3406372070312
306,796.5933837890625,793.3699340820312,803.040283203125,784.5054931640625
307,791.7582397460938,793.3699340820312,802.2344360351562,791.7582397460938
308,786.1171875,798.2051391601562,802.6373901367188,796.1904907226562
309,788.1318969726562,799.8168334960938,797.3992919921875,786.5201416015625
310,787.3259887695312,799.4139404296875,795.3846435546875,786.1171875
311,789.3406372070312,800.2197875976562,796.5933837890625,792.1611938476562
312,796.5933837890625,797.3992919921875,792.5640869140625,796.1904907226562
313,799.8168334960938,795.3846435546875,793.7728881835938,797.8021850585938
314,793.3699340820312,792.1611938476562,796.1904907226562,795.7875366210938
315,788.1318969726562,791.3552856445312,794.981689453125,796.996337890625
316,792.5640869140625,794.981689453125,796.996337890625,801.4285888671875
317,788.937744140625,793.7728881835938,800.6226806640625,794.5787353515625
318,787.3259887695312,788.937744140625,802.6373901367188,788.1318969726562
319,788.1318969726562,784.908447265625,801.4285888671875,785.3113403320312
320,789.7435913085938,791.7582397460938,798.6080322265625,782.4908447265625
321,792.5640869140625,796.996337890625,801.025634765625,784.908447265625
322,794.1758422851562,792.967041015625,804.2490844726562,786.5201416015625
323,791.7582397460938,790.952392578125,801.8314819335938,784.5054931640625
324,784.5054931640625,788.5347900390625,795.7875366210938,781.6849975585938
325,779.6703491210938,788.1318969726562,793.3699340820312,778.8644409179688
326,781.2820434570312,793.3699340820312,794.981689453125,785.3113403320312
327,780.4761962890625,796.1904907226562,796.1904907226562,792.1611938476562
328,776.8497924804688,795.3846435546875,800.6226806640625,784.908447265625
329,776.0439453125,794.1758422851562,799.8168334960938,778.8644409179688
330,774.029296875,793.7728881835938,796.996337890625,780.879150390625
331,776.0439453125,792.1611938476562,796.1904907226562,780.4761962890625
332,783.6996459960938,794.5787353515625,795.3846435546875,777.2527465820312
333,782.893798828125,793.7728881835938,792.5640869140625,772.8204956054688
334,778.05859375,791.3552856445312,793.7728881835938,776.0439453125
335,780.4761962890625,793.7728881835938,794.5787353515625,781.2820434570312
336,780.4761962890625,788.937744140625,787.7289428710938,776.4468994140625
337,780.0732421875,787.7289428710938,787.7289428710938,779.2673950195312
338,782.893798828125,786.1171875,790.5494384765625,781.2820434570312
339,781.2820434570312,782.4908447265625,790.1465454101562,783.6996459960938
340,778.8644409179688,788.1318969726562,793.3699340820312,786.923095703125
341,779.6703491210938,788.5347900390625,794.5787353515625,790.952392578125
342,783.6996459960938,779.2673950195312,792.967041015625,788.5347900390625
343,789.7435913085938,781.2820434570312,792.1611938476562,788.1318969726562
344,783.6996459960938,790.952392578125,790.5494384765625,788.5347900390625
345,783.2966918945312,795.7875366210938,793.3699340820312,788.1318969726562
346,789.7435913085938,801.025634765625,797.3992919921875,793.7728881835938
347,792.5640869140625,796.1904907226562,797.8021850585938,789.3406372070312
348,794.981689453125,792.5640869140625,797.3992919921875,786.923095703125
349,784.908447265625,792.967041015625,800.6226806640625,784.5054931640625
350,785.3113403320312,790.5494384765625,798.2051391601562,781.6849975585938
351,796.1904907226562,798.2051391601562,798.2051391601562,785.7142944335938
352,789.7435913085938,803.040283203125,801.4285888671875,790.1465454101562
353,778.8644409179688,801.025634765625,800.2197875976562,793.7728881835938
354,776.4468994140625,797.3992919921875,800.2197875976562,797.8021850585938
355,776.4468994140625,796.5933837890625,801.4285888671875,788.5347900390625
356,782.087890625,798.6080322265625,805.4578857421875,785.7142944335938
357,787.7289428710938,796.996337890625,806.2637329101562,788.937744140625
358,792.5640869140625,796.1904907226562,800.6226806640625,783.6996459960938
359,790.5494384765625,797.3992919921875,798.2051391601562,780.0732421875
360,794.981689453125,799.4139404296875,801.025634765625,779.2673950195312
361,800.2197875976562,797.8021850585938,804.6520385742188,787.3259887695312
362,794.5787353515625,794.1758422851562,805.054931640625,789.7435913085938
363,794.1758422851562,792.967041015625,799.8168334960938,789.7435913085938
364,789.3406372070312,790.952392578125,797.8021850585938,792.1611938476562
365,794.5787353515625,799.4139404296875,802.2344360351562,792.967041015625
366,796.5933837890625,802.6373901367188,805.8607788085938,791.7582397460938
367,796.1904907226562,797.3992919921875,803.040283203125,789.7435913085938
368,800.2197875976562,797.3992919921875,798.6080322265625,796.996337890625
369,801.4285888671875,799.010986328125,801.025634765625,802.6373901367188
370,793.7728881835938,797.3992919921875,802.2344360351562,790.5494384765625
371,788.5347900390625,791.7582397460938,799.4139404296875,788.5347900390625
372,791.7582397460938,795.3846435546875,796.1904907226562,792.5640869140625
373,796.996337890625,802.6373901367188,800.6226806640625,793.7728881835938
374,799.010986328125,801.4285888671875,802.2344360351562,798.6080322265625
375,795.3846435546875,803.040283203125,801.025634765625,803.4432373046875
376,788.937744140625,800.6226806640625,804.2490844726562,799.4139404296875
377,793.3699340820312,799.4139404296875,800.6226806640625,799.8168334960938
378,800.2197875976562,802.6373901367188,802.2344360351562,802.2344360351562
379,792.1611938476562,799.4139404296875,803.8461303710938,790.1465454101562
380,788.937744140625,792.5640869140625,795.7875366210938,789.3406372070312
381,791.7582397460938,792.5640869140625,793.7728881835938,790.1465454101562
382,797.8021850585938,794.981689453125,796.1904907226562,785.7142944335938
383,806.6666870117188,792.967041015625,799.010986328125,790.5494384765625
384,807.87548828125,795.3846435546875,797.8021850585938,793.7728881835938
385,805.054931640625,795.7875366210938,793.7728881835938,792.1611938476562
386,797.8021850585938,789.7435913085938,791.7582397460938,782.4908447265625
387,790.1465454101562,790.5494384765625,794.5787353515625,783.6996459960938
388,788.937744140625,796.5933837890625,795.7875366210938,794.1758422851562
389,780.4761962890625,793.7728881835938,798.2051391601562,792.5640869140625
390,774.8351440429688,786.923095703125,796.5933837890625,784.5054931640625
391,782.087890625,788.937744140625,793.3699340820312,790.1465454101562
392,784.5054931640625,792.5640869140625,794.5787353515625,798.2051391601562
393,786.1171875,794.1758422851562,792.967041015625,795.3846435546875
394,794.981689453125,794.5787353515625,791.3552856445312,794.981689453125
395,793.7728881835938,791.3552856445312,787.7289428710938,786.923095703125
396,792.1611938476562,788.937744140625,786.923095703125,781.6849975585938
397,791.3552856445312,790.1465454101562,791.7582397460938,782.087890625
398,789.3406372070312,792.5640869140625,792.1611938476562,782.4908447265625
399,791.3552856445312,794.1758422851562,786.923095703125,784.908447265625
400,788.937744140625,790.5494384765625,784.5054931640625,782.087890625
401,789.3406372070312,788.5347900390625,785.3113403320312,780.4761962890625
402,791.3552856445312,786.923095703125,788.5347900390625,776.0439453125
403,793.3699340820312,785.7142944335938,786.923095703125,781.6849975585938
404,789.7435913085938,781.6849975585938,783.2966918945312,783.2966918945312
405,785.3113403320312,780.879150390625,783.6996459960938,774.4322509765625
406,794.1758422851562,782.4908447265625,784.5054931640625,776.8497924804688
407,795.7875366210938,786.1171875,786.5201416015625,783.2966918945312
408,794.981689453125,792.1611938476562,791.7582397460938,790.5494384765625
409,798.6080322265625,792.967041015625,791.7582397460938,788.1318969726562
410,790.952392578125,792.1611938476562,790.5494384765625,781.6849975585938
411,788.5347900390625,790.1465454101562,798.2051391601562,789.7435913085938
412,786.923095703125,784.908447265625,801.8314819335938,796.996337890625
413,780.4761962890625,782.087890625,800.2197875976562,794.981689453125
414,774.4322509765625,786.1171875,799.010986328125,795.3846435546875
415,778.8644409179688,788.5347900390625,797.8021850585938,794.981689453125
416,786.1171875,789.3406372070312,800.6226806640625,786.5201416015625
417,786.1171875,789.3406372070312,799.8168334960938,778.4615478515625
418,791.7582397460938,789.3406372070312,797.8021850585938,786.923095703125
419,804.2490844726562,790.1465454101562,800.6226806640625,794.981689453125
420,795.3846435546875,784.5054931640625,793.7728881835938,781.6849975585938
421,783.2966918945312,781.2820434570312,787.3259887695312,776.8497924804688
422,788.5347900390625,788.937744140625,794.5787353515625,784.5054931640625
