timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
50,796.1904907226562,787.7289428710938,795.3846435546875,788.5347900390625
51,796.5933837890625,784.1025390625,791.7582397460938,790.5494384765625
52,800.2197875976562,788.1318969726562,795.3846435546875,801.025634765625
53,799.010986328125,794.981689453125,798.6080322265625,809.084228515625
54,795.3846435546875,788.937744140625,795.7875366210938,807.4725341796875
55,792.1611938476562,786.5201416015625,798.6080322265625,801.8314819335938
56,791.3552856445312,792.1611938476562,803.040283203125,799.4139404296875
57,791.7582397460938,792.5640869140625,801.4285888671875,799.010986328125
58,796.5933837890625,790.952392578125,801.025634765625,801.025634765625
59,800.2197875976562,793.3699340820312,801.4285888671875,809.89013671875
60,796.1904907226562,793.3699340820312,797.8021850585938,812.3076782226562
61,801.025634765625,795.7875366210938,797.3992919921875,816.7399291992188
62,807.4725341796875,798.2051391601562,798.2051391601562,815.93408203125
63,803.040283203125,798.6080322265625,799.4139404296875,808.2783813476562
64,798.6080322265625,798.6080322265625,801.025634765625,801.4285888671875
65,798.2051391601562,795.7875366210938,796.996337890625,793.7728881835938
66,796.996337890625,790.5494384765625,797.3992919921875,805.054931640625
67,793.7728881835938,792.1611938476562,800.6226806640625,809.4871826171875
68,794.981689453125,794.981689453125,800.6226806640625,806.6666870117188
69,794.1758422851562,790.952392578125,800.6226806640625,800.6226806640625
70,789.7435913085938,795.3846435546875,797.3992919921875,790.1465454101562
71,792.5640869140625,797.8021850585938,798.2051391601562,793.7728881835938
72,789.3406372070312,792.5640869140625,796.5933837890625,794.981689453125
73,788.5347900390625,793.3699340820312,792.5640869140625,794.1758422851562
74,790.1465454101562,791.7582397460938,793.3699340820312,792.967041015625
75,788.1318969726562,790.952392578125,790.952392578125,794.981689453125
76,790.1465454101562,790.952392578125,790.1465454101562,799.8168334960938
77,792.1611938476562,786.923095703125,788.1318969726562,798.6080322265625
78,793.7728881835938,786.923095703125,787.3259887695312,797.3992919921875
79,788.937744140625,791.3552856445312,797.3992919921875,793.3699340820312
80,787.3259887695312,791.7582397460938,801.025634765625,794.1758422851562
81,794.1758422851562,793.7728881835938,800.2197875976562,799.8168334960938
82,797.3992919921875,789.3406372070312,796.996337890625,798.2051391601562
83,798.2051391601562,786.1171875,795.7875366210938,801.025634765625
84,796.996337890625,790.5494384765625,799.010986328125,803.8461303710938
85,798.6080322265625,794.1758422851562,797.8021850585938,801.025634765625
86,797.3992919921875,795.7875366210938,793.3699340820312,798.6080322265625
87,795.7875366210938,799.8168334960938,796.1904907226562,801.4285888671875
88,799.8168334960938,799.8168334960938,803.4432373046875,807.4725341796875
89,803.4432373046875,793.3699340820312,801.025634765625,814.3223266601562
90,801.4285888671875,799.4139404296875,799.8168334960938,809.89013671875
91,796.1904907226562,799.4139404296875,800.2197875976562,799.010986328125
92,798.6080322265625,792.967041015625,799.4139404296875,801.8314819335938
93,801.4285888671875,794.5787353515625,799.4139404296875,801.8314819335938
94,794.5787353515625,795.7875366210938,798.2051391601562,799.010986328125
95,789.3406372070312,790.952392578125,799.010986328125,798.6080322265625
96,795.3846435546875,789.3406372070312,800.2197875976562,801.025634765625
97,797.3992919921875,792.967041015625,795.7875366210938,801.025634765625
98,794.5787353515625,795.3846435546875,796.1904907226562,801.025634765625
99,794.1758422851562,796.5933837890625,803.4432373046875,799.010986328125
100,794.981689453125,793.3699340820312,802.2344360351562,801.025634765625
101,798.2051391601562,792.967041015625,802.6373901367188,807.069580078125
102,797.3992919921875,791.3552856445312,801.8314819335938,802.6373901367188
103,796.1904907226562,788.937744140625,799.4139404296875,801.4285888671875
104,792.1611938476562,790.1465454101562,799.010986328125,801.4285888671875
105,787.7289428710938,786.5201416015625,797.3992919921875,799.010986328125
106,789.3406372070312,790.1465454101562,803.040283203125,796.5933837890625
107,793.7728881835938,787.7289428710938,801.4285888671875,797.8021850585938
108,796.996337890625,782.087890625,794.981689453125,804.6520385742188
109,795.3846435546875,788.937744140625,794.5787353515625,801.025634765625
110,794.5787353515625,790.1465454101562,795.7875366210938,794.1758422851562
111,796.5933837890625,788.5347900390625,796.5933837890625,794.1758422851562
112,797.3992919921875,793.3699340820312,796.5933837890625,796.1904907226562
113,794.981689453125,795.3846435546875,800.6226806640625,796.1904907226562
114,793.3699340820312,792.1611938476562,799.4139404296875,792.5640869140625
115,793.7728881835938,791.3552856445312,792.967041015625,792.5640869140625
116,796.1904907226562,794.981689453125,796.996337890625,793.3699340820312
117,803.4432373046875,796.996337890625,799.8168334960938,791.7582397460938
118,801.8314819335938,795.7875366210938,796.996337890625,787.3259887695312
119,796.1904907226562,792.5640869140625,796.1904907226562,788.5347900390625
120,794.981689453125,788.1318969726562,794.1758422851562,792.967041015625
121,790.1465454101562,791.7582397460938,795.7875366210938,791.3552856445312
122,788.1318969726562,794.981689453125,798.6080322265625,788.937744140625
123,794.5787353515625,792.5640869140625,795.7875366210938,793.3699340820312
124,793.3699340820312,789.3406372070312,795.3846435546875,796.5933837890625
125,792.1611938476562,796.5933837890625,798.6080322265625,798.6080322265625
126,798.2051391601562,801.025634765625,798.6080322265625,800.2197875976562
127,799.010986328125,799.4139404296875,795.7875366210938,801.4285888671875
128,799.8168334960938,798.2051391601562,797.8021850585938,801.4285888671875
129,800.6226806640625,794.5787353515625,796.5933837890625,798.6080322265625
130,799.8168334960938,793.3699340820312,791.7582397460938,801.025634765625
131,800.2197875976562,791.3552856445312,794.5787353515625,808.2783813476562
132,790.952392578125,790.5494384765625,796.5933837890625,804.6520385742188
133,792.1611938476562,793.3699340820312,794.981689453125,796.1904907226562
134,797.8021850585938,794.981689453125,796.1904907226562,800.6226806640625
135,793.7728881835938,793.7728881835938,798.6080322265625,801.4285888671875
136,795.3846435546875,795.7875366210938,802.6373901367188,802.2344360351562
137,799.4139404296875,796.5933837890625,803.8461303710938,807.069580078125
138,801.8314819335938,793.3699340820312,799.4139404296875,803.8461303710938
139,802.6373901367188,793.3699340820312,800.2197875976562,802.2344360351562
140,800.6226806640625,796.996337890625,799.8168334960938,799.8168334960938
141,800.2197875976562,795.7875366210938,793.3699340820312,799.4139404296875
142,805.4578857421875,792.967041015625,796.1904907226562,803.040283203125
143,805.054931640625,794.5787353515625,799.4139404296875,798.6080322265625
144,795.7875366210938,796.5933837890625,799.010986328125,790.1465454101562
145,794.5787353515625,792.1611938476562,795.7875366210938,786.923095703125
146,793.7728881835938,790.1465454101562,790.5494384765625,787.7289428710938
147,792.5640869140625,792.967041015625,790.5494384765625,787.3259887695312
148,794.5787353515625,791.7582397460938,789.3406372070312,789.3406372070312
149,792.5640869140625,790.1465454101562,790.1465454101562,791.3552856445312
150,794.1758422851562,789.3406372070312,789.3406372070312,793.7728881835938
151,798.2051391601562,790.5494384765625,788.937744140625,790.952392578125
152,790.1465454101562,792.5640869140625,792.967041015625,783.2966918945312
153,787.7289428710938,787.7289428710938,792.967041015625,790.1465454101562
154,793.3699340820312,781.2820434570312,792.5640869140625,797.3992919921875
155,793.3699340820312,785.3113403320312,794.1758422851562,795.3846435546875
156,788.937744140625,786.923095703125,794.5787353515625,787.7289428710938
157,792.1611938476562,784.5054931640625,797.3992919921875,789.7435913085938
158,794.981689453125,786.1171875,797.8021850585938,795.7875366210938
159,792.1611938476562,787.3259887695312,796.1904907226562,792.967041015625
160,795.7875366210938,790.5494384765625,797.3992919921875,795.7875366210938
161,798.2051391601562,792.5640869140625,798.2051391601562,800.6226806640625
162,799.8168334960938,792.1611938476562,796.5933837890625,797.8021850585938
163,796.996337890625,788.937744140625,798.2051391601562,789.7435913085938
164,796.1904907226562,785.7142944335938,802.6373901367188,791.3552856445312
165,790.952392578125,785.7142944335938,797.8021850585938,794.981689453125
166,781.2820434570312,784.1025390625,799.010986328125,790.952392578125
167,779.6703491210938,786.923095703125,803.8461303710938,785.7142944335938
168,784.5054931640625,789.3406372070312,799.4139404296875,782.893798828125
169,792.5640869140625,790.1465454101562,800.2197875976562,794.5787353515625
170,790.5494384765625,794.981689453125,803.8461303710938,799.010986328125
171,789.3406372070312,793.3699340820312,802.2344360351562,796.5933837890625
172,796.996337890625,794.1758422851562,803.040283203125,802.2344360351562
173,796.5933837890625,794.981689453125,803.4432373046875,795.7875366210938
174,796.1904907226562,793.3699340820312,802.6373901367188,799.010986328125
175,794.981689453125,795.7875366210938,804.2490844726562,803.4432373046875
176,789.3406372070312,794.1758422851562,807.4725341796875,793.7728881835938
177,785.7142944335938,791.7582397460938,806.6666870117188,791.7582397460938
178,792.5640869140625,792.967041015625,800.2197875976562,794.5787353515625
179,794.1758422851562,792.5640869140625,801.4285888671875,787.7289428710938
180,793.3699340820312,790.1465454101562,796.1904907226562,792.1611938476562
181,790.952392578125,790.952392578125,794.1758422851562,800.2197875976562
182,792.5640869140625,792.1611938476562,796.996337890625,794.1758422851562
183,794.981689453125,792.1611938476562,797.8021850585938,784.908447265625
184,797.8021850585938,790.1465454101562,796.5933837890625,787.7289428710938
185,792.5640869140625,790.952392578125,795.7875366210938,795.3846435546875
186,786.5201416015625,793.3699340820312,795.7875366210938,792.1611938476562
187,792.5640869140625,797.8021850585938,794.981689453125,796.5933837890625
188,797.8021850585938,798.6080322265625,798.6080322265625,802.2344360351562
189,797.3992919921875,795.3846435546875,801.025634765625,802.2344360351562
190,796.1904907226562,792.5640869140625,796.5933837890625,802.2344360351562
191,794.5787353515625,792.5640869140625,794.981689453125,798.6080322265625
192,797.3992919921875,794.1758422851562,799.010986328125,800.2197875976562
193,798.2051391601562,793.7728881835938,796.1904907226562,799.4139404296875
194,794.1758422851562,791.7582397460938,792.1611938476562,790.952392578125
195,791.7582397460938,789.3406372070312,791.7582397460938,788.937744140625
196,789.3406372070312,790.5494384765625,789.3406372070312,791.3552856445312
197,788.1318969726562,795.3846435546875,788.5347900390625,790.1465454101562
198,789.7435913085938,793.7728881835938,790.1465454101562,782.893798828125
199,792.967041015625,793.7728881835938,791.3552856445312,782.4908447265625
200,791.7582397460938,794.981689453125,790.952392578125,788.937744140625
201,786.923095703125,792.5640869140625,787.7289428710938,793.3699340820312
202,794.5787353515625,794.1758422851562,789.7435913085938,799.8168334960938
203,796.996337890625,794.1758422851562,788.5347900390625,796.996337890625
204,792.967041015625,793.3699340820312,787.7289428710938,797.3992919921875
205,788.937744140625,792.1611938476562,790.5494384765625,793.7728881835938
206,794.5787353515625,794.981689453125,793.7728881835938,787.3259887695312
207,799.8168334960938,794.1758422851562,794.1758422851562,796.1904907226562
208,795.7875366210938,790.5494384765625,788.937744140625,804.6520385742188
209,795.3846435546875,792.967041015625,789.3406372070312,798.2051391601562
210,796.5933837890625,793.7728881835938,791.7582397460938,801.8314819335938
211,799.8168334960938,796.5933837890625,790.1465454101562,809.084228515625
212,800.6226806640625,795.3846435546875,789.3406372070312,811.5018310546875
213,798.2051391601562,792.1611938476562,789.3406372070312,809.4871826171875
214,803.4432373046875,793.3699340820312,792.5640869140625,807.069580078125
215,806.2637329101562,792.967041015625,798.2051391601562,805.8607788085938
216,799.4139404296875,790.952392578125,801.4285888671875,802.6373901367188
217,800.6226806640625,788.1318969726562,805.8607788085938,807.4725341796875
218,801.4285888671875,791.7582397460938,804.2490844726562,808.2783813476562
219,794.1758422851562,798.2051391601562,796.996337890625,805.8607788085938
220,788.1318969726562,794.1758422851562,797.8021850585938,803.040283203125
221,786.5201416015625,794.1758422851562,798.2051391601562,795.7875366210938
222,790.952392578125,797.3992919921875,795.7875366210938,800.6226806640625
223,791.3552856445312,794.1758422851562,792.5640869140625,803.8461303710938
224,788.1318969726562,796.996337890625,790.952392578125,795.3846435546875
225,788.5347900390625,797.3992919921875,795.3846435546875,796.1904907226562
226,793.3699340820312,796.5933837890625,798.6080322265625,796.996337890625
227,799.8168334960938,794.981689453125,795.3846435546875,795.7875366210938
228,799.4139404296875,791.3552856445312,798.2051391601562,795.3846435546875
229,797.3992919921875,789.3406372070312,798.6080322265625,796.996337890625
230,802.6373901367188,791.3552856445312,799.010986328125,794.5787353515625
231,801.4285888671875,792.5640869140625,801.025634765625,791.3552856445312
232,792.967041015625,786.1171875,798.2051391601562,795.7875366210938
233,791.7582397460938,786.923095703125,797.8021850585938,798.2051391601562
234,793.7728881835938,787.3259887695312,801.025634765625,807.87548828125
235,796.996337890625,788.937744140625,801.4285888671875,817.1428833007812
236,796.5933837890625,790.5494384765625,802.6373901367188,807.87548828125
237,790.1465454101562,787.7289428710938,801.8314819335938,797.3992919921875
238,789.3406372070312,790.952392578125,795.7875366210938,796.5933837890625
239,791.3552856445312,792.5640869140625,796.1904907226562,796.5933837890625
240,790.952392578125,791.3552856445312,800.2197875976562,799.8168334960938
241,795.3846435546875,796.1904907226562,797.8021850585938,801.8314819335938
242,794.5787353515625,797.3992919921875,789.7435913085938,794.5787353515625
243,790.1465454101562,786.5201416015625,791.3552856445312,790.5494384765625
244,788.1318969726562,784.908447265625,794.981689453125,792.1611938476562
245,790.5494384765625,791.7582397460938,793.3699340820312,792.967041015625
246,792.967041015625,790.1465454101562,790.1465454101562,795.3846435546875
247,783.6996459960938,790.952392578125,793.7728881835938,792.967041015625
248,778.4615478515625,795.7875366210938,799.010986328125,790.1465454101562
249,785.7142944335938,792.967041015625,795.7875366210938,795.7875366210938
250,784.908447265625,788.5347900390625,791.3552856445312,794.981689453125
251,780.4761962890625,793.7728881835938,794.1758422851562,798.2051391601562
252,780.4761962890625,792.1611938476562,794.1758422851562,792.967041015625
253,786.923095703125,791.3552856445312,791.3552856445312,789.3406372070312
254,793.3699340820312,794.1758422851562,794.1758422851562,797.3992919921875
255,793.7728881835938,794.5787353515625,794.1758422851562,794.5787353515625
256,793.7728881835938,798.2051391601562,794.981689453125,792.967041015625
257,794.1758422851562,793.7728881835938,796.1904907226562,801.025634765625
258,796.5933837890625,790.952392578125,794.5787353515625,802.6373901367188
259,794.1758422851562,789.7435913085938,794.5787353515625,792.1611938476562
260,789.7435913085938,786.5201416015625,793.3699340820312,792.1611938476562
261,794.5787353515625,789.7435913085938,796.1904907226562,790.952392578125
262,796.1904907226562,794.1758422851562,796.996337890625,786.923095703125
263,792.5640869140625,795.3846435546875,801.025634765625,785.3113403320312
264,794.1758422851562,790.952392578125,801.025634765625,785.3113403320312
265,800.2197875976562,788.937744140625,795.7875366210938,792.5640869140625
266,796.5933837890625,791.7582397460938,795.3846435546875,793.3699340820312
267,784.908447265625,786.923095703125,796.1904907226562,793.7728881835938
268,782.893798828125,784.1025390625,795.7875366210938,793.7728881835938
269,791.3552856445312,792.967041015625,794.981689453125,801.025634765625
270,791.3552856445312,795.7875366210938,793.3699340820312,796.996337890625
271,792.967041015625,793.7728881835938,792.5640869140625,788.5347900390625
272,796.5933837890625,790.5494384765625,794.5787353515625,793.3699340820312
273,788.1318969726562,789.3406372070312,790.952392578125,790.952392578125
274,789.7435913085938,790.1465454101562,792.967041015625,789.3406372070312
275,796.1904907226562,792.1611938476562,794.981689453125,795.7875366210938
276,801.025634765625,794.5787353515625,794.5787353515625,804.2490844726562
277,798.2051391601562,797.8021850585938,800.6226806640625,806.6666870117188
278,796.5933837890625,799.010986328125,801.025634765625,801.4285888671875
279,804.6520385742188,799.4139404296875,798.6080322265625,795.3846435546875
280,802.2344360351562,793.7728881835938,797.8021850585938,798.2051391601562
281,802.6373901367188,786.1171875,799.010986328125,802.6373901367188
282,804.6520385742188,787.7289428710938,802.2344360351562,794.1758422851562
283,800.2197875976562,791.3552856445312,799.010986328125,794.1758422851562
284,800.2197875976562,790.1465454101562,803.040283203125,797.3992919921875
285,795.7875366210938,789.3406372070312,804.2490844726562,792.5640869140625
286,796.996337890625,789.3406372070312,797.8021850585938,796.1904907226562
287,802.6373901367188,782.4908447265625,797.3992919921875,798.6080322265625
288,801.4285888671875,786.5201416015625,801.025634765625,796.996337890625
289,799.4139404296875,789.3406372070312,801.4285888671875,795.7875366210938
290,795.3846435546875,790.5494384765625,799.4139404296875,798.6080322265625
291,790.1465454101562,792.5640869140625,794.5787353515625,798.6080322265625
292,791.7582397460938,788.5347900390625,792.967041015625,800.2197875976562
293,794.1758422851562,793.7728881835938,798.6080322265625,805.4578857421875
294,790.1465454101562,794.1758422851562,798.6080322265625,799.4139404296875
295,795.7875366210938,786.923095703125,798.6080322265625,797.3992919921875
296,799.4139404296875,784.5054931640625,797.8021850585938,802.6373901367188
297,793.3699340820312,786.1171875,795.7875366210938,801.025634765625
298,795.3846435546875,790.1465454101562,799.8168334960938,803.8461303710938
299,799.4139404296875,790.1465454101562,800.6226806640625,803.8461303710938
300,799.4139404296875,789.7435913085938,800.6226806640625,799.4139404296875
301,797.8021850585938,787.7289428710938,801.4285888671875,800.2197875976562
302,792.967041015625,785.7142944335938,803.8461303710938,801.025634765625
303,794.5787353515625,790.1465454101562,802.6373901367188,802.6373901367188
304,792.1611938476562,789.7435913085938,799.8168334960938,800.6226806640625
305,787.3259887695312,786.923095703125,798.6080322265625,792.967041015625
306,792.5640869140625,787.7289428710938,797.3992919921875,791.7582397460938
307,796.996337890625,783.2966918945312,793.3699340820312,796.1904907226562
308,794.981689453125,783.2966918945312,790.1465454101562,795.3846435546875
309,788.937744140625,786.5201416015625,790.5494384765625,784.1025390625
310,783.6996459960938,786.5201416015625,791.3552856445312,780.879150390625
311,786.923095703125,788.1318969726562,788.1318969726562,785.3113403320312
312,785.3113403320312,781.6849975585938,784.1025390625,784.1025390625
313,783.6996459960938,780.4761962890625,788.5347900390625,788.1318969726562
314,791.3552856445312,790.1465454101562,792.1611938476562,796.1904907226562
315,791.3552856445312,792.967041015625,793.3699340820312,798.6080322265625
316,784.5054931640625,789.3406372070312,794.1758422851562,792.1611938476562
317,789.7435913085938,793.7728881835938,796.5933837890625,793.3699340820312
318,796.1904907226562,795.7875366210938,799.8168334960938,794.981689453125
319,791.7582397460938,786.5201416015625,796.5933837890625,795.3846435546875
320,785.7142944335938,786.5201416015625,797.8021850585938,795.7875366210938
321,787.3259887695312,789.7435913085938,802.2344360351562,795.7875366210938
322,790.1465454101562,789.3406372070312,800.2197875976562,801.8314819335938
323,792.5640869140625,792.5640869140625,794.981689453125,803.4432373046875
324,796.5933837890625,791.7582397460938,795.3846435546875,796.1904907226562
325,790.952392578125,792.967041015625,800.6226806640625,790.5494384765625
326,788.937744140625,792.5640869140625,801.025634765625,796.1904907226562
327,795.7875366210938,789.7435913085938,797.8021850585938,800.6226806640625
328,794.5787353515625,788.1318969726562,794.5787353515625,795.7875366210938
329,790.952392578125,788.937744140625,799.8168334960938,791.7582397460938
330,791.7582397460938,791.7582397460938,798.2051391601562,795.3846435546875
331,793.7728881835938,790.5494384765625,794.1758422851562,797.3992919921875
332,794.1758422851562,794.5787353515625,794.981689453125,788.937744140625
333,791.7582397460938,796.1904907226562,794.5787353515625,787.3259887695312
334,784.908447265625,792.1611938476562,794.981689453125,792.1611938476562
335,791.3552856445312,794.5787353515625,795.3846435546875,792.5640869140625
336,801.025634765625,792.967041015625,798.6080322265625,793.3699340820312
337,798.2051391601562,790.952392578125,798.2051391601562,800.2197875976562
338,794.1758422851562,795.7875366210938,793.7728881835938,798.2051391601562
339,794.5787353515625,794.1758422851562,798.2051391601562,801.025634765625
340,796.996337890625,800.2197875976562,799.8168334960938,806.2637329101562
341,797.3992919921875,802.2344360351562,795.7875366210938,802.6373901367188
342,797.8021850585938,796.1904907226562,795.7875366210938,803.8461303710938
343,799.4139404296875,796.996337890625,796.996337890625,801.025634765625
344,800.6226806640625,795.3846435546875,799.4139404296875,797.8021850585938
345,801.025634765625,792.5640869140625,799.8168334960938,800.2197875976562
346,796.996337890625,790.5494384765625,799.4139404296875,792.967041015625
347,796.1904907226562,790.952392578125,798.2051391601562,790.5494384765625
348,796.5933837890625,790.1465454101562,799.010986328125,797.8021850585938
349,792.5640869140625,788.5347900390625,798.6080322265625,803.4432373046875
350,792.967041015625,789.7435913085938,799.4139404296875,799.010986328125
351,795.7875366210938,795.3846435546875,801.4285888671875,795.7875366210938
352,797.8021850585938,792.5640869140625,793.3699340820312,794.5787353515625
353,799.010986328125,787.3259887695312,789.7435913085938,794.5787353515625
354,796.996337890625,787.7289428710938,793.3699340820312,799.8168334960938
355,797.8021850585938,794.5787353515625,792.967041015625,798.2051391601562
356,794.981689453125,794.1758422851562,796.1904907226562,794.1758422851562
357,795.3846435546875,792.1611938476562,798.6080322265625,796.1904907226562
358,806.6666870117188,803.8461303710938,799.010986328125,806.2637329101562
359,807.069580078125,804.2490844726562,801.8314819335938,801.4285888671875
360,802.2344360351562,801.4285888671875,796.1904907226562,795.3846435546875
361,800.2197875976562,801.8314819335938,792.1611938476562,796.5933837890625
362,789.7435913085938,792.5640869140625,794.5787353515625,788.5347900390625
363,784.908447265625,786.923095703125,789.7435913085938,778.8644409179688
364,788.937744140625,785.7142944335938,788.1318969726562,780.4761962890625
365,791.3552856445312,785.3113403320312,789.7435913085938,793.3699340820312
366,791.3552856445312,789.3406372070312,788.937744140625,790.952392578125
367,791.3552856445312,788.937744140625,790.1465454101562,784.1025390625
368,796.5933837890625,793.7728881835938,791.3552856445312,789.7435913085938
369,792.1611938476562,796.1904907226562,792.967041015625,791.7582397460938
370,786.923095703125,796.1904907226562,794.1758422851562,788.937744140625
371,790.5494384765625,797.3992919921875,792.967041015625,789.7435913085938
372,794.5787353515625,790.952392578125,790.952392578125,792.967041015625
373,795.3846435546875,790.5494384765625,792.967041015625,791.7582397460938
374,793.7728881835938,790.952392578125,797.3992919921875,796.1904907226562
375,790.1465454101562,790.952392578125,795.3846435546875,799.4139404296875
376,782.893798828125,789.3406372070312,794.5787353515625,793.7728881835938
377,785.3113403320312,789.7435913085938,795.7875366210938,788.1318969726562
378,791.7582397460938,788.937744140625,792.967041015625,789.7435913085938
379,794.5787353515625,789.3406372070312,792.967041015625,792.967041015625
380,792.967041015625,791.3552856445312,793.3699340820312,793.3699340820312
381,792.1611938476562,792.1611938476562,797.8021850585938,795.7875366210938
382,787.3259887695312,792.5640869140625,796.996337890625,791.7582397460938
383,783.2966918945312,789.7435913085938,791.3552856445312,790.5494384765625
384,784.908447265625,789.3406372070312,794.1758422851562,792.1611938476562
385,786.5201416015625,793.7728881835938,800.6226806640625,789.7435913085938
386,784.908447265625,787.3259887695312,796.996337890625,787.7289428710938
387,784.908447265625,783.6996459960938,792.1611938476562,788.1318969726562
388,783.6996459960938,786.1171875,792.5640869140625,800.6226806640625
389,784.908447265625,788.937744140625,794.981689453125,807.87548828125
390,786.923095703125,790.952392578125,800.6226806640625,803.4432373046875
391,787.3259887695312,790.952392578125,802.6373901367188,799.8168334960938
392,791.7582397460938,791.3552856445312,799.010986328125,796.1904907226562
393,793.7728881835938,790.952392578125,797.8021850585938,799.4139404296875
394,790.5494384765625,792.1611938476562,801.8314819335938,804.2490844726562
395,792.967041015625,789.7435913085938,802.6373901367188,807.069580078125
396,790.1465454101562,788.1318969726562,798.6080322265625,801.025634765625
397,788.1318969726562,788.5347900390625,798.2051391601562,793.3699340820312
398,793.7728881835938,785.7142944335938,797.3992919921875,792.1611938476562
399,796.5933837890625,784.5054931640625,796.1904907226562,795.3846435546875
400,797.3992919921875,793.3699340820312,796.996337890625,796.5933837890625
401,799.010986328125,799.8168334960938,795.7875366210938,792.967041015625
402,797.3992919921875,796.1904907226562,795.7875366210938,795.7875366210938
403,801.4285888671875,794.5787353515625,792.5640869140625,807.069580078125
404,809.084228515625,792.967041015625,797.3992919921875,808.6813354492188
405,803.8461303710938,792.967041015625,802.6373901367188,799.010986328125
406,800.2197875976562,793.3699340820312,798.6080322265625,802.6373901367188
407,803.4432373046875,794.5787353515625,796.5933837890625,800.6226806640625
408,799.4139404296875,790.1465454101562,791.7582397460938,790.5494384765625
409,794.981689453125,789.3406372070312,791.7582397460938,789.3406372070312
410,793.7728881835938,790.5494384765625,795.7875366210938,793.3699340820312
411,794.1758422851562,792.1611938476562,797.3992919921875,796.996337890625
412,796.5933837890625,794.5787353515625,798.6080322265625,794.981689453125
413,796.1904907226562,793.7728881835938,798.2051391601562,788.937744140625
414,798.2051391601562,793.3699340820312,801.025634765625,796.996337890625
415,801.4285888671875,789.7435913085938,801.4285888671875,810.2930297851562
416,803.040283203125,784.908447265625,800.2197875976562,806.2637329101562
417,798.6080322265625,784.5054931640625,803.040283203125,798.2051391601562
418,798.6080322265625,789.3406372070312,801.8314819335938,800.2197875976562
419,799.010986328125,796.5933837890625,797.3992919921875,800.6226806640625
420,796.996337890625,794.981689453125,798.6080322265625,794.5787353515625
421,794.5787353515625,790.952392578125,796.996337890625,793.7728881835938
