timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
60,793.3699340820312,790.1465454101562,795.7875366210938,782.4908447265625
61,795.3846435546875,797.3992919921875,796.996337890625,777.2527465820312
62,796.996337890625,796.996337890625,796.5933837890625,786.1171875
63,797.8021850585938,785.3113403320312,795.3846435546875,799.4139404296875
64,794.1758422851562,783.6996459960938,795.7875366210938,790.952392578125
65,791.3552856445312,792.967041015625,793.7728881835938,784.1025390625
66,789.7435913085938,794.5787353515625,787.7289428710938,788.1318969726562
67,795.7875366210938,794.1758422851562,790.5494384765625,793.7728881835938
68,794.5787353515625,792.967041015625,797.3992919921875,785.7142944335938
69,792.5640869140625,794.981689453125,795.3846435546875,780.4761962890625
70,794.5787353515625,795.7875366210938,793.7728881835938,786.923095703125
71,791.7582397460938,795.3846435546875,799.4139404296875,792.967041015625
72,790.5494384765625,795.7875366210938,796.996337890625,789.7435913085938
73,793.7728881835938,796.5933837890625,794.1758422851562,791.7582397460938
74,797.3992919921875,790.952392578125,803.040283203125,804.6520385742188
75,793.3699340820312,784.1025390625,800.6226806640625,797.3992919921875
76,790.1465454101562,793.7728881835938,788.937744140625,781.6849975585938
77,790.1465454101562,796.996337890625,791.3552856445312,783.6996459960938
78,788.937744140625,797.8021850585938,799.010986328125,790.1465454101562
79,787.3259887695312,797.3992919921875,799.8168334960938,793.7728881835938
80,789.3406372070312,791.7582397460938,799.4139404296875,789.7435913085938
81,797.3992919921875,792.967041015625,797.3992919921875,790.5494384765625
82,804.2490844726562,801.025634765625,799.010986328125,796.5933837890625
83,801.4285888671875,798.2051391601562,802.6373901367188,795.7875366210938
84,798.6080322265625,790.952392578125,798.2051391601562,799.4139404296875
85,794.981689453125,792.967041015625,789.3406372070312,801.4285888671875
86,789.3406372070312,793.7728881835938,780.879150390625,795.7875366210938
87,792.1611938476562,796.5933837890625,781.2820434570312,795.3846435546875
88,793.3699340820312,793.3699340820312,789.7435913085938,801.4285888671875
89,790.952392578125,782.893798828125,794.1758422851562,801.8314819335938
90,795.3846435546875,779.6703491210938,795.7875366210938,801.025634765625
91,794.5787353515625,786.1171875,799.4139404296875,791.3552856445312
92,795.7875366210938,792.967041015625,790.5494384765625,785.7142944335938
93,803.4432373046875,799.8168334960938,792.5640869140625,792.1611938476562
94,798.2051391601562,806.6666870117188,796.5933837890625,790.952392578125
95,789.3406372070312,805.4578857421875,797.8021850585938,784.908447265625
96,789.7435913085938,801.025634765625,800.2197875976562,780.4761962890625
97,792.1611938476562,801.4285888671875,801.025634765625,781.6849975585938
98,791.7582397460938,794.1758422851562,798.2051391601562,788.5347900390625
99,788.937744140625,790.1465454101562,794.981689453125,786.923095703125
100,786.923095703125,793.3699340820312,796.996337890625,782.4908447265625
101,786.1171875,790.952392578125,792.5640869140625,784.1025390625
102,792.1611938476562,790.1465454101562,790.1465454101562,792.5640869140625
103,793.3699340820312,789.3406372070312,796.996337890625,786.5201416015625
104,793.7728881835938,792.1611938476562,789.7435913085938,782.4908447265625
105,792.5640869140625,794.981689453125,788.5347900390625,786.5201416015625
106,792.5640869140625,796.5933837890625,798.2051391601562,786.923095703125
107,799.010986328125,802.2344360351562,797.3992919921875,786.923095703125
108,801.4285888671875,796.1904907226562,793.7728881835938,788.5347900390625
109,798.2051391601562,793.7728881835938,792.967041015625,791.3552856445312
110,790.1465454101562,791.3552856445312,788.1318969726562,786.923095703125
111,793.7728881835938,793.3699340820312,785.7142944335938,792.1611938476562
112,794.981689453125,794.5787353515625,792.967041015625,794.1758422851562
113,794.5787353515625,789.7435913085938,796.5933837890625,799.4139404296875
114,794.981689453125,792.5640869140625,792.5640869140625,801.4285888671875
115,792.5640869140625,796.1904907226562,788.1318969726562,788.1318969726562
116,791.7582397460938,793.7728881835938,790.1465454101562,788.1318969726562
117,790.5494384765625,789.7435913085938,787.7289428710938,789.3406372070312
118,792.1611938476562,791.7582397460938,786.1171875,791.7582397460938
119,789.3406372070312,793.3699340820312,790.5494384765625,794.5787353515625
120,784.5054931640625,788.1318969726562,790.952392578125,789.3406372070312
121,788.1318969726562,783.6996459960938,792.1611938476562,788.5347900390625
122,788.5347900390625,781.6849975585938,788.5347900390625,785.7142944335938
123,792.1611938476562,788.1318969726562,789.7435913085938,787.3259887695312
124,794.981689453125,793.3699340820312,786.1171875,790.1465454101562
125,792.5640869140625,791.7582397460938,778.8644409179688,790.952392578125
126,797.8021850585938,796.1904907226562,787.3259887695312,791.3552856445312
127,800.6226806640625,796.1904907226562,792.1611938476562,794.1758422851562
128,803.4432373046875,785.7142944335938,791.3552856445312,798.6080322265625
129,801.4285888671875,788.5347900390625,791.3552856445312,804.6520385742188
130,791.7582397460938,799.8168334960938,792.5640869140625,799.4139404296875
131,790.1465454101562,801.8314819335938,792.1611938476562,797.3992919921875
132,794.981689453125,797.3992919921875,790.5494384765625,799.4139404296875
133,795.7875366210938,791.3552856445312,794.981689453125,795.7875366210938
134,797.3992919921875,786.923095703125,801.4285888671875,796.5933837890625
135,796.5933837890625,784.5054931640625,793.3699340820312,794.1758422851562
136,793.3699340820312,788.937744140625,790.1465454101562,796.1904907226562
137,792.1611938476562,793.7728881835938,794.981689453125,801.025634765625
138,794.5787353515625,792.1611938476562,789.3406372070312,796.996337890625
139,792.1611938476562,787.3259887695312,788.1318969726562,790.5494384765625
140,788.937744140625,793.3699340820312,794.5787353515625,792.1611938476562
141,792.967041015625,795.7875366210938,798.2051391601562,799.010986328125
142,792.967041015625,789.3406372070312,797.3992919921875,793.3699340820312
143,788.937744140625,793.3699340820312,791.3552856445312,788.1318969726562
144,791.7582397460938,798.2051391601562,791.3552856445312,791.3552856445312
145,788.1318969726562,793.7728881835938,794.981689453125,790.1465454101562
146,785.7142944335938,793.3699340820312,792.5640869140625,794.1758422851562
147,791.3552856445312,796.5933837890625,790.952392578125,795.3846435546875
148,795.3846435546875,791.3552856445312,796.1904907226562,795.7875366210938
149,793.7728881835938,788.1318969726562,792.1611938476562,794.981689453125
150,788.1318969726562,789.3406372070312,788.937744140625,789.7435913085938
151,787.7289428710938,788.937744140625,792.5640869140625,786.1171875
152,788.1318969726562,796.1904907226562,793.3699340820312,786.5201416015625
153,789.3406372070312,800.2197875976562,792.967041015625,793.3699340820312
154,787.3259887695312,795.7875366210938,796.5933837890625,784.1025390625
155,787.7289428710938,791.3552856445312,797.8021850585938,784.1025390625
156,789.7435913085938,794.5787353515625,793.7728881835938,787.7289428710938
157,791.3552856445312,801.8314819335938,792.5640869140625,788.5347900390625
158,796.1904907226562,799.4139404296875,792.967041015625,788.937744140625
159,797.3992919921875,793.3699340820312,792.967041015625,793.3699340820312
160,795.3846435546875,786.5201416015625,793.7728881835938,796.996337890625
161,792.5640869140625,784.1025390625,798.6080322265625,788.937744140625
162,794.5787353515625,789.7435913085938,798.6080322265625,792.5640869140625
163,796.1904907226562,787.7289428710938,794.981689453125,803.4432373046875
164,796.1904907226562,788.937744140625,797.3992919921875,799.8168334960938
165,798.6080322265625,793.3699340820312,796.1904907226562,797.3992919921875
166,796.5933837890625,788.5347900390625,798.6080322265625,790.5494384765625
167,793.3699340820312,783.2966918945312,799.8168334960938,789.3406372070312
168,789.7435913085938,787.7289428710938,794.1758422851562,796.1904907226562
169,790.1465454101562,793.7728881835938,793.7728881835938,786.923095703125
170,789.7435913085938,796.5933837890625,791.3552856445312,780.4761962890625
171,782.087890625,794.1758422851562,792.967041015625,783.6996459960938
172,782.893798828125,790.1465454101562,797.3992919921875,786.5201416015625
173,784.1025390625,788.937744140625,795.3846435546875,788.1318969726562
174,785.3113403320312,788.5347900390625,795.7875366210938,788.5347900390625
175,786.923095703125,787.3259887695312,800.6226806640625,792.1611938476562
176,794.1758422851562,784.5054931640625,792.1611938476562,792.1611938476562
177,795.7875366210938,783.6996459960938,791.3552856445312,786.923095703125
178,789.3406372070312,792.1611938476562,793.3699340820312,778.8644409179688
179,792.967041015625,790.1465454101562,793.7728881835938,780.879150390625
180,791.7582397460938,790.1465454101562,801.8314819335938,778.4615478515625
181,784.908447265625,795.3846435546875,795.3846435546875,777.2527465820312
182,788.1318969726562,795.3846435546875,788.5347900390625,786.5201416015625
183,799.010986328125,790.1465454101562,796.1904907226562,794.5787353515625
184,803.8461303710938,782.893798828125,795.3846435546875,794.1758422851562
185,800.6226806640625,788.5347900390625,788.5347900390625,789.3406372070312
186,794.5787353515625,787.3259887695312,789.3406372070312,789.3406372070312
187,785.7142944335938,787.7289428710938,791.3552856445312,788.1318969726562
188,788.1318969726562,793.3699340820312,793.3699340820312,792.5640869140625
189,795.3846435546875,790.5494384765625,791.3552856445312,793.3699340820312
190,799.4139404296875,796.996337890625,790.1465454101562,794.1758422851562
191,801.8314819335938,800.6226806640625,795.3846435546875,801.4285888671875
192,804.6520385742188,797.8021850585938,796.996337890625,802.2344360351562
193,809.084228515625,793.3699340820312,793.3699340820312,801.8314819335938
194,805.8607788085938,789.7435913085938,792.1611938476562,805.8607788085938
195,799.8168334960938,792.967041015625,797.8021850585938,802.2344360351562
196,800.6226806640625,796.5933837890625,794.5787353515625,796.996337890625
197,809.4871826171875,788.5347900390625,793.3699340820312,798.2051391601562
198,815.5311279296875,787.7289428710938,791.3552856445312,808.2783813476562
199,814.7252807617188,795.7875366210938,793.7728881835938,811.098876953125
200,812.3076782226562,795.3846435546875,798.6080322265625,805.4578857421875
201,810.6959838867188,787.3259887695312,797.3992919921875,802.2344360351562
202,803.040283203125,786.923095703125,797.3992919921875,795.7875366210938
203,798.6080322265625,788.1318969726562,796.996337890625,790.5494384765625
204,799.4139404296875,790.1465454101562,794.5787353515625,795.3846435546875
205,794.1758422851562,796.1904907226562,796.1904907226562,800.6226806640625
206,792.967041015625,797.3992919921875,795.3846435546875,799.8168334960938
207,797.8021850585938,786.923095703125,780.4761962890625,796.5933837890625
208,802.6373901367188,785.3113403320312,782.4908447265625,790.952392578125
209,807.87548828125,790.1465454101562,793.3699340820312,790.5494384765625
210,802.6373901367188,792.967041015625,792.5640869140625,793.3699340820312
211,788.1318969726562,797.3992919921875,789.3406372070312,780.4761962890625
212,783.2966918945312,794.1758422851562,788.5347900390625,772.0146484375
213,793.7728881835938,791.3552856445312,790.5494384765625,786.5201416015625
214,796.5933837890625,789.3406372070312,791.3552856445312,792.5640869140625
215,792.967041015625,785.3113403320312,786.923095703125,792.1611938476562
216,797.8021850585938,780.879150390625,788.1318969726562,803.8461303710938
217,803.040283203125,784.5054931640625,791.3552856445312,813.5164794921875
218,797.3992919921875,792.5640869140625,795.3846435546875,809.89013671875
219,796.5933837890625,794.5787353515625,796.1904907226562,806.2637329101562
220,803.8461303710938,792.5640869140625,790.5494384765625,804.2490844726562
221,805.054931640625,794.1758422851562,790.952392578125,803.8461303710938
222,794.5787353515625,795.7875366210938,790.952392578125,801.025634765625
223,796.5933837890625,791.3552856445312,788.1318969726562,802.2344360351562
224,802.6373901367188,786.5201416015625,789.7435913085938,797.8021850585938
225,800.6226806640625,783.6996459960938,791.3552856445312,788.1318969726562
226,804.6520385742188,786.923095703125,794.981689453125,787.7289428710938
227,809.084228515625,790.5494384765625,803.8461303710938,793.7728881835938
228,800.6226806640625,788.937744140625,799.8168334960938,798.2051391601562
229,793.7728881835938,782.4908447265625,793.7728881835938,794.981689453125
230,793.3699340820312,787.3259887695312,796.1904907226562,794.1758422851562
231,793.7728881835938,784.5054931640625,796.5933837890625,796.996337890625
232,798.6080322265625,778.05859375,792.967041015625,801.025634765625
233,789.7435913085938,788.937744140625,794.981689453125,793.7728881835938
234,784.1025390625,797.3992919921875,798.2051391601562,785.7142944335938
235,796.1904907226562,795.3846435546875,797.8021850585938,795.3846435546875
236,803.8461303710938,793.7728881835938,799.4139404296875,798.2051391601562
237,801.8314819335938,792.967041015625,798.6080322265625,793.3699340820312
238,795.7875366210938,786.923095703125,790.952392578125,793.7728881835938
239,793.3699340820312,787.3259887695312,788.1318969726562,794.981689453125
240,794.5787353515625,800.2197875976562,793.7728881835938,799.4139404296875
241,796.1904907226562,801.4285888671875,790.1465454101562,800.6226806640625
242,794.1758422851562,793.7728881835938,790.952392578125,787.3259887695312
243,793.3699340820312,794.5787353515625,795.7875366210938,782.4908447265625
244,797.8021850585938,795.7875366210938,796.1904907226562,793.7728881835938
245,796.996337890625,790.952392578125,798.2051391601562,787.7289428710938
246,792.967041015625,792.5640869140625,798.6080322265625,780.879150390625
247,795.3846435546875,793.7728881835938,794.1758422851562,786.1171875
248,795.3846435546875,786.1171875,795.3846435546875,789.3406372070312
249,792.1611938476562,788.5347900390625,794.5787353515625,793.7728881835938
250,794.1758422851562,793.3699340820312,790.1465454101562,797.8021850585938
251,791.7582397460938,787.7289428710938,790.5494384765625,791.7582397460938
252,784.908447265625,783.6996459960938,788.937744140625,787.7289428710938
253,785.7142944335938,788.1318969726562,778.4615478515625,790.952392578125
254,787.7289428710938,786.5201416015625,781.6849975585938,788.937744140625
255,786.5201416015625,786.923095703125,790.5494384765625,784.5054931640625
256,790.5494384765625,794.1758422851562,794.981689453125,779.6703491210938
257,792.1611938476562,794.1758422851562,794.5787353515625,780.4761962890625
258,785.7142944335938,794.5787353515625,788.1318969726562,783.2966918945312
259,788.1318969726562,795.3846435546875,791.7582397460938,795.7875366210938
260,796.5933837890625,796.996337890625,799.8168334960938,797.8021850585938
261,797.8021850585938,800.2197875976562,794.981689453125,784.1025390625
262,794.1758422851562,795.7875366210938,791.3552856445312,779.6703491210938
263,796.996337890625,794.981689453125,796.5933837890625,780.4761962890625
264,790.5494384765625,791.7582397460938,795.7875366210938,774.4322509765625
265,792.1611938476562,788.5347900390625,790.1465454101562,783.6996459960938
266,801.4285888671875,790.5494384765625,785.7142944335938,794.981689453125
267,804.2490844726562,790.5494384765625,786.923095703125,795.7875366210938
268,801.4285888671875,794.1758422851562,789.3406372070312,797.3992919921875
269,799.4139404296875,801.025634765625,790.5494384765625,791.3552856445312
270,805.8607788085938,806.2637329101562,786.5201416015625,786.923095703125
271,803.4432373046875,798.6080322265625,787.3259887695312,793.7728881835938
272,798.6080322265625,795.7875366210938,793.7728881835938,793.3699340820312
273,794.981689453125,793.3699340820312,788.937744140625,778.8644409179688
274,796.1904907226562,786.923095703125,782.893798828125,772.8204956054688
275,799.010986328125,789.7435913085938,786.5201416015625,783.2966918945312
276,795.3846435546875,794.1758422851562,790.1465454101562,791.3552856445312
277,792.967041015625,799.4139404296875,790.1465454101562,796.1904907226562
278,792.5640869140625,800.2197875976562,791.7582397460938,790.5494384765625
279,794.981689453125,796.1904907226562,791.3552856445312,788.5347900390625
280,794.5787353515625,786.923095703125,788.937744140625,792.967041015625
281,793.7728881835938,793.3699340820312,790.1465454101562,796.5933837890625
282,799.4139404296875,801.8314819335938,787.7289428710938,803.8461303710938
283,797.3992919921875,799.8168334960938,787.7289428710938,794.1758422851562
284,794.5787353515625,800.6226806640625,794.5787353515625,783.2966918945312
285,797.8021850585938,792.967041015625,794.981689453125,788.5347900390625
286,792.5640869140625,790.952392578125,790.1465454101562,791.3552856445312
287,787.7289428710938,797.8021850585938,792.1611938476562,784.908447265625
288,789.3406372070312,796.1904907226562,793.7728881835938,782.4908447265625
289,787.7289428710938,797.3992919921875,788.5347900390625,785.7142944335938
290,788.5347900390625,789.3406372070312,787.7289428710938,780.0732421875
291,799.010986328125,788.1318969726562,790.5494384765625,785.3113403320312
292,805.054931640625,793.7728881835938,789.7435913085938,794.1758422851562
293,803.4432373046875,798.6080322265625,796.996337890625,794.5787353515625
294,799.010986328125,797.8021850585938,800.6226806640625,799.8168334960938
295,789.7435913085938,792.967041015625,799.4139404296875,794.1758422851562
296,790.1465454101562,797.8021850585938,803.040283203125,788.5347900390625
297,792.967041015625,795.3846435546875,799.8168334960938,793.3699340820312
298,788.937744140625,784.908447265625,791.3552856445312,799.010986328125
299,792.1611938476562,796.996337890625,791.3552856445312,801.025634765625
300,795.3846435546875,801.4285888671875,792.5640869140625,801.4285888671875
301,797.8021850585938,792.5640869140625,796.1904907226562,801.4285888671875
302,798.2051391601562,789.7435913085938,796.1904907226562,794.1758422851562
303,796.1904907226562,790.952392578125,789.7435913085938,792.967041015625
304,796.1904907226562,785.7142944335938,790.5494384765625,795.7875366210938
305,795.7875366210938,790.952392578125,793.7728881835938,794.5787353515625
306,790.1465454101562,796.1904907226562,794.981689453125,794.5787353515625
307,788.1318969726562,791.3552856445312,792.5640869140625,788.937744140625
308,793.3699340820312,793.7728881835938,788.5347900390625,790.5494384765625
309,794.1758422851562,791.7582397460938,791.7582397460938,792.967041015625
310,788.937744140625,788.937744140625,791.7582397460938,789.3406372070312
311,790.5494384765625,790.5494384765625,792.967041015625,795.7875366210938
312,793.7728881835938,790.5494384765625,792.967041015625,799.8168334960938
313,797.3992919921875,796.996337890625,790.952392578125,793.3699340820312
314,793.3699340820312,793.7728881835938,794.981689453125,790.5494384765625
315,790.1465454101562,782.893798828125,792.5640869140625,790.5494384765625
316,799.4139404296875,788.1318969726562,792.1611938476562,796.5933837890625
317,801.025634765625,799.4139404296875,790.952392578125,807.87548828125
318,797.8021850585938,800.2197875976562,791.7582397460938,801.8314819335938
319,793.7728881835938,795.3846435546875,792.5640869140625,797.8021850585938
320,790.1465454101562,792.967041015625,789.7435913085938,790.5494384765625
321,794.981689453125,790.5494384765625,792.967041015625,776.4468994140625
322,796.1904907226562,792.967041015625,791.3552856445312,778.4615478515625
323,794.1758422851562,795.7875366210938,788.5347900390625,783.6996459960938
324,790.1465454101562,794.981689453125,788.1318969726562,784.1025390625
325,786.5201416015625,788.937744140625,784.908447265625,788.1318969726562
326,785.3113403320312,789.7435913085938,786.1171875,790.952392578125
327,788.5347900390625,786.923095703125,785.3113403320312,783.2966918945312
328,797.3992919921875,785.3113403320312,785.3113403320312,790.5494384765625
329,793.7728881835938,797.3992919921875,791.7582397460938,796.5933837890625
330,784.1025390625,790.1465454101562,792.1611938476562,790.5494384765625
331,792.1611938476562,785.7142944335938,787.7289428710938,793.3699340820312
332,799.4139404296875,798.6080322265625,791.7582397460938,788.5347900390625
333,795.7875366210938,801.4285888671875,787.7289428710938,781.6849975585938
334,797.3992919921875,802.2344360351562,788.5347900390625,783.6996459960938
335,799.010986328125,806.2637329101562,792.967041015625,792.1611938476562
336,796.5933837890625,802.2344360351562,790.952392578125,792.5640869140625
337,791.3552856445312,794.1758422851562,790.5494384765625,789.3406372070312
338,786.5201416015625,789.7435913085938,792.967041015625,794.1758422851562
339,787.7289428710938,784.1025390625,793.3699340820312,797.8021850585938
340,791.7582397460938,782.893798828125,791.3552856445312,793.3699340820312
341,793.3699340820312,778.8644409179688,786.1171875,784.5054931640625
342,788.5347900390625,780.4761962890625,786.1171875,776.4468994140625
343,790.952392578125,790.1465454101562,786.923095703125,784.5054931640625
344,794.981689453125,791.7582397460938,786.923095703125,792.5640869140625
345,790.952392578125,793.3699340820312,790.952392578125,786.923095703125
346,789.7435913085938,793.7728881835938,788.937744140625,785.3113403320312
347,794.1758422851562,795.7875366210938,789.7435913085938,790.952392578125
348,786.923095703125,792.967041015625,791.7582397460938,794.1758422851562
349,782.4908447265625,782.4908447265625,791.3552856445312,785.3113403320312
350,785.7142944335938,784.5054931640625,791.3552856445312,778.05859375
351,788.1318969726562,783.6996459960938,788.5347900390625,785.3113403320312
352,786.923095703125,779.2673950195312,788.1318969726562,782.893798828125
353,789.7435913085938,788.5347900390625,792.5640869140625,778.8644409179688
354,793.3699340820312,793.7728881835938,792.967041015625,782.087890625
355,788.937744140625,795.3846435546875,790.952392578125,788.937744140625
356,784.1025390625,801.4285888671875,790.1465454101562,789.3406372070312
357,783.6996459960938,804.2490844726562,785.7142944335938,788.5347900390625
358,787.7289428710938,801.4285888671875,786.923095703125,792.967041015625
359,793.3699340820312,800.6226806640625,794.5787353515625,793.3699340820312
360,788.937744140625,803.4432373046875,794.1758422851562,786.923095703125
361,790.5494384765625,799.010986328125,795.7875366210938,788.937744140625
362,798.6080322265625,787.7289428710938,796.1904907226562,790.5494384765625
363,794.981689453125,785.7142944335938,790.952392578125,786.1171875
364,788.937744140625,793.3699340820312,788.1318969726562,788.1318969726562
365,788.937744140625,794.5787353515625,791.3552856445312,786.923095703125
366,795.3846435546875,788.937744140625,796.5933837890625,789.7435913085938
367,793.7728881835938,795.7875366210938,796.1904907226562,799.010986328125
368,790.1465454101562,796.996337890625,794.981689453125,797.8021850585938
369,794.5787353515625,794.5787353515625,799.4139404296875,792.1611938476562
370,805.054931640625,799.4139404296875,799.010986328125,798.6080322265625
371,811.5018310546875,801.025634765625,799.4139404296875,808.6813354492188
372,809.89013671875,799.010986328125,800.6226806640625,804.6520385742188
373,799.8168334960938,792.5640869140625,799.8168334960938,796.1904907226562
374,792.5640869140625,787.7289428710938,793.7728881835938,794.1758422851562
375,792.1611938476562,787.7289428710938,793.7728881835938,795.3846435546875
376,786.1171875,791.7582397460938,796.5933837890625,788.5347900390625
377,787.7289428710938,796.1904907226562,793.7728881835938,780.0732421875
378,790.5494384765625,786.1171875,788.5347900390625,792.1611938476562
379,791.7582397460938,788.5347900390625,787.7289428710938,801.4285888671875
380,796.996337890625,792.1611938476562,784.1025390625,797.3992919921875
381,786.923095703125,782.4908447265625,783.2966918945312,792.5640869140625
382,784.908447265625,784.1025390625,792.5640869140625,789.7435913085938
383,793.3699340820312,786.1171875,798.2051391601562,790.1465454101562
384,793.7728881835938,788.937744140625,790.5494384765625,792.967041015625
385,796.996337890625,792.5640869140625,788.5347900390625,788.5347900390625
386,792.5640869140625,789.3406372070312,794.1758422851562,785.7142944335938
387,783.6996459960938,790.952392578125,795.3846435546875,794.1758422851562
388,784.5054931640625,794.5787353515625,788.1318969726562,795.7875366210938
389,791.7582397460938,793.3699340820312,781.6849975585938,796.996337890625
390,787.7289428710938,787.7289428710938,792.967041015625,803.4432373046875
391,779.2673950195312,785.7142944335938,796.5933837890625,796.5933837890625
392,780.879150390625,786.1171875,794.1758422851562,788.1318969726562
393,786.5201416015625,787.3259887695312,799.4139404296875,789.7435913085938
394,790.5494384765625,792.967041015625,802.2344360351562,794.981689453125
395,792.5640869140625,793.7728881835938,796.996337890625,797.3992919921875
396,796.5933837890625,792.1611938476562,797.8021850585938,796.5933837890625
397,799.010986328125,795.3846435546875,796.5933837890625,794.981689453125
398,796.1904907226562,795.3846435546875,790.1465454101562,786.923095703125
399,799.8168334960938,787.3259887695312,789.3406372070312,793.3699340820312
400,805.8607788085938,786.923095703125,792.967041015625,799.8168334960938
401,803.4432373046875,793.3699340820312,795.7875366210938,801.025634765625
402,799.010986328125,795.7875366210938,794.981689453125,798.2051391601562
403,794.981689453125,796.5933837890625,795.3846435546875,785.7142944335938
404,799.8168334960938,797.8021850585938,794.5787353515625,787.3259887695312
405,799.8168334960938,797.3992919921875,795.7875366210938,795.3846435546875
406,794.5787353515625,792.967041015625,800.2197875976562,796.996337890625
407,794.981689453125,790.1465454101562,801.025634765625,797.8021850585938
408,794.5787353515625,791.7582397460938,800.2197875976562,803.040283203125
409,798.2051391601562,795.7875366210938,799.010986328125,803.040283203125
410,802.6373901367188,796.996337890625,794.5787353515625,796.5933837890625
411,804.2490844726562,790.1465454101562,790.5494384765625,789.3406372070312
412,803.8461303710938,776.8497924804688,793.3699340820312,789.3406372070312
413,799.010986328125,782.087890625,791.7582397460938,796.996337890625
414,797.3992919921875,798.6080322265625,787.7289428710938,793.3699340820312
415,800.2197875976562,805.054931640625,790.1465454101562,793.3699340820312
416,803.4432373046875,799.010986328125,792.967041015625,799.8168334960938
417,806.2637329101562,796.1904907226562,796.1904907226562,796.5933837890625
418,804.6520385742188,798.2051391601562,796.1904907226562,794.1758422851562
419,801.4285888671875,798.2051391601562,795.3846435546875,796.5933837890625
420,801.4285888671875,793.7728881835938,800.2197875976562,794.1758422851562
421,800.2197875976562,789.3406372070312,803.4432373046875,792.5640869140625
