timestamp,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10
127,797.8021850585938,795.7875366210938,794.5787353515625,790.1465454101562
128,789.7435913085938,790.1465454101562,791.3552856445312,780.879150390625
129,785.7142944335938,788.937744140625,796.996337890625,782.893798828125
130,792.5640869140625,788.5347900390625,798.2051391601562,791.7582397460938
131,796.996337890625,798.2051391601562,796.1904907226562,793.7728881835938
132,794.1758422851562,805.054931640625,799.010986328125,785.7142944335938
133,794.1758422851562,799.010986328125,800.6226806640625,783.2966918945312
134,795.3846435546875,794.981689453125,799.8168334960938,784.908447265625
135,798.2051391601562,801.025634765625,796.996337890625,791.7582397460938
136,803.8461303710938,799.8168334960938,799.4139404296875,795.3846435546875
137,803.040283203125,797.3992919921875,799.4139404296875,791.7582397460938
138,796.1904907226562,794.1758422851562,795.7875366210938,787.7289428710938
139,794.5787353515625,794.1758422851562,793.3699340820312,786.1171875
140,796.1904907226562,796.5933837890625,794.5787353515625,790.1465454101562
141,795.3846435546875,790.1465454101562,792.967041015625,794.5787353515625
142,794.981689453125,789.7435913085938,793.3699340820312,794.981689453125
143,788.5347900390625,794.1758422851562,796.1904907226562,789.7435913085938
144,782.4908447265625,793.7728881835938,797.3992919921875,783.6996459960938
145,789.3406372070312,793.7728881835938,802.6373901367188,790.1465454101562
146,792.5640869140625,792.967041015625,802.6373901367188,791.7582397460938
147,788.5347900390625,797.8021850585938,794.981689453125,783.6996459960938
148,789.7435913085938,796.5933837890625,792.967041015625,783.6996459960938
149,790.5494384765625,792.967041015625,791.3552856445312,782.087890625
150,798.2051391601562,792.967041015625,792.967041015625,788.5347900390625
151,805.054931640625,792.5640869140625,798.6080322265625,791.3552856445312
152,799.4139404296875,793.7728881835938,797.3992919921875,789.7435913085938
153,792.967041015625,791.3552856445312,798.6080322265625,791.3552856445312
154,792.5640869140625,791.3552856445312,804.2490844726562,791.7582397460938
155,794.5787353515625,797.3992919921875,806.2637329101562,787.7289428710938
156,797.3992919921875,800.2197875976562,807.069580078125,787.7289428710938
157,791.7582397460938,798.2051391601562,804.2490844726562,791.3552856445312
158,785.3113403320312,792.967041015625,797.3992919921875,786.5201416015625
159,788.1318969726562,790.952392578125,793.7728881835938,781.6849975585938
160,790.952392578125,786.1171875,793.7728881835938,782.893798828125
161,793.3699340820312,784.1025390625,792.967041015625,785.7142944335938
162,796.1904907226562,785.7142944335938,791.7582397460938,784.1025390625
163,796.996337890625,788.937744140625,794.1758422851562,784.5054931640625
164,791.7582397460938,792.1611938476562,792.5640869140625,782.4908447265625
165,794.981689453125,790.952392578125,790.952392578125,791.3552856445312
166,798.6080322265625,786.5201416015625,792.967041015625,788.1318969726562
167,792.967041015625,786.5201416015625,790.5494384765625,785.3113403320312
168,785.3113403320312,789.3406372070312,790.1465454101562,793.7728881835938
169,779.2673950195312,786.5201416015625,792.1611938476562,785.3113403320312
170,782.893798828125,788.5347900390625,792.5640869140625,781.6849975585938
171,786.923095703125,787.7289428710938,789.7435913085938,786.1171875
172,788.5347900390625,790.1465454101562,792.5640869140625,787.3259887695312
173,787.3259887695312,792.5640869140625,791.3552856445312,782.087890625
174,782.4908447265625,789.7435913085938,788.937744140625,780.0732421875
175,781.2820434570312,788.937744140625,793.7728881835938,784.1025390625
176,780.4761962890625,780.879150390625,798.6080322265625,786.923095703125
177,782.4908447265625,780.879150390625,801.025634765625,792.1611938476562
178,786.923095703125,790.5494384765625,799.4139404296875,786.923095703125
179,787.3259887695312,792.5640869140625,799.010986328125,785.3113403320312
180,791.7582397460938,794.5787353515625,799.010986328125,790.5494384765625
181,801.025634765625,794.981689453125,800.2197875976562,796.1904907226562
182,807.069580078125,793.7728881835938,800.2197875976562,796.1904907226562
183,805.8607788085938,794.5787353515625,796.1904907226562,792.5640869140625
184,799.010986328125,791.7582397460938,792.1611938476562,788.937744140625
185,795.3846435546875,791.3552856445312,790.952392578125,789.7435913085938
186,795.7875366210938,794.5787353515625,790.1465454101562,790.952392578125
187,792.1611938476562,793.3699340820312,790.952392578125,790.952392578125
188,790.1465454101562,788.5347900390625,791.3552856445312,799.010986328125
189,785.7142944335938,791.3552856445312,788.937744140625,798.6080322265625
190,782.893798828125,788.937744140625,789.7435913085938,790.1465454101562
191,785.3113403320312,782.893798828125,788.1318969726562,788.5347900390625
192,785.7142944335938,782.4908447265625,786.5201416015625,791.3552856445312
193,786.1171875,782.4908447265625,783.6996459960938,786.5201416015625
194,787.7289428710938,780.879150390625,781.6849975585938,785.7142944335938
195,786.923095703125,784.908447265625,786.5201416015625,789.3406372070312
196,783.2966918945312,787.3259887695312,789.7435913085938,786.1171875
197,781.2820434570312,783.2966918945312,786.5201416015625,786.5201416015625
198,784.908447265625,781.6849975585938,784.1025390625,786.923095703125
199,783.2966918945312,784.5054931640625,788.1318969726562,790.952392578125
200,781.6849975585938,786.1171875,789.7435913085938,792.5640869140625
201,786.1171875,786.1171875,786.1171875,784.5054931640625
202,788.5347900390625,782.4908447265625,786.923095703125,786.923095703125
203,793.3699340820312,783.6996459960938,785.3113403320312,793.7728881835938
204,790.1465454101562,785.3113403320312,778.4615478515625,790.952392578125
205,786.5201416015625,780.0732421875,773.6264038085938,788.5347900390625
206,790.1465454101562,776.8497924804688,778.05859375,787.7289428710938
207,789.7435913085938,779.2673950195312,780.4761962890625,782.4908447265625
208,786.923095703125,782.4908447265625,777.6557006835938,786.5201416015625
209,784.908447265625,779.2673950195312,776.4468994140625,783.6996459960938
210,786.5201416015625,779.6703491210938,780.879150390625,778.4615478515625
211,789.3406372070312,783.6996459960938,781.2820434570312,791.3552856445312
212,789.3406372070312,784.908447265625,780.0732421875,795.7875366210938
213,793.3699340820312,785.3113403320312,782.893798828125,794.1758422851562
214,794.5787353515625,786.1171875,787.3259887695312,795.3846435546875
215,792.967041015625,790.1465454101562,791.7582397460938,798.6080322265625
216,787.3259887695312,792.967041015625,792.5640869140625,793.3699340820312
217,786.1171875,789.3406372070312,788.1318969726562,788.1318969726562
218,788.1318969726562,787.7289428710938,783.6996459960938,787.7289428710938
219,790.5494384765625,790.5494384765625,789.3406372070312,790.1465454101562
220,789.3406372070312,788.5347900390625,796.1904907226562,789.3406372070312
221,784.908447265625,782.893798828125,798.2051391601562,788.1318969726562
222,784.908447265625,784.908447265625,792.967041015625,790.1465454101562
223,786.923095703125,788.5347900390625,789.3406372070312,790.1465454101562
224,786.1171875,784.5054931640625,791.3552856445312,788.937744140625
225,785.3113403320312,787.3259887695312,790.5494384765625,792.5640869140625
226,788.1318969726562,794.981689453125,787.3259887695312,791.7582397460938
227,788.937744140625,797.8021850585938,790.1465454101562,788.5347900390625
228,792.967041015625,796.996337890625,790.1465454101562,786.923095703125
229,795.3846435546875,793.7728881835938,786.923095703125,788.937744140625
230,790.1465454101562,787.3259887695312,784.5054931640625,789.3406372070312
231,787.7289428710938,784.908447265625,785.7142944335938,786.923095703125
232,784.5054931640625,790.1465454101562,786.1171875,780.879150390625
233,784.5054931640625,791.7582397460938,789.3406372070312,776.4468994140625
234,790.952392578125,788.1318969726562,792.967041015625,784.1025390625
235,789.3406372070312,788.5347900390625,790.1465454101562,785.3113403320312
236,788.5347900390625,786.5201416015625,790.1465454101562,782.4908447265625
237,797.8021850585938,784.908447265625,790.5494384765625,788.5347900390625
238,794.1758422851562,786.5201416015625,788.937744140625,791.7582397460938
239,786.923095703125,787.3259887695312,788.937744140625,786.1171875
240,788.5347900390625,788.5347900390625,788.5347900390625,784.1025390625
241,785.7142944335938,786.5201416015625,790.5494384765625,790.1465454101562
242,779.2673950195312,786.923095703125,792.1611938476562,792.967041015625
243,781.2820434570312,786.5201416015625,796.1904907226562,787.3259887695312
244,785.7142944335938,788.937744140625,799.4139404296875,788.5347900390625
245,784.908447265625,787.3259887695312,796.5933837890625,793.7728881835938
246,784.1025390625,782.4908447265625,799.010986328125,789.7435913085938
247,786.923095703125,786.923095703125,796.996337890625,786.1171875
248,793.7728881835938,785.7142944335938,796.5933837890625,788.5347900390625
249,798.2051391601562,785.3113403320312,792.967041015625,793.7728881835938
250,795.7875366210938,790.952392578125,786.5201416015625,794.5787353515625
251,788.937744140625,790.952392578125,786.923095703125,784.1025390625
252,787.3259887695312,790.1465454101562,787.7289428710938,786.5201416015625
253,796.1904907226562,792.967041015625,793.7728881835938,794.981689453125
254,796.996337890625,796.5933837890625,792.967041015625,797.8021850585938
255,791.3552856445312,792.967041015625,792.5640869140625,794.5787353515625
256,791.3552856445312,789.3406372070312,794.1758422851562,790.5494384765625
257,790.1465454101562,784.908447265625,791.3552856445312,788.1318969726562
258,793.7728881835938,780.4761962890625,791.3552856445312,784.1025390625
259,794.1758422851562,786.923095703125,794.5787353515625,782.087890625
260,792.1611938476562,791.3552856445312,794.1758422851562,784.5054931640625
261,790.952392578125,792.5640869140625,795.3846435546875,789.7435913085938
262,787.7289428710938,793.7728881835938,795.3846435546875,786.5201416015625
263,787.7289428710938,788.937744140625,792.1611938476562,781.6849975585938
264,787.3259887695312,787.7289428710938,788.1318969726562,780.879150390625
265,788.5347900390625,789.7435913085938,787.7289428710938,784.1025390625
266,784.5054931640625,792.5640869140625,791.3552856445312,786.923095703125
267,781.2820434570312,794.981689453125,790.1465454101562,786.5201416015625
268,782.4908447265625,794.981689453125,792.1611938476562,786.1171875
269,783.6996459960938,790.5494384765625,793.3699340820312,785.3113403320312
270,786.1171875,785.3113403320312,791.7582397460938,782.893798828125
271,788.1318969726562,780.879150390625,789.3406372070312,782.087890625
272,786.5201416015625,780.4761962890625,787.7289428710938,781.2820434570312
273,784.908447265625,791.7582397460938,789.3406372070312,783.6996459960938
274,787.3259887695312,793.3699340820312,789.7435913085938,784.1025390625
275,792.1611938476562,788.937744140625,790.952392578125,786.923095703125
276,786.923095703125,788.937744140625,788.937744140625,782.4908447265625
277,783.6996459960938,789.7435913085938,787.3259887695312,775.6410522460938
278,781.6849975585938,790.5494384765625,788.5347900390625,777.6557006835938
279,782.087890625,788.1318969726562,787.3259887695312,784.1025390625
280,786.923095703125,787.3259887695312,790.952392578125,786.923095703125
281,784.908447265625,792.5640869140625,788.5347900390625,781.6849975585938
282,780.879150390625,795.3846435546875,785.3113403320312,776.8497924804688
283,784.908447265625,794.1758422851562,792.5640869140625,777.2527465820312
284,792.5640869140625,791.3552856445312,786.5201416015625,789.3406372070312
285,792.967041015625,791.7582397460938,783.6996459960938,791.7582397460938
286,790.1465454101562,791.3552856445312,789.7435913085938,786.5201416015625
287,788.937744140625,787.7289428710938,788.5347900390625,788.937744140625
288,790.952392578125,786.1171875,788.5347900390625,783.6996459960938
289,792.967041015625,784.1025390625,787.7289428710938,784.1025390625
290,795.7875366210938,787.3259887695312,791.3552856445312,793.3699340820312
291,792.1611938476562,788.5347900390625,796.5933837890625,797.3992919921875
292,788.937744140625,788.1318969726562,798.2051391601562,797.8021850585938
293,789.7435913085938,792.5640869140625,797.8021850585938,798.2051391601562
294,792.1611938476562,793.3699340820312,799.010986328125,797.8021850585938
295,793.7728881835938,792.967041015625,798.2051391601562,800.2197875976562
296,792.967041015625,788.937744140625,797.3992919921875,803.040283203125
297,791.7582397460938,791.3552856445312,800.2197875976562,799.010986328125
298,793.7728881835938,792.967041015625,799.010986328125,795.7875366210938
299,792.5640869140625,785.7142944335938,798.2051391601562,791.3552856445312
300,790.952392578125,784.1025390625,797.8021850585938,792.5640869140625
301,790.5494384765625,785.7142944335938,791.3552856445312,793.3699340820312
302,785.3113403320312,779.2673950195312,790.5494384765625,784.5054931640625
303,784.5054931640625,780.0732421875,791.7582397460938,785.3113403320312
304,789.7435913085938,787.7289428710938,794.981689453125,791.3552856445312
305,794.981689453125,790.5494384765625,794.5787353515625,791.7582397460938
306,792.5640869140625,786.5201416015625,788.5347900390625,788.5347900390625
307,790.5494384765625,788.937744140625,783.2966918945312,788.937744140625
308,793.3699340820312,791.3552856445312,786.1171875,787.7289428710938
309,796.1904907226562,790.5494384765625,783.2966918945312,782.893798828125
310,799.8168334960938,789.3406372070312,782.087890625,784.908447265625
311,798.2051391601562,787.3259887695312,787.3259887695312,788.1318969726562
312,790.1465454101562,787.3259887695312,793.7728881835938,787.3259887695312
313,788.5347900390625,788.1318969726562,792.1611938476562,786.923095703125
314,792.1611938476562,789.3406372070312,787.7289428710938,793.3699340820312
315,794.5787353515625,795.7875366210938,793.7728881835938,801.8314819335938
316,796.996337890625,796.1904907226562,796.996337890625,799.4139404296875
317,791.7582397460938,792.5640869140625,801.4285888671875,795.7875366210938
318,788.5347900390625,794.1758422851562,801.4285888671875,798.2051391601562
319,788.1318969726562,792.967041015625,802.2344360351562,796.1904907226562
320,787.3259887695312,788.5347900390625,806.6666870117188,794.5787353515625
321,788.1318969726562,788.1318969726562,803.8461303710938,797.3992919921875
322,786.1171875,786.5201416015625,800.2197875976562,797.8021850585938
323,784.1025390625,790.952392578125,800.6226806640625,792.967041015625
324,787.7289428710938,795.3846435546875,804.2490844726562,787.3259887695312
325,795.3846435546875,792.5640869140625,807.069580078125,792.1611938476562
326,793.3699340820312,788.5347900390625,806.2637329101562,791.3552856445312
327,787.7289428710938,789.3406372070312,803.040283203125,789.3406372070312
328,787.3259887695312,789.3406372070312,800.6226806640625,790.952392578125
329,787.7289428710938,786.923095703125,798.6080322265625,785.3113403320312
330,791.3552856445312,789.3406372070312,798.6080322265625,794.981689453125
331,792.1611938476562,791.3552856445312,797.8021850585938,797.8021850585938
332,797.3992919921875,790.1465454101562,796.996337890625,783.2966918945312
333,797.8021850585938,791.7582397460938,797.3992919921875,782.4908447265625
334,793.7728881835938,796.996337890625,797.3992919921875,788.5347900390625
335,789.3406372070312,795.7875366210938,795.7875366210938,784.1025390625
336,784.5054931640625,792.5640869140625,794.981689453125,781.6849975585938
337,784.1025390625,788.937744140625,794.5787353515625,785.7142944335938
338,782.893798828125,789.7435913085938,792.967041015625,782.893798828125
339,786.923095703125,789.7435913085938,797.8021850585938,784.908447265625
340,793.7728881835938,788.937744140625,799.4139404296875,788.937744140625
341,796.996337890625,785.3113403320312,795.3846435546875,786.923095703125
342,796.1904907226562,785.7142944335938,792.967041015625,781.2820434570312
343,795.7875366210938,791.7582397460938,790.5494384765625,780.0732421875
344,790.1465454101562,798.2051391601562,792.1611938476562,779.2673950195312
345,788.5347900390625,800.6226806640625,794.1758422851562,785.3113403320312
346,792.1611938476562,799.4139404296875,793.3699340820312,788.5347900390625
347,798.2051391601562,801.8314819335938,795.7875366210938,787.7289428710938
348,800.2197875976562,799.010986328125,799.010986328125,789.7435913085938
349,793.7728881835938,792.967041015625,799.4139404296875,781.2820434570312
350,791.3552856445312,793.7728881835938,797.8021850585938,784.908447265625
351,790.1465454101562,796.996337890625,796.996337890625,786.1171875
352,792.967041015625,797.3992919921875,795.7875366210938,777.2527465820312
353,792.1611938476562,795.3846435546875,790.5494384765625,776.0439453125
354,790.952392578125,799.010986328125,788.5347900390625,777.2527465820312
355,792.967041015625,800.6226806640625,792.5640869140625,779.6703491210938
356,788.1318969726562,796.996337890625,793.7728881835938,780.879150390625
357,784.5054931640625,795.3846435546875,793.7728881835938,785.7142944335938
358,781.6849975585938,788.1318969726562,794.981689453125,784.908447265625
359,781.2820434570312,788.937744140625,790.952392578125,779.6703491210938
360,784.5054931640625,792.1611938476562,791.7582397460938,784.5054931640625
361,790.952392578125,790.952392578125,797.3992919921875,788.1318969726562
362,790.1465454101562,791.3552856445312,794.1758422851562,783.2966918945312
363,784.1025390625,788.1318969726562,788.5347900390625,780.4761962890625
364,783.2966918945312,788.937744140625,790.1465454101562,780.879150390625
365,784.5054931640625,791.3552856445312,792.967041015625,780.879150390625
366,786.5201416015625,791.7582397460938,794.5787353515625,786.5201416015625
367,786.1171875,792.1611938476562,796.996337890625,792.1611938476562
368,786.1171875,792.5640869140625,797.8021850585938,794.1758422851562
369,786.5201416015625,791.7582397460938,797.8021850585938,794.981689453125
370,790.1465454101562,789.3406372070312,795.3846435546875,793.7728881835938
371,791.3552856445312,786.923095703125,794.5787353515625,793.7728881835938
372,791.3552856445312,786.5201416015625,794.5787353515625,797.8021850585938
373,791.7582397460938,789.3406372070312,800.2197875976562,799.8168334960938
374,791.3552856445312,790.952392578125,800.2197875976562,794.1758422851562
375,793.7728881835938,790.5494384765625,796.1904907226562,794.981689453125
376,794.981689453125,787.3259887695312,800.6226806640625,801.025634765625
377,800.6226806640625,788.937744140625,802.6373901367188,804.2490844726562
378,799.8168334960938,792.5640869140625,802.2344360351562,801.4285888671875
379,793.7728881835938,794.1758422851562,801.025634765625,795.7875366210938
380,791.7582397460938,793.3699340820312,800.6226806640625,796.1904907226562
381,794.1758422851562,797.8021850585938,800.6226806640625,796.1904907226562
382,798.6080322265625,799.8168334960938,799.4139404296875,795.7875366210938
383,798.6080322265625,792.5640869140625,800.2197875976562,799.8168334960938
384,794.1758422851562,787.7289428710938,799.8168334960938,795.7875366210938
385,787.7289428710938,788.5347900390625,799.8168334960938,786.923095703125
386,787.3259887695312,792.5640869140625,801.025634765625,786.5201416015625
387,788.937744140625,794.981689453125,799.4139404296875,792.5640869140625
388,788.1318969726562,797.8021850585938,799.4139404296875,796.1904907226562
389,785.3113403320312,798.2051391601562,800.6226806640625,787.3259887695312
390,783.2966918945312,791.7582397460938,799.4139404296875,783.2966918945312
391,784.5054931640625,790.952392578125,794.981689453125,786.1171875
392,786.5201416015625,794.1758422851562,797.3992919921875,786.923095703125
393,783.2966918945312,795.7875366210938,805.4578857421875,785.7142944335938
394,780.879150390625,792.967041015625,809.89013671875,787.7289428710938
395,781.2820434570312,790.1465454101562,806.2637329101562,785.3113403320312
396,781.2820434570312,790.5494384765625,801.8314819335938,782.4908447265625
397,782.4908447265625,789.3406372070312,800.2197875976562,788.937744140625
398,784.5054931640625,793.7728881835938,796.5933837890625,792.967041015625
399,783.2966918945312,793.3699340820312,796.996337890625,786.923095703125
400,779.6703491210938,788.1318969726562,795.7875366210938,782.4908447265625
401,787.3259887695312,785.7142944335938,796.5933837890625,788.5347900390625
402,794.1758422851562,791.3552856445312,796.996337890625,790.952392578125
403,790.1465454101562,793.3699340820312,794.981689453125,793.7728881835938
404,784.1025390625,796.1904907226562,793.3699340820312,792.5640869140625
405,776.8497924804688,792.967041015625,790.952392578125,785.3113403320312
406,776.4468994140625,789.3406372070312,792.5640869140625,786.1171875
407,783.6996459960938,794.981689453125,794.981689453125,788.5347900390625
408,785.3113403320312,794.1758422851562,797.3992919921875,786.923095703125
409,783.2966918945312,788.5347900390625,800.6226806640625,782.087890625
410,781.2820434570312,788.1318969726562,801.025634765625,780.4761962890625
411,785.7142944335938,788.5347900390625,801.8314819335938,784.5054931640625
412,792.967041015625,789.3406372070312,807.4725341796875,787.3259887695312
413,793.3699340820312,788.937744140625,803.4432373046875,785.3113403320312
414,785.3113403320312,785.7142944335938,794.1758422851562,780.0732421875
415,780.4761962890625,784.908447265625,794.981689453125,777.2527465820312
416,782.087890625,787.7289428710938,800.2197875976562,781.6849975585938
417,784.908447265625,793.7728881835938,800.2197875976562,786.923095703125
418,788.1318969726562,792.967041015625,797.8021850585938,788.1318969726562
419,785.7142944335938,790.1465454101562,795.7875366210938,785.7142944335938
420,783.2966918945312,789.3406372070312,792.5640869140625,784.908447265625
421,788.1318969726562,788.937744140625,793.3699340820312,783.2966918945312
422,789.3406372070312,793.3699340820312,795.7875366210938,788.937744140625
423,784.1025390625,790.952392578125,793.3699340820312,791.3552856445312
